ticker,prediction_date,outcome_date,miscovered,architecture,predicted_miscoverage,squared_error
DIS,2024-05-20,2024-05-21,0,PS,0.13648442406715616,0.018627998012943316
DIS,2024-05-21,2024-05-22,0,PS,0.05824898630082266,0.003392944405073426
DIS,2024-05-22,2024-05-23,0,PS,0.09561783702506406,0.00914277075735171
DIS,2024-05-23,2024-05-24,0,PS,0.07030794274941028,0.004943206813654353
DIS,2024-05-24,2024-05-28,0,PS,0.13648442406715616,0.018627998012943316
DIS,2024-05-28,2024-05-29,0,PS,0.06468692406923107,0.0041843981455384665
DIS,2024-05-29,2024-05-30,0,PS,0.06886174083711298,0.004741939351117714
DIS,2024-05-30,2024-05-31,1,PS,0.1057222879480878,0.7997326262728028
DIS,2024-05-31,2024-06-03,0,PS,0.13130397200534652,0.01724073306438082
DIS,2024-06-03,2024-06-04,0,PS,0.06605166797794078,0.004362822842668127
DIS,2024-06-04,2024-06-05,0,PS,0.05467979580775334,0.0029898800695775996
DIS,2024-06-05,2024-06-06,0,PS,0.07796834575589351,0.006079062939910557
DIS,2024-06-06,2024-06-07,0,PS,0.05353654609046986,0.0028661617672970036
DIS,2024-06-07,2024-06-10,0,PS,0.06605166797794078,0.004362822842668127
DIS,2024-06-10,2024-06-11,0,PS,0.052415874156992656,0.0027474238636416904
DIS,2024-06-11,2024-06-12,0,PS,0.05948654326616036,0.0035386488297567686
DIS,2024-06-12,2024-06-13,0,PS,0.12384703949842209,0.01533808919252372
DIS,2024-06-13,2024-06-14,0,PS,0.07637751790715963,0.00583352524165849
DIS,2024-06-14,2024-06-17,0,PS,0.1122277011971585,0.01259505691599869
DIS,2024-06-17,2024-06-18,0,PS,0.13130397200534652,0.01724073306438082
DIS,2024-06-18,2024-06-20,0,PS,0.12144341990952329,0.014748504239320797
DIS,2024-06-20,2024-06-21,0,PS,0.1473613832127651,0.021715377262379407
DIS,2024-06-21,2024-06-24,0,PS,0.155982074772531,0.024330407650343455
DIS,2024-06-24,2024-06-25,0,PS,0.052415874156992656,0.0027474238636416904
DIS,2024-06-25,2024-06-26,0,PS,0.05353654609046986,0.0028661617672970036
DIS,2024-06-26,2024-06-27,0,PS,0.08292433365234521,0.006876445111685472
DIS,2024-06-27,2024-06-28,1,PS,0.07178217567836928,0.8615883293883817
DIS,2024-06-28,2024-07-01,0,PS,0.1501902806130405,0.022557120390623846
DIS,2024-07-01,2024-07-02,0,PS,0.17125758260281568,0.029329159598960236
DIS,2024-07-02,2024-07-03,0,PS,0.0899776515106745,0.008095977771376384
DIS,2024-07-03,2024-07-05,0,PS,0.052415874156992656,0.0027474238636416904
DIS,2024-07-05,2024-07-08,0,PS,0.052415874156992656,0.0027474238636416904
DIS,2024-07-08,2024-07-09,0,PS,0.09756707856909573,0.0095193348205081
DIS,2024-07-09,2024-07-10,0,PS,0.07796834575589351,0.006079062939910557
DIS,2024-07-10,2024-07-11,0,PS,0.05824898630082266,0.003392944405073426
DIS,2024-07-11,2024-07-12,0,PS,0.06605166797794078,0.004362822842668127
DIS,2024-07-12,2024-07-15,0,PS,0.05824898630082266,0.003392944405073426
DIS,2024-07-15,2024-07-16,0,PS,0.10157211199636051,0.010316893935401203
DIS,2024-07-16,2024-07-17,0,PS,0.17125758260281568,0.029329159598960236
DIS,2024-07-17,2024-07-18,0,PS,0.06203586462952462,0.003848448500332704
DIS,2024-07-18,2024-07-19,0,PS,0.09182358770262508,0.00843157125858168
DIS,2024-07-19,2024-07-22,0,PS,0.08124129602190674,0.0066001481793190805
DIS,2024-07-22,2024-07-23,1,PS,0.08463902594693556,0.8378857128193749
DIS,2024-07-23,2024-07-24,0,PS,0.08463902594693556,0.007163764713246032
DIS,2024-07-24,2024-07-25,0,PS,0.13648442406715616,0.018627998012943316
DIS,2024-07-25,2024-07-26,0,PS,0.1057222879480878,0.011177202168978391
DIS,2024-07-26,2024-07-29,1,PS,0.09955168276533334,0.8108071720107429
DIS,2024-07-29,2024-07-30,0,PS,0.15894561335919702,0.025263708006131348
DIS,2024-07-30,2024-07-31,0,PS,0.12629139324208488,0.015949516007026925
DIS,2024-07-31,2024-08-01,0,PS,0.12877690000787742,0.01658348997563886
DIS,2024-08-01,2024-08-02,1,PS,0.1057222879480878,0.7997326262728028
DIS,2024-08-02,2024-08-05,0,PS,0.1473613832127651,0.021715377262379407
DIS,2024-08-05,2024-08-06,0,PS,0.15894561335919702,0.025263708006131348
DIS,2024-08-06,2024-08-07,1,PS,0.10785295117115339,0.7959263567340205
DIS,2024-08-07,2024-08-08,0,PS,0.17125758260281568,0.029329159598960236
DIS,2024-08-08,2024-08-09,0,PS,0.155982074772531,0.024330407650343455
DIS,2024-08-09,2024-08-12,0,PS,0.07481651474765086,0.005597510878985458
DIS,2024-08-12,2024-08-13,0,PS,0.09756707856909573,0.0095193348205081
DIS,2024-08-13,2024-08-14,0,PS,0.07030794274941028,0.004943206813654353
DIS,2024-08-14,2024-08-15,1,PS,0.05948654326616036,0.8845655622974361
DIS,2024-08-15,2024-08-16,0,PS,0.11675667751338596,0.013632121743964807
DIS,2024-08-16,2024-08-19,0,PS,0.11447268825090662,0.013103996355389254
DIS,2024-08-19,2024-08-20,0,PS,0.07481651474765086,0.005597510878985458
DIS,2024-08-20,2024-08-21,0,PS,0.06744312862717597,0.004548575599021803
DIS,2024-08-21,2024-08-22,0,PS,0.06203586462952462,0.003848448500332704
DIS,2024-08-22,2024-08-23,0,PS,0.06886174083711298,0.004741939351117714
DIS,2024-08-23,2024-08-26,0,PS,0.05131738912726433,0.0026334744268390674
DIS,2024-08-26,2024-08-27,0,PS,0.05467979580775334,0.0029898800695775996
DIS,2024-08-27,2024-08-28,0,PS,0.05584601860371169,0.003118777793886112
DIS,2024-08-28,2024-08-29,0,PS,0.06886174083711298,0.004741939351117714
DIS,2024-08-29,2024-08-30,0,PS,0.06744312862717597,0.004548575599021803
DIS,2024-08-30,2024-09-03,0,PS,0.05131738912726433,0.0026334744268390674
DIS,2024-09-03,2024-09-04,0,PS,0.09182358770262508,0.00843157125858168
DIS,2024-09-04,2024-09-05,0,PS,0.06605166797794078,0.004362822842668127
DIS,2024-09-05,2024-09-06,0,PS,0.08816522178851421,0.0077731063330179016
DIS,2024-09-06,2024-09-09,0,PS,0.07481651474765086,0.005597510878985458
DIS,2024-09-09,2024-09-10,0,PS,0.06468692406923107,0.0041843981455384665
DIS,2024-09-10,2024-09-11,0,PS,0.06468692406923107,0.0041843981455384665
DIS,2024-09-11,2024-09-12,0,PS,0.07481651474765086,0.005597510878985458
DIS,2024-09-12,2024-09-13,0,PS,0.07328488395270376,0.0053706742159612565
DIS,2024-09-13,2024-09-16,0,PS,0.05584601860371169,0.003118777793886112
DIS,2024-09-16,2024-09-17,0,PS,0.05353654609046986,0.0028661617672970036
DIS,2024-09-17,2024-09-18,0,PS,0.05467979580775334,0.0029898800695775996
DIS,2024-09-18,2024-09-19,0,PS,0.05824898630082266,0.003392944405073426
DIS,2024-09-19,2024-09-20,0,PS,0.06074869727900062,0.003690404221095657
DIS,2024-09-20,2024-09-23,0,PS,0.11447268825090662,0.013103996355389254
DIS,2024-09-23,2024-09-24,0,PS,0.07030794274941028,0.004943206813654353
DIS,2024-09-24,2024-09-25,0,PS,0.05131738912726433,0.0026334744268390674
DIS,2024-09-25,2024-09-26,0,PS,0.06334846554206734,0.004013028086534493
DIS,2024-09-26,2024-09-27,0,PS,0.05131738912726433,0.0026334744268390674
DIS,2024-09-27,2024-09-30,0,PS,0.05467979580775334,0.0029898800695775996
DIS,2024-09-30,2024-10-01,1,PS,0.05948654326616036,0.8845655622974361
DIS,2024-10-01,2024-10-02,0,PS,0.06886174083711298,0.004741939351117714
DIS,2024-10-02,2024-10-03,0,PS,0.06074869727900062,0.003690404221095657
DIS,2024-10-03,2024-10-04,0,PS,0.07637751790715963,0.00583352524165849
DIS,2024-10-04,2024-10-07,1,PS,0.06074869727900062,0.8821930096630946
DIS,2024-10-07,2024-10-08,0,PS,0.12144341990952329,0.014748504239320797
DIS,2024-10-08,2024-10-09,0,PS,0.1473613832127651,0.021715377262379407
DIS,2024-10-09,2024-10-10,0,PS,0.05703561412505117,0.0032530612786217366
DIS,2024-10-10,2024-10-11,0,PS,0.11002127165734912,0.012104680217100214
DIS,2024-10-11,2024-10-14,0,PS,0.08463902594693556,0.007163764713246032
DIS,2024-10-14,2024-10-15,0,PS,0.07481651474765086,0.005597510878985458
DIS,2024-10-15,2024-10-16,1,PS,0.10785295117115339,0.7959263567340205
DIS,2024-10-16,2024-10-17,0,PS,0.1473613832127651,0.021715377262379407
DIS,2024-10-17,2024-10-18,0,PS,0.08463902594693556,0.007163764713246032
DIS,2024-10-18,2024-10-21,0,PS,0.05948654326616036,0.0035386488297567686
DIS,2024-10-21,2024-10-22,0,PS,0.13387301425874698,0.01792198394672267
DIS,2024-10-22,2024-10-23,0,PS,0.09370349475017063,0.008780344928395255
DIS,2024-10-23,2024-10-24,0,PS,0.1036288272893834,0.010738933845372854
DIS,2024-10-24,2024-10-25,0,PS,0.09370349475017063,0.008780344928395255
DIS,2024-10-25,2024-10-28,0,PS,0.05584601860371169,0.003118777793886112
DIS,2024-10-28,2024-10-29,0,PS,0.08463902594693556,0.007163764713246032
DIS,2024-10-29,2024-10-30,0,PS,0.07030794274941028,0.004943206813654353
DIS,2024-10-30,2024-10-31,0,PS,0.1473613832127651,0.021715377262379407
DIS,2024-10-31,2024-11-01,0,PS,0.11002127165734912,0.012104680217100214
DIS,2024-11-01,2024-11-04,0,PS,0.11908010946500674,0.014180072470197988
DIS,2024-11-04,2024-11-05,0,PS,0.06744312862717597,0.004548575599021803
DIS,2024-11-05,2024-11-06,0,PS,0.06203586462952462,0.003848448500332704
DIS,2024-11-06,2024-11-07,0,PS,0.1650094809632476,0.027228128807760373
DIS,2024-11-07,2024-11-08,0,PS,0.07481651474765086,0.005597510878985458
DIS,2024-11-08,2024-11-11,0,PS,0.052415874156992656,0.0027474238636416904
DIS,2024-11-11,2024-11-12,0,PS,0.11447268825090662,0.013103996355389254
DIS,2024-11-12,2024-11-13,0,PS,0.06605166797794078,0.004362822842668127
DIS,2024-11-13,2024-11-14,1,PS,0.15894561335919702,0.7073724812877373
DIS,2024-11-14,2024-11-15,1,PS,0.144576704261555,0.7317490148920232
DIS,2024-11-15,2024-11-18,0,PS,0.17125758260281568,0.029329159598960236
DIS,2024-11-18,2024-11-19,0,PS,0.1501902806130405,0.022557120390623846
DIS,2024-11-19,2024-11-20,0,PS,0.144576704261555,0.020902423415133136
DIS,2024-11-20,2024-11-21,0,PS,0.1501902806130405,0.022557120390623846
DIS,2024-11-21,2024-11-22,0,PS,0.1036288272893834,0.010738933845372854
DIS,2024-11-22,2024-11-25,0,PS,0.11447268825090662,0.013103996355389254
DIS,2024-11-25,2024-11-26,0,PS,0.13648442406715616,0.018627998012943316
DIS,2024-11-26,2024-11-27,0,PS,0.1473613832127651,0.021715377262379407
DIS,2024-11-27,2024-11-29,0,PS,0.10785295117115339,0.011632259076327197
DIS,2024-11-29,2024-12-02,0,PS,0.07796834575589351,0.006079062939910557
DIS,2024-12-02,2024-12-03,0,PS,0.08292433365234521,0.006876445111685472
DIS,2024-12-03,2024-12-04,0,PS,0.13130397200534652,0.01724073306438082
DIS,2024-12-04,2024-12-05,0,PS,0.06886174083711298,0.004741939351117714
DIS,2024-12-05,2024-12-06,0,PS,0.09561783702506406,0.00914277075735171
DIS,2024-12-06,2024-12-09,0,PS,0.05824898630082266,0.003392944405073426
DIS,2024-12-09,2024-12-10,0,PS,0.13387301425874698,0.01792198394672267
DIS,2024-12-10,2024-12-11,0,PS,0.14183589359566087,0.020117420712079632
DIS,2024-12-11,2024-12-12,0,PS,0.05703561412505117,0.0032530612786217366
DIS,2024-12-12,2024-12-13,0,PS,0.06886174083711298,0.004741939351117714
DIS,2024-12-13,2024-12-16,0,PS,0.06074869727900062,0.003690404221095657
DIS,2024-12-16,2024-12-17,0,PS,0.11908010946500674,0.014180072470197988
DIS,2024-12-17,2024-12-18,0,PS,0.09182358770262508,0.00843157125858168
DIS,2024-12-18,2024-12-19,0,PS,0.15894561335919702,0.025263708006131348
DIS,2024-12-19,2024-12-20,0,PS,0.155982074772531,0.024330407650343455
DIS,2024-12-20,2024-12-23,0,PS,0.1501902806130405,0.022557120390623846
DIS,2024-12-23,2024-12-24,0,PS,0.07178217567836928,0.00515268074512027
DIS,2024-12-24,2024-12-26,0,PS,0.05353654609046986,0.0028661617672970036
DIS,2024-12-26,2024-12-27,0,PS,0.08292433365234521,0.006876445111685472
DIS,2024-12-27,2024-12-30,0,PS,0.06334846554206734,0.004013028086534493
DIS,2024-12-30,2024-12-31,0,PS,0.05948654326616036,0.0035386488297567686
DIS,2024-12-31,2025-01-02,0,PS,0.07796834575589351,0.006079062939910557
GME,2024-01-02,2024-01-03,0,PS,0.10785295117115339,0.011632259076327197
GME,2024-01-03,2024-01-04,0,PS,0.1057222879480878,0.011177202168978391
GME,2024-01-04,2024-01-05,0,PS,0.1057222879480878,0.011177202168978391
GME,2024-01-05,2024-01-08,0,PS,0.1036288272893834,0.010738933845372854
GME,2024-01-08,2024-01-09,0,PS,0.12629139324208488,0.015949516007026925
GME,2024-01-09,2024-01-10,0,PS,0.08292433365234521,0.006876445111685472
GME,2024-01-10,2024-01-11,0,PS,0.08638583443951349,0.007462512391811035
GME,2024-01-11,2024-01-12,0,PS,0.12877690000787742,0.01658348997563886
GME,2024-01-12,2024-01-16,0,PS,0.09370349475017063,0.008780344928395255
GME,2024-01-16,2024-01-17,0,PS,0.09756707856909573,0.0095193348205081
GME,2024-01-17,2024-01-18,0,PS,0.08816522178851421,0.0077731063330179016
GME,2024-01-18,2024-01-19,0,PS,0.11675667751338596,0.013632121743964807
GME,2024-01-19,2024-01-22,0,PS,0.11675667751338596,0.013632121743964807
GME,2024-01-22,2024-01-23,0,PS,0.08816522178851421,0.0077731063330179016
GME,2024-01-23,2024-01-24,0,PS,0.13648442406715616,0.018627998012943316
GME,2024-01-24,2024-01-25,0,PS,0.08463902594693556,0.007163764713246032
GME,2024-01-25,2024-01-26,0,PS,0.10157211199636051,0.010316893935401203
GME,2024-01-26,2024-01-29,0,PS,0.12144341990952329,0.014748504239320797
GME,2024-01-29,2024-01-30,0,PS,0.1057222879480878,0.011177202168978391
GME,2024-01-30,2024-01-31,0,PS,0.11908010946500674,0.014180072470197988
GME,2024-01-31,2024-02-01,0,PS,0.08292433365234521,0.006876445111685472
GME,2024-02-01,2024-02-02,0,PS,0.11908010946500674,0.014180072470197988
GME,2024-02-02,2024-02-05,1,PS,0.0899776515106745,0.8281406747500274
GME,2024-02-05,2024-02-06,0,PS,0.1122277011971585,0.01259505691599869
GME,2024-02-06,2024-02-07,0,PS,0.09561783702506406,0.00914277075735171
GME,2024-02-07,2024-02-08,0,PS,0.14183589359566087,0.020117420712079632
GME,2024-02-08,2024-02-09,0,PS,0.06074869727900062,0.003690404221095657
GME,2024-02-09,2024-02-12,0,PS,0.1057222879480878,0.011177202168978391
GME,2024-02-12,2024-02-13,0,PS,0.12384703949842209,0.01533808919252372
GME,2024-02-13,2024-02-14,0,PS,0.10157211199636051,0.010316893935401203
GME,2024-02-14,2024-02-15,0,PS,0.079589452900788,0.006334481013046752
GME,2024-02-15,2024-02-16,0,PS,0.08816522178851421,0.0077731063330179016
GME,2024-02-16,2024-02-20,0,PS,0.06605166797794078,0.004362822842668127
GME,2024-02-20,2024-02-21,0,PS,0.07796834575589351,0.006079062939910557
GME,2024-02-21,2024-02-22,0,PS,0.09561783702506406,0.00914277075735171
GME,2024-02-22,2024-02-23,0,PS,0.06334846554206734,0.004013028086534493
GME,2024-02-23,2024-02-26,0,PS,0.1036288272893834,0.010738933845372854
GME,2024-02-26,2024-02-27,0,PS,0.12144341990952329,0.014748504239320797
GME,2024-02-27,2024-02-28,0,PS,0.09955168276533334,0.009910537541409567
GME,2024-02-28,2024-02-29,0,PS,0.08638583443951349,0.007462512391811035
GME,2024-02-29,2024-03-01,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-03-01,2024-03-04,0,PS,0.1057222879480878,0.011177202168978391
GME,2024-03-04,2024-03-05,0,PS,0.14183589359566087,0.020117420712079632
GME,2024-03-05,2024-03-06,0,PS,0.05467979580775334,0.0029898800695775996
GME,2024-03-06,2024-03-07,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-03-07,2024-03-08,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-03-08,2024-03-11,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-03-11,2024-03-12,0,PS,0.05467979580775334,0.0029898800695775996
GME,2024-03-12,2024-03-13,0,PS,0.05467979580775334,0.0029898800695775996
GME,2024-03-13,2024-03-14,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-03-14,2024-03-15,0,PS,0.05467979580775334,0.0029898800695775996
GME,2024-03-15,2024-03-18,0,PS,0.1473613832127651,0.021715377262379407
GME,2024-03-18,2024-03-19,0,PS,0.05584601860371169,0.003118777793886112
GME,2024-03-19,2024-03-20,0,PS,0.05353654609046986,0.0028661617672970036
GME,2024-03-20,2024-03-21,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-03-21,2024-03-22,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-03-22,2024-03-25,1,PS,0.06074869727900062,0.8821930096630946
GME,2024-03-25,2024-03-26,0,PS,0.08292433365234521,0.006876445111685472
GME,2024-03-26,2024-03-27,1,PS,0.17125758260281568,0.6868139943933289
GME,2024-03-27,2024-03-28,1,PS,0.10785295117115339,0.7959263567340205
GME,2024-03-28,2024-04-01,0,PS,0.09756707856909573,0.0095193348205081
GME,2024-04-01,2024-04-02,0,PS,0.05948654326616036,0.0035386488297567686
GME,2024-04-02,2024-04-03,0,PS,0.16811037139806934,0.02826109697159681
GME,2024-04-03,2024-04-04,0,PS,0.08816522178851421,0.0077731063330179016
GME,2024-04-04,2024-04-05,0,PS,0.07328488395270376,0.0053706742159612565
GME,2024-04-05,2024-04-08,0,PS,0.06468692406923107,0.0041843981455384665
GME,2024-04-08,2024-04-09,0,PS,0.07030794274941028,0.004943206813654353
GME,2024-04-09,2024-04-10,0,PS,0.16811037139806934,0.02826109697159681
GME,2024-04-10,2024-04-11,0,PS,0.06886174083711298,0.004741939351117714
GME,2024-04-11,2024-04-12,0,PS,0.07796834575589351,0.006079062939910557
GME,2024-04-12,2024-04-15,1,PS,0.11447268825090662,0.784158619853576
GME,2024-04-15,2024-04-16,0,PS,0.07796834575589351,0.006079062939910557
GME,2024-04-16,2024-04-17,0,PS,0.08638583443951349,0.007462512391811035
GME,2024-04-17,2024-04-18,0,PS,0.079589452900788,0.006334481013046752
GME,2024-04-18,2024-04-19,0,PS,0.08124129602190674,0.0066001481793190805
GME,2024-04-19,2024-04-22,0,PS,0.06334846554206734,0.004013028086534493
GME,2024-04-22,2024-04-23,0,PS,0.08638583443951349,0.007462512391811035
GME,2024-04-23,2024-04-24,1,PS,0.08816522178851421,0.8314426627559893
GME,2024-04-24,2024-04-25,0,PS,0.05948654326616036,0.0035386488297567686
GME,2024-04-25,2024-04-26,0,PS,0.16195465279211926,0.026229309561015903
GME,2024-04-26,2024-04-29,0,PS,0.09561783702506406,0.00914277075735171
GME,2024-04-29,2024-04-30,0,PS,0.13913859045247598,0.01935954735310184
GME,2024-04-30,2024-05-01,0,PS,0.07637751790715963,0.00583352524165849
GME,2024-05-01,2024-05-02,1,PS,0.05948654326616036,0.8845655622974361
GME,2024-05-02,2024-05-03,1,PS,0.12877690000787742,0.759029689959884
GME,2024-05-03,2024-05-06,1,PS,0.17125758260281568,0.6868139943933289
GME,2024-05-06,2024-05-07,0,PS,0.155982074772531,0.024330407650343455
GME,2024-05-07,2024-05-08,0,PS,0.13913859045247598,0.01935954735310184
GME,2024-05-08,2024-05-09,1,PS,0.1501902806130405,0.7221765591645428
GME,2024-05-09,2024-05-10,0,PS,0.1057222879480878,0.011177202168978391
GME,2024-05-10,2024-05-13,1,PS,0.1650094809632476,0.6972091668812651
GME,2024-05-13,2024-05-14,1,PS,0.144576704261555,0.7317490148920232
GME,2024-05-14,2024-05-15,1,PS,0.15306373542068005,0.7173010362595718
GME,2024-05-15,2024-05-16,1,PS,0.13387301425874698,0.7501759554292287
GME,2024-05-16,2024-05-17,1,PS,0.1501902806130405,0.7221765591645428
GME,2024-05-17,2024-05-20,0,PS,0.12877690000787742,0.01658348997563886
GME,2024-05-20,2024-05-21,0,PS,0.16195465279211926,0.026229309561015903
GME,2024-05-21,2024-05-22,1,PS,0.17125758260281568,0.6868139943933289
GME,2024-05-22,2024-05-23,1,PS,0.15306373542068005,0.7173010362595718
GME,2024-05-23,2024-05-24,0,PS,0.16195465279211926,0.026229309561015903
GME,2024-05-24,2024-05-28,1,PS,0.155982074772531,0.7123662581052814
GME,2024-05-28,2024-05-29,1,PS,0.1650094809632476,0.6972091668812651
GME,2024-05-29,2024-05-30,0,PS,0.17125758260281568,0.029329159598960236
GME,2024-05-30,2024-05-31,0,PS,0.15306373542068005,0.023428507100931945
GME,2024-05-31,2024-06-03,1,PS,0.16195465279211926,0.7023200039767773
GME,2024-06-03,2024-06-04,0,PS,0.15894561335919702,0.025263708006131348
GME,2024-06-04,2024-06-05,1,PS,0.17125758260281568,0.6868139943933289
GME,2024-06-05,2024-06-06,1,PS,0.13130397200534652,0.7546327890536878
GME,2024-06-06,2024-06-07,1,PS,0.17125758260281568,0.6868139943933289
GME,2024-06-07,2024-06-10,0,PS,0.1036288272893834,0.010738933845372854
GME,2024-06-10,2024-06-11,0,PS,0.14183589359566087,0.020117420712079632
GME,2024-06-11,2024-06-12,0,PS,0.16195465279211926,0.026229309561015903
GME,2024-06-12,2024-06-13,0,PS,0.1650094809632476,0.027228128807760373
GME,2024-06-13,2024-06-14,0,PS,0.15306373542068005,0.023428507100931945
GME,2024-06-14,2024-06-17,0,PS,0.16195465279211926,0.026229309561015903
GME,2024-06-17,2024-06-18,0,PS,0.15894561335919702,0.025263708006131348
GME,2024-06-18,2024-06-20,0,PS,0.13913859045247598,0.01935954735310184
GME,2024-06-20,2024-06-21,0,PS,0.15306373542068005,0.023428507100931945
GME,2024-06-21,2024-06-24,0,PS,0.15894561335919702,0.025263708006131348
GME,2024-06-24,2024-06-25,0,PS,0.12384703949842209,0.01533808919252372
GME,2024-06-25,2024-06-26,0,PS,0.1122277011971585,0.01259505691599869
GME,2024-06-26,2024-06-27,0,PS,0.13648442406715616,0.018627998012943316
GME,2024-06-27,2024-06-28,0,PS,0.1122277011971585,0.01259505691599869
GME,2024-06-28,2024-07-01,0,PS,0.1650094809632476,0.027228128807760373
GME,2024-07-01,2024-07-02,0,PS,0.12877690000787742,0.01658348997563886
GME,2024-07-02,2024-07-03,0,PS,0.11908010946500674,0.014180072470197988
GME,2024-07-03,2024-07-05,0,PS,0.12629139324208488,0.015949516007026925
GME,2024-07-05,2024-07-08,0,PS,0.14183589359566087,0.020117420712079632
GME,2024-07-08,2024-07-09,0,PS,0.11447268825090662,0.013103996355389254
GME,2024-07-09,2024-07-10,0,PS,0.09182358770262508,0.00843157125858168
GME,2024-07-10,2024-07-11,0,PS,0.08292433365234521,0.006876445111685472
GME,2024-07-11,2024-07-12,0,PS,0.11002127165734912,0.012104680217100214
GME,2024-07-12,2024-07-15,0,PS,0.11002127165734912,0.012104680217100214
GME,2024-07-15,2024-07-16,0,PS,0.11908010946500674,0.014180072470197988
GME,2024-07-16,2024-07-17,0,PS,0.12384703949842209,0.01533808919252372
GME,2024-07-17,2024-07-18,0,PS,0.11908010946500674,0.014180072470197988
GME,2024-07-18,2024-07-19,0,PS,0.09561783702506406,0.00914277075735171
GME,2024-07-19,2024-07-22,0,PS,0.08638583443951349,0.007462512391811035
GME,2024-07-22,2024-07-23,0,PS,0.1057222879480878,0.011177202168978391
GME,2024-07-23,2024-07-24,0,PS,0.12384703949842209,0.01533808919252372
GME,2024-07-24,2024-07-25,0,PS,0.07178217567836928,0.00515268074512027
GME,2024-07-25,2024-07-26,0,PS,0.09561783702506406,0.00914277075735171
GME,2024-07-26,2024-07-29,0,PS,0.07328488395270376,0.0053706742159612565
GME,2024-07-29,2024-07-30,0,PS,0.0899776515106745,0.008095977771376384
GME,2024-07-30,2024-07-31,0,PS,0.09756707856909573,0.0095193348205081
GME,2024-07-31,2024-08-01,0,PS,0.08292433365234521,0.006876445111685472
GME,2024-08-01,2024-08-02,0,PS,0.09561783702506406,0.00914277075735171
GME,2024-08-02,2024-08-05,0,PS,0.05703561412505117,0.0032530612786217366
GME,2024-08-05,2024-08-06,0,PS,0.11675667751338596,0.013632121743964807
GME,2024-08-06,2024-08-07,0,PS,0.07328488395270376,0.0053706742159612565
GME,2024-08-07,2024-08-08,0,PS,0.12629139324208488,0.015949516007026925
GME,2024-08-08,2024-08-09,0,PS,0.07637751790715963,0.00583352524165849
GME,2024-08-09,2024-08-12,0,PS,0.05948654326616036,0.0035386488297567686
GME,2024-08-12,2024-08-13,0,PS,0.06605166797794078,0.004362822842668127
GME,2024-08-13,2024-08-14,0,PS,0.0899776515106745,0.008095977771376384
GME,2024-08-14,2024-08-15,0,PS,0.08292433365234521,0.006876445111685472
GME,2024-08-15,2024-08-16,0,PS,0.05353654609046986,0.0028661617672970036
GME,2024-08-16,2024-08-19,0,PS,0.06334846554206734,0.004013028086534493
GME,2024-08-19,2024-08-20,0,PS,0.06074869727900062,0.003690404221095657
GME,2024-08-20,2024-08-21,0,PS,0.06074869727900062,0.003690404221095657
GME,2024-08-21,2024-08-22,0,PS,0.05353654609046986,0.0028661617672970036
GME,2024-08-22,2024-08-23,0,PS,0.06203586462952462,0.003848448500332704
GME,2024-08-23,2024-08-26,0,PS,0.05703561412505117,0.0032530612786217366
GME,2024-08-26,2024-08-27,0,PS,0.07178217567836928,0.00515268074512027
GME,2024-08-27,2024-08-28,0,PS,0.05467979580775334,0.0029898800695775996
GME,2024-08-28,2024-08-29,0,PS,0.06203586462952462,0.003848448500332704
GME,2024-08-29,2024-08-30,0,PS,0.06334846554206734,0.004013028086534493
GME,2024-08-30,2024-09-03,0,PS,0.11675667751338596,0.013632121743964807
GME,2024-09-03,2024-09-04,0,PS,0.13913859045247598,0.01935954735310184
GME,2024-09-04,2024-09-05,0,PS,0.05948654326616036,0.0035386488297567686
GME,2024-09-05,2024-09-06,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-09-06,2024-09-09,0,PS,0.06334846554206734,0.004013028086534493
GME,2024-09-09,2024-09-10,0,PS,0.08463902594693556,0.007163764713246032
GME,2024-09-10,2024-09-11,1,PS,0.05584601860371169,0.8914267405864627
GME,2024-09-11,2024-09-12,0,PS,0.052415874156992656,0.0027474238636416904
GME,2024-09-12,2024-09-13,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-09-13,2024-09-16,0,PS,0.06468692406923107,0.0041843981455384665
GME,2024-09-16,2024-09-17,0,PS,0.06468692406923107,0.0041843981455384665
GME,2024-09-17,2024-09-18,0,PS,0.05584601860371169,0.003118777793886112
GME,2024-09-18,2024-09-19,0,PS,0.052415874156992656,0.0027474238636416904
GME,2024-09-19,2024-09-20,1,PS,0.05131738912726433,0.8999986961723103
GME,2024-09-20,2024-09-23,0,PS,0.11675667751338596,0.013632121743964807
GME,2024-09-23,2024-09-24,0,PS,0.07030794274941028,0.004943206813654353
GME,2024-09-24,2024-09-25,0,PS,0.052415874156992656,0.0027474238636416904
GME,2024-09-25,2024-09-26,0,PS,0.05584601860371169,0.003118777793886112
GME,2024-09-26,2024-09-27,0,PS,0.05131738912726433,0.0026334744268390674
GME,2024-09-27,2024-09-30,0,PS,0.05353654609046986,0.0028661617672970036
