date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-04-18,JNJ,0.25,0.15,0.0016770368598774,0.0,0.10277317941185066,0.8972268205881493
2024-04-19,JNJ,0.2,0.15,0.0016398355386939,0.0,0.09783610330267602,0.902163896697324
2024-04-22,JNJ,0.25,0.15,0.0018911341064606,0.2,0.10154112336635175,0.8984588766336482
2024-04-23,JNJ,0.25,0.15,0.0024081192777599,0.4,0.10475346947898047,0.8952465305210195
2024-04-24,JNJ,0.3,0.15,0.0006794960927556,0.4,0.07816243824295886,0.9218375617570411
2024-04-25,JNJ,0.25,0.15,0.0017182249359491,0.4,0.10311459942849682,0.8968854005715032
2024-04-26,JNJ,0.25,0.15,0.001990940854119,0.4,0.10349778376117445,0.8965022162388255
2024-04-29,JNJ,0.3,0.2,0.0011188154931274,0.2,0.06784900309314071,0.9321509969068593
2024-04-30,JNJ,0.4,0.2,0.0017739247837303,0.0,0.1150391506666738,0.8849608493333262
2024-05-01,JNJ,0.3500000000000001,0.2,0.0036701168232873,0.0,0.13149617367477778,0.8685038263252223
2024-05-02,JNJ,0.3,0.2,0.0041128788941488,0.0,0.12049708921007188,0.8795029107899281
2024-05-03,JNJ,0.35,0.2,0.0023143128936798,0.0,0.08882260513185086,0.9111773948681492
2024-05-06,JNJ,0.35,0.2,0.0015584539392435,0.0,0.11803417526357614,0.8819658247364238
2024-05-07,JNJ,0.35,0.15,0.0022608551266928,0.0,0.10555678050376935,0.8944432194962306
2024-05-08,JNJ,0.3,0.15,0.0037600988074226,0.0,0.12317863133891692,0.8768213686610831
2024-05-09,JNJ,0.3,0.15,0.002035787950565,0.0,0.10365084884751295,0.896349151152487
2024-05-10,JNJ,0.25,0.15,0.0010232499219093,0.2,0.10059680998656886,0.8994031900134312
2024-05-13,JNJ,0.35,0.1,0.0016591376325292,0.2,0.08816876009689241,0.9118312399031075
2024-05-14,JNJ,0.3,0.1,0.0012692489911077,0.4,0.0957633674830345,0.9042366325169655
2024-05-15,JNJ,0.35,0.1,0.00351180950018,0.6,0.09067545822313582,0.9093245417768642
2024-05-16,JNJ,0.3,0.1,0.001414762436491,0.6,0.07864863563274332,0.9213513643672566
2024-05-17,JNJ,0.25,0.15,0.0010579372706807,0.6,0.07854323513540999,0.92145676486459
2024-05-20,JNJ,0.25,0.15,0.0022535484482916,0.6,0.09248562900011287,0.9075143709998872
2024-05-21,JNJ,0.2,0.2,0.0019148491023747,0.4,0.0987214995415875,0.9012785004584125
2024-05-22,JNJ,0.2,0.25,0.001548369594181,0.2,0.07713533289735233,0.9228646671026477
2024-05-23,JNJ,0.2,0.25,0.0044434660235905,0.2,0.10881629324957157,0.8911837067504285
2024-05-24,JNJ,0.15,0.3,0.0042203292437144,0.0,0.17239846727542243,0.8276015327245776
2024-05-28,JNJ,0.2,0.25,0.0043334084733868,0.0,0.14735600758634368,0.8526439924136563
2024-05-29,JNJ,0.2,0.2,0.002483355762789,0.0,0.10353347277283088,0.8964665272271691
2024-05-30,JNJ,0.25,0.2,0.0017272904928905,0.0,0.10465999311615129,0.8953400068838487
2024-05-31,JNJ,0.2,0.2,0.0027342810052256,0.0,0.10215303478198139,0.8978469652180187
2024-06-03,JNJ,0.25,0.2,0.0021112790899163,0.0,0.09654080407206549,0.9034591959279346
2024-06-04,JNJ,0.25,0.2,0.0036949415237107,0.0,0.1237034539583347,0.8762965460416653
2024-06-05,JNJ,0.25,0.2,0.0009837024981977,0.0,0.11051116696388329,0.8894888330361167
2024-06-06,JNJ,0.2,0.2,0.001177167823676,0.0,0.07901930896265563,0.9209806910373444
2024-06-07,JNJ,0.2,0.2,0.0011918976926009,0.0,0.07901930896265563,0.9209806910373444
2024-06-10,JNJ,0.15,0.2,0.0011968195659367,0.0,0.07896737531202844,0.9210326246879715
2024-06-11,JNJ,0.2,0.2,0.001333593228102,0.0,0.10341153613917033,0.8965884638608297
2024-06-12,JNJ,0.1999999999999999,0.2,0.0013312259653427,0.0,0.15177288186142263,0.8482271181385774
2024-06-13,JNJ,0.2,0.2,0.0014544474215683,0.0,0.08742000265199888,0.9125799973480011
2024-06-14,JNJ,0.25,0.2,0.0008147449406661,0.0,0.08420041278312441,0.9157995872168756
2024-06-17,JNJ,0.25,0.15,0.0006732740029846,0.0,0.07665682791473359,0.9233431720852664
2024-06-18,JNJ,0.25,0.15,0.0009016915914372,0.0,0.08338368304121582,0.9166163169587842
2024-06-20,JNJ,0.15,0.1,0.0013942618729529,0.0,0.08134300459288661,0.9186569954071134
2024-06-21,JNJ,0.15,0.05,0.0025218858334323,0.0,0.08415105431115108,0.9158489456888489
2024-06-24,JNJ,0.2,0.05,0.0005215118065511,0.0,0.09190322683654588,0.9080967731634542
2024-06-25,JNJ,0.25,0.0,0.0010412457557037,0.0,0.07931700022122712,0.9206829997787729
2024-06-26,JNJ,0.35,0.0,0.0011052350546747,0.0,0.06866566874264278,0.9313343312573572
2024-06-27,JNJ,0.25,0.0,0.0026670425029221,0.0,0.08290867339852853,0.9170913266014715
2024-06-28,JNJ,0.2,0.0,0.0008057797837187,0.0,0.06289147310499583,0.9371085268950041
2024-07-01,JNJ,0.3,0.0,0.0006160573832481,0.2,0.07656330824750524,0.9234366917524948
2024-07-02,JNJ,0.35,0.0,0.000489337147483,0.2,0.07401985412854067,0.9259801458714594
2024-07-03,JNJ,0.3,0.0,0.0008889831955246,0.2,0.07585810131437991,0.9241418986856201
2024-07-05,JNJ,0.4,0.0,0.0015644367075424,0.2,0.07135817227480167,0.9286418277251983
2024-07-08,JNJ,0.35,0.0,0.0003205641115228,0.2,0.07401985412854067,0.9259801458714594
2024-07-09,JNJ,0.25,0.05,0.0016176101387864,0.2,0.08633389389063097,0.913666106109369
2024-07-10,JNJ,0.25,0.05,0.0026898687190624,0.2,0.09162995612124863,0.9083700438787514
2024-07-11,JNJ,0.2,0.05,0.0009972952877197,0.2,0.09946359958180458,0.9005364004181954
2024-07-12,JNJ,0.3,0.05,0.0006334111376499,0.2,0.09536570599239384,0.9046342940076062
2024-07-15,JNJ,0.25,0.05,0.0011503107722846,0.2,0.08714229874554678,0.9128577012544532
2024-07-16,JNJ,0.15,0.1,0.0010734474157128,0.2,0.06302816318572,0.93697183681428
2024-07-17,JNJ,0.25,0.1,0.0032709577027411,0.4,0.08966278871412833,0.9103372112858716
2024-07-18,JNJ,0.25,0.1,0.00234324673636,0.4,0.09547689586892562,0.9045231041310744
2024-07-19,JNJ,0.2,0.1,0.0009859538239076,0.4,0.1022110550677104,0.8977889449322896
2024-07-22,JNJ,0.2,0.1,0.0014574922256039,0.6,0.08297789832209158,0.9170221016779084
2024-07-23,JNJ,0.3,0.15,0.0009824098768544,0.6,0.10419199581901213,0.8958080041809878
2024-07-24,JNJ,0.3,0.2,0.0013352922983178,0.6,0.11072294352641898,0.889277056473581
2024-07-25,JNJ,0.3,0.2,0.0023975543412096,0.8,0.10280473579658243,0.8971952642034176
2024-07-26,JNJ,0.25,0.2,0.0027588556789358,1.0,0.11308624377115312,0.8869137562288469
2024-07-29,JNJ,0.3,0.25,0.0020568228242603,1.0,0.10072241766281488,0.8992775823371851
2024-07-30,JNJ,0.4000000000000001,0.3,0.002366536997819,0.8,0.12896680446493256,0.8710331955350674
2024-07-31,JNJ,0.5,0.35,0.0076743176039382,0.6,0.1773647225355,0.8226352774645
2024-08-01,JNJ,0.55,0.4,0.0033266144167621,0.4,0.1492556666986426,0.8507443333013573
2024-08-02,JNJ,0.55,0.45,0.0035944353346181,0.2,0.18266299361684973,0.8173370063831502
2024-08-05,JNJ,0.55,0.5,0.006805579712696,0.0,0.08766821199542492,0.912331788004575
2024-08-06,JNJ,0.5,0.45,0.0028110501196915,0.0,0.17770139664457432,0.8222986033554257
2024-08-07,JNJ,0.4000000000000001,0.45,0.003576861100058,0.0,0.3907598328178155,0.6092401671821845
2024-08-08,JNJ,0.4000000000000001,0.45,0.0033860803967478,0.0,0.3572151052838655,0.6427848947161345
2024-08-09,JNJ,0.5000000000000001,0.45,0.0029273312764919,0.0,0.18912327474097387,0.8108767252590261
2024-08-12,JNJ,0.5000000000000001,0.45,0.0023351898712609,0.0,0.1957784340573989,0.8042215659426011
2024-08-13,JNJ,0.45,0.4,0.0044920103886235,0.0,0.09692827085972137,0.9030717291402787
2024-08-14,JNJ,0.35,0.4,0.0026496393678008,0.0,0.3032871657340229,0.6967128342659771
2024-08-15,JNJ,0.3,0.4,0.0017835299260837,0.0,0.38502990374211093,0.614970096257889
2024-08-16,JNJ,0.3500000000000001,0.4,0.0017738652293595,0.0,0.27913091942231916,0.7208690805776808
2024-08-19,JNJ,0.3500000000000001,0.4,0.0014935384888854,0.0,0.3076006531630374,0.6923993468369626
2024-08-20,JNJ,0.3,0.35,0.0017199852445899,0.0,0.22292599627001827,0.7770740037299817
2024-08-21,JNJ,0.25,0.3,0.0019171259423329,0.0,0.13362555699593862,0.8663744430040614
2024-08-22,JNJ,0.15,0.3,0.001858501887277,0.0,0.05846379216825411,0.9415362078317459
2024-08-23,JNJ,0.2,0.3,0.0016090665935562,0.0,0.05546811373066445,0.9445318862693356
2024-08-26,JNJ,0.15,0.25,0.0011991915404914,0.0,0.05879571150004483,0.9412042884999552
2024-08-27,JNJ,0.25,0.2,0.0015034781452213,0.0,0.13347844058965963,0.8665215594103404
2024-08-28,JNJ,0.3,0.15,0.0014668215138794,0.0,0.12613580655434353,0.8738641934456565
2024-08-29,JNJ,0.4,0.1,0.0012022402279244,0.0,0.07696302900014863,0.9230369709998514
2024-08-30,JNJ,0.4,0.05,0.0015371288745967,0.0,0.0781481506706515,0.9218518493293485
2024-09-03,JNJ,0.5,0.0,0.0018042362907292,0.0,0.06335906010931992,0.9366409398906801
2024-09-04,JNJ,0.55,0.0,0.0009526658251509,0.0,0.07762341369432633,0.9223765863056737
2024-09-05,JNJ,0.45,0.0,0.0012196807786407,0.0,0.06878151873866441,0.9312184812613356
2024-09-06,JNJ,0.45,0.0,0.0016888510397249,0.0,0.07452673158056336,0.9254732684194367
2024-09-09,JNJ,0.4499999999999999,0.0,0.0019430454484177,0.0,0.06689419489839052,0.9331058051016095
2024-09-10,JNJ,0.4499999999999999,0.0,0.001317229139599,0.0,0.08020172403778195,0.9197982759622181
2024-09-11,JNJ,0.4499999999999999,0.0,0.0021505145056787,0.0,0.07540256438096093,0.9245974356190391
2024-09-12,JNJ,0.3999999999999999,0.0,0.0020637903853697,0.0,0.07254542085393312,0.9274545791460669
2024-09-13,JNJ,0.3999999999999999,0.0,0.0008494714097994,0.0,0.07009712549695198,0.929902874503048
2024-09-16,JNJ,0.3999999999999999,0.0,0.0017760491419444,0.0,0.07256126035239405,0.9274387396476059
2024-09-17,JNJ,0.3999999999999999,0.0,0.0008658138238544,0.0,0.06873660548726546,0.9312633945127345
2024-09-18,JNJ,0.3999999999999999,0.0,0.0013178510387588,0.0,0.07807049999607528,0.9219295000039247
2024-09-19,JNJ,0.35,0.0,0.0018743678480243,0.0,0.06292004328312684,0.9370799567168732
2024-09-20,JNJ,0.2999999999999999,0.0,0.0022248492174284,0.0,0.07964280528806428,0.9203571947119358
2024-09-23,JNJ,0.2999999999999999,0.0,0.0011464485429337,0.0,0.07437453699547249,0.9256254630045275
2024-09-24,JNJ,0.2999999999999999,0.0,0.0012438032437906,0.0,0.06538311272080322,0.9346168872791968
2024-09-25,JNJ,0.25,0.0,0.0020779702615911,0.0,0.061039954142642724,0.9389600458573573
2024-09-26,JNJ,0.1999999999999999,0.0,0.0011797609765052,0.0,0.04754771179478483,0.9524522882052152
2024-09-27,JNJ,0.2,0.0,0.0007929379642295,0.0,0.06289147310499583,0.9371085268950041
2024-09-30,JNJ,0.15,0.0,0.001310094909049,0.0,0.08385767895848505,0.9161423210415149
2024-10-01,JNJ,0.15,0.0,0.0011477011844438,0.0,0.06530938781321062,0.9346906121867894
2024-10-02,JNJ,0.2,0.0,0.0017159192755803,0.0,0.07769761126477805,0.922302388735222
2024-10-03,JNJ,0.1499999999999999,0.0,0.0013657126547359,0.0,0.08864757264149345,0.9113524273585065
2024-10-04,JNJ,0.2,0.0,0.0009050833611594,0.0,0.06577778977514073,0.9342222102248593
2024-10-07,JNJ,0.2,0.0,0.0014055362983745,0.0,0.06894069056580808,0.9310593094341919
2024-10-08,JNJ,0.25,0.0,0.001452945802451,0.0,0.08349831640899898,0.916501683591001
2024-10-09,JNJ,0.25,0.0,0.0015658448055633,0.0,0.07777514214412949,0.9222248578558705
2024-10-10,JNJ,0.25,0.0,0.0015277055719908,0.0,0.07942592935005541,0.9205740706499446
2024-10-11,JNJ,0.25,0.0,0.0019740841051616,0.2,0.07324077260261902,0.926759227397381
2024-10-14,JNJ,0.3,0.0,0.0011178928190164,0.2,0.08618776616449249,0.9138122338355075
2024-10-15,JNJ,0.25,0.0,0.0029114525318,0.2,0.09226936648712832,0.9077306335128716
2024-10-16,JNJ,0.35,0.0,0.0009756238265324,0.2,0.07462360061954147,0.9253763993804586
2024-10-17,JNJ,0.4,0.0,0.0012580578801438,0.4,0.0700239672990227,0.9299760327009773
2024-10-18,JNJ,0.3500000000000001,0.05,0.0007848010968045,0.2,0.08824334456927756,0.9117566554307225
2024-10-21,JNJ,0.3,0.05,0.0017399517541176,0.2,0.0865260802237186,0.9134739197762813
2024-10-22,JNJ,0.3,0.05,0.001260007601518,0.2,0.07555298886875868,0.9244470111312413
2024-10-23,JNJ,0.35,0.05,0.0011144768467975,0.2,0.07180592314868822,0.9281940768513117
2024-10-24,JNJ,0.35,0.1,0.0026474016496392,0.0,0.08988200294660956,0.9101179970533905
2024-10-25,JNJ,0.3,0.1,0.0037296490039045,0.0,0.09952968633554748,0.9004703136644525
2024-10-28,JNJ,0.2,0.1,0.0019337712514707,0.0,0.09009608063492756,0.9099039193650724
2024-10-29,JNJ,0.2,0.1,0.0014425570274726,0.0,0.08297789832209158,0.9170221016779084
2024-10-30,JNJ,0.25,0.1,0.0013486687069606,0.0,0.09681455396324351,0.9031854460367565
2024-10-31,JNJ,0.25,0.1,0.0015324087718374,0.0,0.08946741958010332,0.9105325804198967
2024-11-01,JNJ,0.2,0.1,0.0013323884448856,0.0,0.0964639097181632,0.9035360902818368
2024-11-04,JNJ,0.25,0.1,0.0009926840418154,0.2,0.09167831737195248,0.9083216826280476
2024-11-05,JNJ,0.25,0.1,0.0017933379612939,0.2,0.09681787971326793,0.9031821202867321
2024-11-06,JNJ,0.3,0.1,0.0014762823852523,0.2,0.1035246975203214,0.8964753024796785
2024-11-07,JNJ,0.3,0.1,0.0010959941719447,0.2,0.07257511698917017,0.9274248830108298
2024-11-08,JNJ,0.3,0.1,0.0028633388006437,0.2,0.08921407974210756,0.9107859202578924
2024-11-11,JNJ,0.35,0.15,0.0010375152277994,0.0,0.10275531025380774,0.8972446897461923
2024-11-12,JNJ,0.3,0.15,0.0015133195560348,0.0,0.08880361698851635,0.9111963830114836
2024-11-13,JNJ,0.3,0.15,0.0015292908861729,0.2,0.10126753353211408,0.898732466467886
2024-11-14,JNJ,0.4000000000000001,0.15,0.0010418053817763,0.2,0.11187957179473738,0.8881204282052626
2024-11-15,JNJ,0.45,0.1,0.0014022885662123,0.2,0.08860467637476926,0.9113953236252308
2024-11-18,JNJ,0.4,0.1,0.001007126812112,0.2,0.08319035008553217,0.9168096499144678
2024-11-19,JNJ,0.45,0.1,0.0020966617930394,0.2,0.09138444716167193,0.9086155528383281
2024-11-20,JNJ,0.4,0.15,0.0009784680450869,0.0,0.12299964933077451,0.8770003506692254
2024-11-21,JNJ,0.4,0.1,0.0018259075405328,0.0,0.0783317797785345,0.9216682202214654
2024-11-22,JNJ,0.35,0.1,0.0017963765449636,0.2,0.10137519090406999,0.89862480909593
2024-11-25,JNJ,0.3,0.1,0.0016414910846425,0.2,0.08911952286403689,0.9108804771359631
2024-11-26,JNJ,0.2,0.1,0.0013001929992828,0.2,0.09613387720357419,0.9038661227964258
2024-11-27,JNJ,0.25,0.1,0.0009964359577628,0.2,0.09167831737195248,0.9083216826280476
2024-11-29,JNJ,0.2,0.1,0.0013209697477265,0.2,0.09613387720357419,0.9038661227964258
2024-12-02,JNJ,0.2,0.15,0.0008441553058792,0.0,0.07189323621776082,0.9281067637822392
2024-12-03,JNJ,0.15,0.15,0.0008154333725453,0.2,0.09199713313170628,0.9080028668682937
2024-12-04,JNJ,0.2,0.15,0.0011908017970545,0.2,0.07369855060661272,0.9263014493933873
2024-12-05,JNJ,0.3,0.15,0.0007866576868463,0.2,0.0858181989825585,0.9141818010174415
2024-12-06,JNJ,0.2,0.15,0.0012338922815787,0.4,0.09672158957251983,0.9032784104274801
2024-12-09,JNJ,0.15,0.15,0.0009510405943984,0.6,0.14289430126534128,0.8571056987346587
2024-12-10,JNJ,0.2,0.15,0.0019678766062385,0.4,0.10318863288436418,0.8968113671156358
2024-12-11,JNJ,0.2,0.15,0.0031474976419056,0.4,0.09930735492971278,0.9006926450702872
2024-12-12,JNJ,0.25,0.15,0.0014554402000938,0.4,0.09718874428631454,0.9028112557136855
2024-12-13,JNJ,0.25,0.2,0.0008882558951797,0.2,0.08876899267387597,0.911231007326124
2024-12-16,JNJ,0.25,0.25,0.0019309115053804,0.0,0.10947323777423733,0.8905267622257627
2024-12-17,JNJ,0.25,0.25,0.0018474839967451,0.0,0.10896118259844341,0.8910388174015565
2024-12-18,JNJ,0.25,0.25,0.0054385855586668,0.0,0.18724956146547572,0.8127504385345243
2024-12-19,JNJ,0.25,0.2,0.0014076808991539,0.0,0.0882312996487336,0.9117687003512664
2024-12-20,JNJ,0.15,0.2,0.0025492815129803,0.0,0.11836980306193487,0.8816301969380651
2024-12-23,JNJ,0.2,0.2,0.0013610898487567,0.0,0.10341153613917033,0.8965884638608297
2024-12-24,JNJ,0.2,0.2,0.0020887284426675,0.0,0.07476245366039087,0.9252375463396091
2024-12-26,JNJ,0.2,0.2,0.0018937077363837,0.0,0.0987214995415875,0.9012785004584125
2024-12-27,JNJ,0.2,0.2,0.0007171360287717,0.2,0.07185056840105845,0.9281494315989416
2024-12-30,JNJ,0.25,0.2,0.0017889639863115,0.4,0.10433763819564128,0.8956623618043588
2024-12-31,JNJ,0.25,0.15,0.0021780783653904,0.4,0.10847505164357354,0.8915249483564265
2025-01-02,JNJ,0.15,0.15,0.0014723772796405,0.4,0.11147596215460881,0.8885240378453911
2025-01-03,JNJ,0.1499999999999999,0.15,0.0016339863038548,0.4,0.09794714672963312,0.9020528532703669
2025-01-06,JNJ,0.25,0.2,0.0011114757532451,0.2,0.07255732299577353,0.9274426770042264
2025-01-07,JNJ,0.1999999999999999,0.25,0.0017012536715435,0.2,0.088517059041937,0.911482940958063
2025-01-08,JNJ,0.25,0.25,0.0028343970809267,0.2,0.10539345861084998,0.89460654138915
2025-01-10,JNJ,0.25,0.2,0.0018391006217099,0.2,0.10996454733171361,0.8900354526682864
2025-01-13,JNJ,0.2,0.2,0.0021787605300931,0.4,0.0995208381960719,0.9004791618039281
2025-01-14,JNJ,0.2,0.2,0.001976951014938,0.4,0.09749891467759689,0.9025010853224031
2025-01-15,JNJ,0.2,0.2,0.0012432189194786,0.2,0.1102661224849973,0.8897338775150027
2025-01-16,JNJ,0.2,0.15,0.002813711053072,0.4,0.10795149279786935,0.8920485072021307
2025-01-17,JNJ,0.2,0.15,0.0024354141436335,0.4,0.10153016711911615,0.8984698328808839
2025-01-21,JNJ,0.2,0.2,0.0017699026949242,0.2,0.09678565256238028,0.9032143474376197
2025-01-22,JNJ,0.15,0.2,0.0033516307221727,0.2,0.1143699814082794,0.8856300185917206
2025-01-23,JNJ,0.15,0.2,0.0032839558780477,0.2,0.11557552577570593,0.884424474224294
2025-01-24,JNJ,0.15,0.25,0.0021600774862644,0.0,0.06467284605842481,0.9353271539415752
2025-01-27,JNJ,0.2,0.25,0.0030955465911673,0.0,0.1025431199059906,0.8974568800940094
2025-01-28,JNJ,0.25,0.25,0.0037143559754334,0.0,0.13292797974655593,0.8670720202534441
2025-01-29,JNJ,0.25,0.25,0.0033449441666427,0.0,0.11140721844803139,0.8885927815519686
2025-01-30,JNJ,0.2,0.25,0.0017456789111151,0.0,0.07681962291706368,0.9231803770829363
2025-01-31,JNJ,0.15,0.25,0.0033176242693542,0.0,0.09464414487301612,0.9053558551269839
2025-02-03,JNJ,0.15,0.25,0.0030726986111323,0.0,0.09186251889403704,0.9081374811059629
2025-02-04,JNJ,0.25,0.25,0.003448583203421,0.0,0.10828175570213534,0.8917182442978646
2025-02-05,JNJ,0.3,0.2,0.0016689102480744,0.0,0.10407799485349278,0.8959220051465072
2025-02-06,JNJ,0.25,0.15,0.002588166727829,0.0,0.10356590383268167,0.8964340961673183
2025-02-07,JNJ,0.15,0.15,0.0017007425707817,0.0,0.09794714672963312,0.9020528532703669
2025-02-10,JNJ,0.15,0.15,0.0022906081820103,0.2,0.10085607870153485,0.8991439212984651
2025-02-11,JNJ,0.15,0.15,0.0025793380009613,0.2,0.11564340085822283,0.8843565991417772
2025-02-12,JNJ,0.15,0.15,0.0020914848939313,0.4,0.0794475225481083,0.9205524774518917
2025-02-13,JNJ,0.2,0.1,0.0025870068017822,0.4,0.09026541280177773,0.9097345871982223
2025-02-14,JNJ,0.1999999999999999,0.1,0.0020211686954811,0.4,0.07492165422833828,0.9250783457716617
2025-02-18,JNJ,0.2,0.15,0.0017227719996246,0.2,0.09817752331932218,0.9018224766806778
2025-02-19,JNJ,0.2,0.1,0.0016069013502189,0.2,0.089116775335023,0.910883224664977
2025-02-20,JNJ,0.2,0.15,0.0019677479462638,0.0,0.10318863288436418,0.8968113671156358
2025-02-21,JNJ,0.2,0.15,0.0027438872234497,0.0,0.10008378529523101,0.899916214704769
2025-02-24,JNJ,0.3,0.1,0.0021158750347691,0.0,0.08980134136788916,0.9101986586321108
2025-02-25,JNJ,0.25,0.1,0.0014998062689269,0.0,0.10387259423638782,0.8961274057636122
2025-02-26,JNJ,0.2,0.1,0.0034610071961087,0.0,0.08447043026922273,0.9155295697307773
2025-02-27,JNJ,0.1999999999999999,0.1,0.0019063568020536,0.0,0.09911803280022119,0.9008819671997788
2025-02-28,JNJ,0.15,0.1,0.0015109020008147,0.0,0.07547691088031926,0.9245230891196807
2025-03-03,JNJ,0.25,0.1,0.0012585153335832,0.0,0.07698519847163053,0.9230148015283695
2025-03-04,JNJ,0.3,0.1,0.0018808661775756,0.0,0.08298191863494098,0.917018081365059
2025-03-05,JNJ,0.2,0.1,0.0019651813518153,0.0,0.09685200181104321,0.9031479981889567
2025-03-06,JNJ,0.15,0.1,0.0018427231192274,0.0,0.0736311719713357,0.9263688280286643
2025-03-07,JNJ,0.2,0.1,0.0022490881844499,0.0,0.08400988144969697,0.915990118550303
2025-03-10,JNJ,0.25,0.1,0.0022806552378188,0.0,0.09345583150601859,0.9065441684939815
2025-03-11,JNJ,0.3,0.1,0.0013952830192055,0.0,0.08409842268970849,0.9159015773102915
2025-03-12,JNJ,0.35,0.1,0.0016935493123973,0.0,0.08836742312940031,0.9116325768705997
2025-03-13,JNJ,0.35,0.1,0.0013562947739875,0.0,0.09109632797309511,0.9089036720269049
2025-03-14,JNJ,0.25,0.1,0.0012418936042236,0.0,0.07698519847163053,0.9230148015283695
2025-03-17,JNJ,0.3,0.1,0.0008786578763169,0.0,0.08010713301956661,0.9198928669804334
2025-03-18,JNJ,0.3,0.05,0.0020328170660088,0.0,0.089584261171021,0.910415738828979
2025-03-19,JNJ,0.25,0.05,0.0013894351446905,0.0,0.08561596994793724,0.9143840300520627
2025-03-20,JNJ,0.2,0.0,0.0015903488940875,0.0,0.07735619124813188,0.9226438087518681
2025-03-21,JNJ,0.1,0.0,0.0015055955536819,0.0,0.09284076090841177,0.9071592390915882
2025-03-24,JNJ,0.2,0.0,0.000943853656118,0.2,0.052042699140748716,0.9479573008592512
2025-03-25,JNJ,0.2,0.0,0.0009076880713508,0.2,0.06577778977514073,0.9342222102248593
2025-03-26,JNJ,0.2,0.0,0.0012033846280819,0.4,0.07439319362626952,0.9256068063737305
2025-03-27,JNJ,0.2,0.0,0.0014187674235318,0.6,0.06894069056580808,0.9310593094341919
2025-03-28,JNJ,0.25,0.0,0.001223024938151,0.6,0.0792857375306652,0.9207142624693347
2025-03-31,JNJ,0.3,0.05,0.0013908619434202,0.4,0.08659541265885971,0.9134045873411403
2025-04-01,JNJ,0.3500000000000001,0.05,0.011215430163999,0.6,0.08315510154256928,0.9168448984574307
2025-04-02,JNJ,0.3,0.1,0.0065769902934138,0.4,0.10092711737087831,0.8990728826291217
2025-04-03,JNJ,0.25,0.15,0.0046624028838761,0.4,0.11196767227367525,0.8880323277263248
2025-04-04,JNJ,0.2,0.15,0.0104754963445266,0.6,0.123711964560641,0.876288035439359
2025-04-07,JNJ,0.2,0.15,0.0097384302683568,0.6,0.11897817187448646,0.8810218281255136
2025-04-08,JNJ,0.25,0.2,0.0108933456378329,0.4,0.1482354160094903,0.8517645839905097
2025-04-09,JNJ,0.25,0.2,0.0045874662901059,0.4,0.1263318778167246,0.8736681221832754
2025-04-10,JNJ,0.2,0.25,0.008968690215541,0.2,0.16568004440089604,0.834319955599104
2025-04-11,JNJ,0.25,0.3,0.0063380444540259,0.0,0.2021736328198179,0.7978263671801821
2025-04-14,JNJ,0.2999999999999999,0.3,0.0071811110687438,0.0,0.2172780634102325,0.7827219365897675
2025-04-15,JNJ,0.2999999999999999,0.3,0.006345974636955,0.0,0.22039321469811327,0.7796067853018868
2025-04-16,JNJ,0.2999999999999999,0.3,0.0040979023779167,0.0,0.16974541415291367,0.8302545858470863
2025-04-17,JNJ,0.3,0.3,0.0037128249002678,0.0,0.1827854927664204,0.8172145072335796
2025-04-21,JNJ,0.35,0.3,0.0070400478262383,0.0,0.1996814394893046,0.8003185605106954
2025-04-22,JNJ,0.35,0.3,0.0039386194542979,0.0,0.1731645739568728,0.8268354260431272
2025-04-23,JNJ,0.35,0.3,0.0046787058786839,0.0,0.16309529403532827,0.8369047059646717
2025-04-24,JNJ,0.4000000000000001,0.3,0.002288848332617,0.0,0.1338749178642304,0.8661250821357696
2025-04-25,JNJ,0.4000000000000001,0.3,0.0035172021358001,0.0,0.15940996775879257,0.8405900322412074
2025-04-28,JNJ,0.4000000000000001,0.3,0.0031271603134608,0.0,0.15822167705680826,0.8417783229431918
2025-04-29,JNJ,0.4,0.25,0.0025788372418846,0.0,0.14802729356079086,0.8519727064392091
2025-04-30,JNJ,0.3,0.25,0.0022749982868466,0.0,0.10380164071247937,0.8961983592875207
2025-05-01,JNJ,0.35,0.2,0.0017289715840753,0.0,0.1182436428861643,0.8817563571138357
2025-05-02,JNJ,0.25,0.15,0.001768243019407,0.0,0.10687671104197678,0.8931232889580232
2025-05-05,JNJ,0.15,0.15,0.0016037041498596,0.2,0.09561283274445838,0.9043871672555416
2025-05-06,JNJ,0.2,0.15,0.0028311973612276,0.2,0.10795149279786935,0.8920485072021307
2025-05-07,JNJ,0.2,0.1,0.0025035740422009,0.4,0.10251846704332357,0.8974815329566764
2025-05-08,JNJ,0.2,0.1,0.0020535747161191,0.4,0.09414652845970614,0.9058534715402938
2025-05-09,JNJ,0.15,0.05,0.0009852283197679,0.4,0.1267526529613127,0.8732473470386873
2025-05-12,JNJ,0.25,0.05,0.0010198962701392,0.2,0.09660678297836801,0.903393217021632
2025-05-13,JNJ,0.3,0.05,0.0042227617686852,0.2,0.09281290753417532,0.9071870924658247
2025-05-14,JNJ,0.25,0.1,0.0038119283790308,0.0,0.09122365162201689,0.9087763483779832
2025-05-15,JNJ,0.25,0.1,0.0023635607361477,0.0,0.09258429552350209,0.9074157044764979
2025-05-16,JNJ,0.25,0.1,0.0021933566598622,0.0,0.0994266392138659,0.9005733607861341
