date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-02-01,NFLX,0.2,0.05,0.0038375823963181,0.05,0.09757899979916965,0.9024210002008304
2024-02-02,NFLX,0.2,0.05,0.0015623149202009,0.05,0.0983722262784877,0.9016277737215123
2024-02-05,NFLX,0.25,0.05,0.001663002518246,0.05,0.09497181508849432,0.9050281849115057
2024-02-06,NFLX,0.2,0.05,0.0036592330101331,0.05,0.09330927561804714,0.9066907243819529
2024-02-07,NFLX,0.2,0.05,0.0037531127051294,0.05,0.09438285741745589,0.9056171425825441
2024-02-08,NFLX,0.2,0.05,0.0027564745126669,0.05,0.0975547227565847,0.9024452772434153
2024-02-09,NFLX,0.25,0.05,0.0039132219702613,0.05,0.09679607144118028,0.9032039285588197
2024-02-12,NFLX,0.15,0.05,0.0020102730787688,0.05,0.09512508612983707,0.904874913870163
2024-02-13,NFLX,0.2,0.1,0.0033551458147601,0.0,0.09494312821625352,0.9050568717837465
2024-02-14,NFLX,0.15,0.1,0.0042379766457883,0.0,0.09672646817752187,0.9032735318224782
2024-02-15,NFLX,0.15,0.1,0.0021410996715379,0.0,0.09737326089284097,0.9026267391071591
2024-02-16,NFLX,0.2,0.1,0.0044901277741862,0.0,0.09760920548929912,0.9023907945107009
2024-02-20,NFLX,0.3,0.1,0.0024175906148494,0.0,0.09507491222280229,0.9049250877771977
2024-02-21,NFLX,0.25,0.05,0.0024536425105934,0.0,0.09578299501149445,0.9042170049885055
2024-02-22,NFLX,0.25,0.05,0.0035828165089802,0.0,0.0963420305092545,0.9036579694907455
2024-02-23,NFLX,0.25,0.05,0.0030246209850754,0.0,0.0978873188565528,0.9021126811434472
2024-02-26,NFLX,0.2,0.05,0.0014905296627955,0.0,0.10353683279073841,0.8964631672092616
2024-02-27,NFLX,0.25,0.05,0.0028404085056432,0.0,0.09560914783414494,0.904390852165855
2024-02-28,NFLX,0.25,0.05,0.0036391777429349,0.0,0.09496010944391872,0.9050398905560813
2024-02-29,NFLX,0.3,0.05,0.0048717143138624,0.0,0.08992880599645786,0.9100711940035422
2024-03-01,NFLX,0.35,0.05,0.0042592451827343,0.0,0.08565012233328348,0.9143498776667165
2024-03-04,NFLX,0.35,0.05,0.0031560415498728,0.0,0.08946663620615465,0.9105333637938453
2024-03-05,NFLX,0.3,0.05,0.0043042935794348,0.0,0.08983775029907538,0.9101622497009246
2024-03-06,NFLX,0.25,0.05,0.0022831012368455,0.05,0.0994973122497416,0.9005026877502584
2024-03-07,NFLX,0.3,0.05,0.0018719875545764,0.05,0.09687846883259553,0.9031215311674045
2024-03-08,NFLX,0.3,0.05,0.002206084294765,0.05,0.09714566064445075,0.9028543393555493
2024-03-11,NFLX,0.4,0.05,0.0022014334555784,0.05,0.08660942478793295,0.913390575212067
2024-03-12,NFLX,0.35,0.05,0.0034054088284889,0.05,0.08947755825014747,0.9105224417498525
2024-03-13,NFLX,0.35,0.0,0.0019191055476529,0.05,0.08949057590119523,0.9105094240988048
2024-03-14,NFLX,0.25,0.0,0.0016857694207965,0.05,0.08737440857611939,0.9126255914238806
2024-03-15,NFLX,0.2,0.0,0.0060472731714703,0.05,0.08777715502773611,0.9122228449722639
2024-03-18,NFLX,0.15,0.0,0.0040293365240932,0.05,0.09291113942844559,0.9070888605715544
2024-03-19,NFLX,0.1999999999999999,0.0,0.0035353667259501,0.05,0.08527196371218572,0.9147280362878143
2024-03-20,NFLX,0.15,0.0,0.0026670872184896,0.1,0.08809361594089093,0.9119063840591091
2024-03-21,NFLX,0.1999999999999999,0.0,0.0016116287824795,0.1,0.0941358838945352,0.9058641161054648
2024-03-22,NFLX,0.15,0.0,0.0016582771953346,0.15,0.08662105914509298,0.913378940854907
2024-03-25,NFLX,0.15,0.0,0.0018706548420761,0.2,0.0876488775349926,0.9123511224650074
2024-03-26,NFLX,0.2,0.0,0.0015700221848498,0.2,0.08944620191037847,0.9105537980896216
2024-03-27,NFLX,0.15,0.0,0.0037784014664597,0.2,0.08982354254734135,0.9101764574526586
2024-03-28,NFLX,0.2,0.0,0.0040881577868357,0.2,0.08512624446827033,0.9148737555317297
2024-04-01,NFLX,0.25,0.0,0.0028390882799854,0.2,0.0870679079311993,0.9129320920688007
2024-04-02,NFLX,0.3,0.0,0.0008915241313205,0.2,0.10420867539875638,0.8957913246012437
2024-04-03,NFLX,0.3,0.0,0.002645260949313,0.2,0.0902145222187273,0.9097854777812727
2024-04-04,NFLX,0.2,0.05,0.0025472219466445,0.15,0.10033421437258985,0.8996657856274102
2024-04-05,NFLX,0.2,0.05,0.0018870758174039,0.2,0.09610564347622662,0.9038943565237734
2024-04-08,NFLX,0.2,0.05,0.0026596684749839,0.2,0.09698107016897088,0.9030189298310292
2024-04-09,NFLX,0.25,0.05,0.0043452465277274,0.2,0.09503148080823733,0.9049685191917627
2024-04-10,NFLX,0.3,0.05,0.0028903354060894,0.2,0.09525944355258471,0.9047405564474152
2024-04-11,NFLX,0.2,0.05,0.0028292766136705,0.2,0.09819821215140778,0.9018017878485922
2024-04-12,NFLX,0.15,0.05,0.0033397084524985,0.2,0.09311351464449445,0.9068864853555055
2024-04-15,NFLX,0.2,0.05,0.0062904540533085,0.2,0.09514476228637413,0.9048552377136259
2024-04-16,NFLX,0.15,0.05,0.0026217642864432,0.2,0.09626828621566005,0.9037317137843399
2024-04-17,NFLX,0.15,0.05,0.0039199432247596,0.2,0.10003552837362645,0.8999644716263735
2024-04-18,NFLX,0.15,0.1,0.0304276833141962,0.15,0.04793104652256993,0.95206895347743
2024-04-19,NFLX,0.2,0.1,0.0251977938712213,0.2,0.12938249967059678,0.8706175003294032
2024-04-22,NFLX,0.3,0.15,0.0134748925362151,0.15,0.10601895224579509,0.893981047754205
2024-04-23,NFLX,0.3500000000000001,0.2,0.0042132690584951,0.1,0.12134094528680701,0.8786590547131929
2024-04-24,NFLX,0.45,0.2,0.005573485543373,0.1,0.10697037015300234,0.8930296298469976
2024-04-25,NFLX,0.4000000000000001,0.2,0.002723115675845,0.1,0.11853728906541915,0.8814627109345808
2024-04-26,NFLX,0.35,0.2,0.006456610482953,0.1,0.09841245928884602,0.901587540711154
2024-04-29,NFLX,0.4499999999999999,0.2,0.0024915596075835,0.1,0.1171522322639586,0.8828477677360413
2024-04-30,NFLX,0.5,0.2,0.0061287528331373,0.1,0.09333242530288058,0.9066675746971194
2024-05-01,NFLX,0.4499999999999999,0.2,0.0038097827757626,0.1,0.1267434176921084,0.8732565823078916
2024-05-02,NFLX,0.4,0.15,0.0021218149308553,0.1,0.1178294289057602,0.8821705710942398
2024-05-03,NFLX,0.4,0.2,0.0055434272772505,0.05,0.10652426366499096,0.893475736335009
2024-05-06,NFLX,0.4,0.2,0.0019679289291083,0.05,0.12190984833478298,0.878090151665217
2024-05-07,NFLX,0.35,0.2,0.0051302766212213,0.05,0.10711757341748838,0.8928824265825116
2024-05-08,NFLX,0.4,0.2,0.005813969188841,0.05,0.1081019278031648,0.8918980721968353
2024-05-09,NFLX,0.3,0.2,0.0039066861133965,0.05,0.12064101911834771,0.8793589808816523
2024-05-10,NFLX,0.3,0.2,0.0024716976128982,0.05,0.10826151368833302,0.891738486311667
2024-05-13,NFLX,0.2,0.2,0.0030171626846041,0.05,0.11239872768974438,0.8876012723102557
2024-05-14,NFLX,0.1999999999999999,0.2,0.002521885747721,0.05,0.09811641787342892,0.901883582126571
2024-05-15,NFLX,0.1999999999999999,0.2,0.0035597854448553,0.05,0.11510416992975854,0.8848958300702414
2024-05-16,NFLX,0.2,0.15,0.0040882218284003,0.05,0.10076173946964512,0.8992382605303548
2024-05-17,NFLX,0.2,0.2,0.0031481652856115,0.0,0.11520722642317664,0.8847927735768234
2024-05-20,NFLX,0.2,0.15,0.0029286838715156,0.0,0.10958228460837016,0.8904177153916298
2024-05-21,NFLX,0.25,0.1,0.0026363371403792,0.0,0.10390542330454001,0.89609457669546
2024-05-22,NFLX,0.3,0.1,0.0038777299047024,0.0,0.09593163678109014,0.9040683632189098
2024-05-23,NFLX,0.3,0.1,0.0035170157480365,0.0,0.09487347466449081,0.9051265253355092
2024-05-24,NFLX,0.25,0.1,0.0037774177789939,0.0,0.09507817538047855,0.9049218246195214
2024-05-28,NFLX,0.3,0.1,0.0049596166018873,0.0,0.09684404950018538,0.9031559504998146
2024-05-29,NFLX,0.3500000000000001,0.1,0.0031116192696439,0.0,0.08917311436942298,0.910826885630577
2024-05-30,NFLX,0.3,0.1,0.0018124480574186,0.0,0.09905191363586989,0.9009480863641302
2024-05-31,NFLX,0.35,0.1,0.0050297051454051,0.0,0.0982833307544894,0.9017166692455106
2024-06-03,NFLX,0.4000000000000001,0.05,0.0039661695381637,0.0,0.0678240843815861,0.932175915618414
2024-06-04,NFLX,0.5,0.05,0.0029872603591868,0.0,0.07449896826593289,0.9255010317340671
2024-06-05,NFLX,0.4000000000000001,0.05,0.0041066731303202,0.0,0.06908610373613303,0.930913896263867
2024-06-06,NFLX,0.4000000000000001,0.05,0.003845163827991,0.0,0.07315363600279615,0.9268463639972039
2024-06-07,NFLX,0.4000000000000001,0.05,0.0029533172297663,0.0,0.08202644384520415,0.9179735561547958
2024-06-10,NFLX,0.4000000000000001,0.05,0.0031232741931778,0.05,0.08716097098875879,0.9128390290112413
2024-06-11,NFLX,0.3500000000000001,0.05,0.0018918321726283,0.05,0.09620895994646288,0.9037910400535372
2024-06-12,NFLX,0.3,0.05,0.0011139579076587,0.05,0.09385018496840777,0.9061498150315922
2024-06-13,NFLX,0.3,0.05,0.0024972628062118,0.05,0.09266587860785926,0.9073341213921408
2024-06-14,NFLX,0.25,0.05,0.0036481203729918,0.05,0.09496010944391872,0.9050398905560813
2024-06-17,NFLX,0.25,0.0,0.0032256022475493,0.05,0.08927384197312778,0.9107261580268722
2024-06-18,NFLX,0.25,0.0,0.0027209227248832,0.1,0.09183401870577994,0.9081659812942201
2024-06-20,NFLX,0.2,0.0,0.0026505786797187,0.15,0.09004685823376907,0.909953141766231
2024-06-21,NFLX,0.25,0.0,0.0045556525257869,0.15,0.07774587067149602,0.922254129328504
2024-06-24,NFLX,0.2,0.0,0.0049752233099768,0.15,0.08353391320590497,0.916466086794095
2024-06-25,NFLX,0.3,0.0,0.0035200816433791,0.15,0.08693121644649693,0.9130687835535031
2024-06-26,NFLX,0.25,0.0,0.0034815301933615,0.15,0.08492552486114285,0.9150744751388571
2024-06-27,NFLX,0.2,0.0,0.001239175718669,0.15,0.08770671653493016,0.9122932834650699
2024-06-28,NFLX,0.2,0.0,0.003682581707381,0.15,0.08412268610449535,0.9158773138955046
2024-07-01,NFLX,0.2,0.0,0.0024963666699177,0.15,0.08756991579982182,0.9124300842001782
2024-07-02,NFLX,0.2,0.0,0.0021999131387074,0.15,0.08784504303126782,0.9121549569687322
2024-07-03,NFLX,0.15,0.0,0.0031361402096493,0.15,0.0844510701375751,0.9155489298624249
2024-07-05,NFLX,0.15,0.0,0.0034625964832582,0.15,0.0845683105403639,0.9154316894596362
2024-07-08,NFLX,0.15,0.0,0.0029106317392984,0.15,0.08679771216915325,0.9132022878308468
2024-07-09,NFLX,0.2,0.0,0.0025998706671541,0.15,0.08780856799507088,0.9121914320049291
2024-07-10,NFLX,0.1999999999999999,0.05,0.0021816981291431,0.1,0.09722923037468241,0.9027707696253175
2024-07-11,NFLX,0.15,0.05,0.0058306094799464,0.1,0.0994020515953249,0.9005979484046751
2024-07-12,NFLX,0.15,0.05,0.0034091287272905,0.1,0.09787564213325349,0.9021243578667465
2024-07-15,NFLX,0.15,0.05,0.0024434152969946,0.1,0.09555761132875809,0.9044423886712419
2024-07-16,NFLX,0.25,0.05,0.0019936192720519,0.1,0.09629718582657369,0.9037028141734263
2024-07-17,NFLX,0.15,0.05,0.0022223867594997,0.1,0.0951828775669396,0.9048171224330603
2024-07-18,NFLX,0.1999999999999999,0.1,0.015253664474932,0.05,0.10312840925549945,0.8968715907445005
2024-07-19,NFLX,0.15,0.15,0.0222389672203521,0.0,0.13978483980056094,0.860215160199439
2024-07-22,NFLX,0.1999999999999999,0.15,0.0032695563171291,0.0,0.10912310073651532,0.8908768992634847
2024-07-23,NFLX,0.1999999999999999,0.15,0.0029680700988712,0.0,0.10447951681925488,0.8955204831807451
2024-07-24,NFLX,0.3,0.15,0.0038364292818223,0.0,0.10840169283776424,0.8915983071622358
2024-07-25,NFLX,0.25,0.15,0.0076173559850879,0.0,0.09718485993973322,0.9028151400602668
2024-07-26,NFLX,0.2,0.15,0.0037208080799875,0.0,0.10385641998822633,0.8961435800117736
2024-07-29,NFLX,0.15,0.15,0.0032574156986327,0.0,0.1155342940451964,0.8844657059548036
2024-07-30,NFLX,0.2,0.15,0.0033736729740198,0.0,0.10220759266750923,0.8977924073324908
2024-07-31,NFLX,0.2,0.15,0.0038856544695858,0.0,0.10758775197976467,0.8924122480202353
2024-08-01,NFLX,0.25,0.15,0.0027898579504426,0.0,0.11185321422142687,0.8881467857785731
2024-08-02,NFLX,0.25,0.15,0.0036438287391249,0.05,0.10795225440458237,0.8920477455954177
2024-08-05,NFLX,0.25,0.15,0.0088266603816363,0.05,0.10073152174672412,0.8992684782532758
2024-08-06,NFLX,0.35,0.15,0.004718525976282,0.05,0.10250530011040454,0.8974946998895954
2024-08-07,NFLX,0.3,0.1,0.0055965491292453,0.05,0.09087463017540545,0.9091253698245946
2024-08-08,NFLX,0.25,0.1,0.0018689122168573,0.05,0.09870474612644665,0.9012952538735534
2024-08-09,NFLX,0.25,0.1,0.0042044328769076,0.05,0.10052233063492046,0.8994776693650796
2024-08-12,NFLX,0.15,0.1,0.002558786293122,0.05,0.10277410013656034,0.8972258998634397
2024-08-13,NFLX,0.25,0.1,0.0019662128681286,0.05,0.09862683360962594,0.901373166390374
2024-08-14,NFLX,0.3,0.1,0.0012161189072009,0.05,0.09527161165391154,0.9047283883460885
2024-08-15,NFLX,0.3,0.05,0.0025968823073369,0.05,0.0992601338168078,0.9007398661831922
2024-08-16,NFLX,0.2,0.0,0.0010457776648933,0.05,0.09037045286931691,0.9096295471306831
2024-08-19,NFLX,0.15,0.0,0.0026204239922398,0.05,0.0884906558885494,0.9115093441114506
2024-08-20,NFLX,0.25,0.0,0.0030235400411876,0.05,0.08993614932250822,0.9100638506774917
2024-08-21,NFLX,0.2,0.0,0.0014437157775255,0.05,0.09278265473614704,0.907217345263853
2024-08-22,NFLX,0.2,0.0,0.0026872188466474,0.05,0.0890447106202855,0.9109552893797145
2024-08-23,NFLX,0.2,0.0,0.0045601059127177,0.05,0.07823353678993156,0.9217664632100684
2024-08-26,NFLX,0.25,0.0,0.001982401115131,0.05,0.0892144705097531,0.9107855294902469
2024-08-27,NFLX,0.25,0.0,0.0025105936398901,0.05,0.08951012009694645,0.9104898799030535
2024-08-28,NFLX,0.3,0.0,0.002783000037569,0.05,0.08947192170234218,0.9105280782976578
2024-08-29,NFLX,0.35,0.0,0.0028388515655097,0.05,0.08301431800233151,0.9169856819976685
2024-08-30,NFLX,0.3,0.05,0.003472549321451,0.0,0.09022909865802131,0.9097709013419787
2024-09-03,NFLX,0.25,0.05,0.0050290325720011,0.0,0.09964590879099425,0.9003540912090058
2024-09-04,NFLX,0.2,0.05,0.003094262286353,0.0,0.092002022892236,0.907997977107764
2024-09-05,NFLX,0.2,0.05,0.0020531021106264,0.0,0.09599447784590712,0.9040055221540929
2024-09-06,NFLX,0.2,0.05,0.003683846629742,0.0,0.09320418907904178,0.9067958109209582
2024-09-09,NFLX,0.2,0.05,0.0035123404288925,0.05,0.09467265862989677,0.9053273413701033
2024-09-10,NFLX,0.2,0.05,0.0054480573375432,0.05,0.09253561946148627,0.9074643805385137
2024-09-11,NFLX,0.15,0.05,0.0025105963531809,0.05,0.09638361343444278,0.9036163865655572
2024-09-12,NFLX,0.2,0.05,0.0023059653719844,0.05,0.10344857344923353,0.8965514265507665
2024-09-13,NFLX,0.2,0.05,0.0030733550081917,0.05,0.092002022892236,0.907997977107764
2024-09-16,NFLX,0.15,0.05,0.0022924768301727,0.05,0.10586685210452858,0.8941331478954714
2024-09-17,NFLX,0.1999999999999999,0.05,0.0036160347477972,0.05,0.09855807584908352,0.9014419241509165
2024-09-18,NFLX,0.15,0.05,0.003199451408588,0.05,0.09389192519742016,0.9061080748025798
2024-09-19,NFLX,0.15,0.05,0.0051333620696281,0.1,0.09193281434096467,0.9080671856590353
2024-09-20,NFLX,0.15,0.05,0.0041812678464782,0.1,0.09252377527074891,0.907476224729251
2024-09-23,NFLX,0.15,0.05,0.0032764979882675,0.1,0.09976686334949433,0.9002331366505056
2024-09-24,NFLX,0.2,0.05,0.0016327525351891,0.1,0.10011188808332606,0.899888111916674
2024-09-25,NFLX,0.15,0.05,0.0021734414737942,0.1,0.09496645916126475,0.9050335408387352
2024-09-26,NFLX,0.15,0.05,0.0013958386706415,0.1,0.09098458630362773,0.9090154136963723
2024-09-27,NFLX,0.15,0.05,0.0027933697816768,0.1,0.09619436633531812,0.9038056336646819
2024-09-30,NFLX,0.2,0.0,0.00132921867765,0.1,0.09106508753977531,0.9089349124602247
2024-10-01,NFLX,0.25,0.0,0.0037574429266373,0.1,0.0861313117356542,0.9138686882643458
2024-10-02,NFLX,0.2,0.0,0.003229293934774,0.1,0.08763404385932803,0.912365956140672
2024-10-03,NFLX,0.2,0.0,0.002833452543333,0.1,0.08595370573975936,0.9140462942602406
2024-10-04,NFLX,0.2,0.0,0.0018440810834343,0.1,0.08931676234950013,0.9106832376504999
2024-10-07,NFLX,0.2,0.05,0.0041883188501783,0.05,0.09369074711161558,0.9063092528883844
2024-10-08,NFLX,0.15,0.05,0.0046356236325216,0.05,0.09230546446888022,0.9076945355311198
2024-10-09,NFLX,0.1,0.05,0.0045061855054762,0.05,0.09425580365926399,0.905744196340736
2024-10-10,NFLX,0.15,0.05,0.0038083011400289,0.05,0.10116452511021606,0.898835474889784
2024-10-11,NFLX,0.15,0.05,0.0039982882483573,0.05,0.10056622158021099,0.899433778419789
2024-10-14,NFLX,0.15,0.05,0.0033837555817394,0.05,0.09787564213325349,0.9021243578667465
2024-10-15,NFLX,0.15,0.05,0.0052130007291755,0.05,0.09193281434096467,0.9080671856590353
2024-10-16,NFLX,0.15,0.05,0.0038338079627368,0.05,0.1020600129260954,0.8979399870739047
2024-10-17,NFLX,0.15,0.1,0.0241518830143578,0.0,0.13639852435300093,0.8636014756469991
2024-10-18,NFLX,0.15,0.1,0.0167586829408477,0.05,0.11933117323077817,0.8806688267692219
2024-10-21,NFLX,0.15,0.1,0.0067774163103626,0.1,0.09807495519511626,0.9019250448048838
2024-10-22,NFLX,0.15,0.1,0.003982570236151,0.1,0.10286306588820288,0.8971369341117972
2024-10-23,NFLX,0.15,0.1,0.0056811042039066,0.1,0.09160832033709443,0.9083916796629056
2024-10-24,NFLX,0.15,0.1,0.0028139817070321,0.1,0.10016981276420946,0.8998301872357906
2024-10-25,NFLX,0.1,0.1,0.0060341388842261,0.15,0.08880911658447473,0.9111908834155252
2024-10-28,NFLX,0.15,0.1,0.0055346525880558,0.15,0.09685697247622747,0.9031430275237725
2024-10-29,NFLX,0.2,0.1,0.0029316262463324,0.15,0.10154962212176726,0.8984503778782328
2024-10-30,NFLX,0.2,0.1,0.0045800011636615,0.15,0.10171907576405798,0.898280924235942
2024-10-31,NFLX,0.2,0.1,0.0024433977519214,0.15,0.09780092965327448,0.9021990703467255
2024-11-01,NFLX,0.2,0.1,0.0075518013075201,0.15,0.0968702593394677,0.9031297406605323
2024-11-04,NFLX,0.15,0.05,0.0035555886963457,0.15,0.09642654568346444,0.9035734543165356
2024-11-05,NFLX,0.25,0.05,0.0057263200961108,0.15,0.09144788606404465,0.9085521139359554
2024-11-06,NFLX,0.1999999999999999,0.05,0.0035417430917349,0.15,0.09659713793720763,0.9034028620627924
2024-11-07,NFLX,0.1499999999999999,0.05,0.0034854698989529,0.15,0.09477011927959897,0.905229880720401
2024-11-08,NFLX,0.15,0.05,0.0027914448066377,0.15,0.09619436633531812,0.9038056336646819
2024-11-11,NFLX,0.2,0.05,0.0028899089636947,0.2,0.09578458848552084,0.9042154115144792
2024-11-12,NFLX,0.2,0.05,0.0031281575525716,0.2,0.09719751222063722,0.9028024877793628
2024-11-13,NFLX,0.2,0.05,0.0036548507385162,0.2,0.09330927561804714,0.9066907243819529
2024-11-14,NFLX,0.2,0.0,0.0024093492495467,0.2,0.08756991579982182,0.9124300842001782
2024-11-15,NFLX,0.2,0.05,0.0020457845416015,0.15,0.09599447784590712,0.9040055221540929
2024-11-18,NFLX,0.25,0.1,0.0030518525947192,0.15,0.1020115964301723,0.8979884035698277
2024-11-19,NFLX,0.15,0.1,0.0033718861458392,0.15,0.09573269271005203,0.904267307289948
2024-11-20,NFLX,0.2,0.1,0.0035785039897774,0.15,0.09728139191494908,0.9027186080850509
2024-11-21,NFLX,0.15,0.1,0.0034543402312863,0.15,0.09255523985620043,0.9074447601437996
2024-11-22,NFLX,0.15,0.15,0.0025388896853089,0.1,0.10425220170323095,0.8957477982967691
2024-11-25,NFLX,0.2,0.15,0.0077354027400017,0.1,0.10241414314792771,0.8975858568520723
2024-11-26,NFLX,0.15,0.15,0.0019517758937472,0.1,0.10574133579171112,0.8942586642082889
2024-11-27,NFLX,0.2,0.15,0.0017575858127539,0.1,0.10828010590938252,0.8917198940906175
2024-11-29,NFLX,0.1,0.15,0.0024941479199673,0.1,0.09686123911504553,0.9031387608849545
2024-12-02,NFLX,0.2,0.15,0.0017567131000333,0.1,0.10828010590938252,0.8917198940906175
2024-12-03,NFLX,0.25,0.15,0.003454575795576,0.1,0.10480484679912369,0.8951951532008763
2024-12-04,NFLX,0.3,0.15,0.0031515240270444,0.1,0.1118671757795524,0.8881328242204476
2024-12-05,NFLX,0.25,0.15,0.0017820928521158,0.1,0.10874554947494317,0.8912544505250568
2024-12-06,NFLX,0.2,0.15,0.0018505820776344,0.1,0.10689404102159432,0.8931059589784057
2024-12-09,NFLX,0.25,0.15,0.0025426346542177,0.15,0.12215844123918443,0.8778415587608156
2024-12-10,NFLX,0.25,0.2,0.0039451711888657,0.1,0.12288700774549977,0.8771129922545002
2024-12-11,NFLX,0.2,0.2,0.0030145522957255,0.1,0.11239872768974438,0.8876012723102557
2024-12-12,NFLX,0.25,0.2,0.001608373896214,0.1,0.1164115385866089,0.8835884614133911
2024-12-13,NFLX,0.2,0.2,0.0030119597267198,0.1,0.11239872768974438,0.8876012723102557
2024-12-16,NFLX,0.25,0.15,0.0031179791691774,0.1,0.11529901210726867,0.8847009878927313
2024-12-17,NFLX,0.15,0.15,0.0039078879212056,0.05,0.10954699584403167,0.8904530041559683
2024-12-18,NFLX,0.1,0.15,0.0039965073065799,0.1,0.11540221157874515,0.8845977884212548
2024-12-19,NFLX,0.1,0.15,0.0032054373498867,0.1,0.10269732325764715,0.8973026767423529
2024-12-20,NFLX,0.2,0.15,0.0043794873190854,0.1,0.10481227997669627,0.8951877200233037
2024-12-23,NFLX,0.2,0.1,0.0031531466575641,0.1,0.09758850350033764,0.9024114964996623
2024-12-24,NFLX,0.25,0.1,0.0010258559985774,0.1,0.09755457571276735,0.9024454242872326
2024-12-26,NFLX,0.2,0.1,0.0024249362147772,0.1,0.09780092965327448,0.9021990703467255
2024-12-27,NFLX,0.15,0.1,0.0059345970422791,0.1,0.1000465070723988,0.8999534929276012
2024-12-30,NFLX,0.2,0.1,0.0024368173169838,0.1,0.09780092965327448,0.9021990703467255
2024-12-31,NFLX,0.3,0.1,0.0016083615456327,0.1,0.09885977618769777,0.9011402238123022
2025-01-02,NFLX,0.3,0.1,0.0023974566406495,0.1,0.09507491222280229,0.9049250877771977
2025-01-03,NFLX,0.3,0.1,0.0019542915843322,0.1,0.09942193442262402,0.900578065577376
2025-01-06,NFLX,0.25,0.1,0.0029168689297278,0.1,0.10035216197704439,0.8996478380229556
2025-01-07,NFLX,0.3,0.1,0.0020662756102525,0.1,0.09927594203064512,0.9007240579693548
2025-01-08,NFLX,0.4,0.15,0.0017415205034839,0.05,0.11777480537981676,0.8822251946201832
2025-01-10,NFLX,0.3,0.1,0.0064343561483517,0.05,0.0805451167006669,0.9194548832993331
2025-01-13,NFLX,0.35,0.1,0.0028964840552609,0.05,0.096362755694812,0.903637244305188
2025-01-14,NFLX,0.35,0.1,0.0019656995904172,0.05,0.09875242553649137,0.9012475744635087
2025-01-15,NFLX,0.25,0.1,0.0055345466413545,0.05,0.09504480185815749,0.9049551981418426
2025-01-16,NFLX,0.15,0.1,0.0032649649354958,0.05,0.10869915613764145,0.8913008438623585
2025-01-17,NFLX,0.1,0.05,0.0029961787951111,0.05,0.08780423177103427,0.9121957682289658
2025-01-21,NFLX,0.15,0.1,0.0332595923758094,0.0,0.04793104652256993,0.95206895347743
2025-01-22,NFLX,0.1,0.1,0.0158571723481282,0.0,0.12168241175005313,0.8783175882499469
2025-01-23,NFLX,0.2,0.1,0.0070958491996924,0.0,0.09558617606701675,0.9044138239329833
2025-01-24,NFLX,0.2,0.1,0.0028007578988208,0.0,0.10095377018183907,0.899046229818161
2025-01-27,NFLX,0.15,0.1,0.0046951470844263,0.0,0.09681088842144636,0.9031891115785536
2025-01-28,NFLX,0.2,0.1,0.0018913334504828,0.05,0.09929457659272763,0.9007054234072723
2025-01-29,NFLX,0.25,0.1,0.0039322213203407,0.05,0.10101161667716015,0.8989883833228398
2025-01-30,NFLX,0.25,0.1,0.0034479203894527,0.05,0.09438015680977477,0.9056198431902253
2025-01-31,NFLX,0.3,0.1,0.0039761541763677,0.05,0.09380191311418187,0.9061980868858182
2025-02-03,NFLX,0.3,0.1,0.0026837815678155,0.05,0.10390725118228107,0.8960927488177189
2025-02-04,NFLX,0.35,0.1,0.0025414885276842,0.1,0.10889976984334265,0.8911002301566573
2025-02-05,NFLX,0.25,0.1,0.006462006525876,0.15,0.0953799677805538,0.9046200322194462
2025-02-06,NFLX,0.2,0.1,0.0049110196006167,0.15,0.0999446935952017,0.9000553064047982
2025-02-07,NFLX,0.25,0.05,0.0023817320345902,0.2,0.09578299501149445,0.9042170049885055
2025-02-10,NFLX,0.2,0.05,0.0030167543511831,0.25,0.0989723365343416,0.9010276634656584
2025-02-11,NFLX,0.3,0.05,0.0018443471851313,0.3,0.09712887805119101,0.902871121948809
2025-02-12,NFLX,0.3,0.05,0.0028490701596729,0.3,0.09495454947823075,0.9050454505217692
2025-02-13,NFLX,0.25,0.05,0.0023592767295542,0.35,0.09518710117538294,0.904812898824617
2025-02-14,NFLX,0.2,0.05,0.0018163401777574,0.35,0.09546361945713379,0.9045363805428662
2025-02-18,NFLX,0.15,0.05,0.0021794819793766,0.4,0.09496645916126475,0.9050335408387352
2025-02-19,NFLX,0.2,0.0,0.0036121782506675,0.4,0.08693017332838623,0.9130698266716137
2025-02-20,NFLX,0.2,0.0,0.0029459239547586,0.4,0.0909891633077783,0.9090108366922217
2025-02-21,NFLX,0.15,0.0,0.0035620961514381,0.4,0.08731203130712753,0.9126879686928725
2025-02-24,NFLX,0.15,0.0,0.0041737469198167,0.45,0.09021797763619141,0.9097820223638086
2025-02-25,NFLX,0.25,0.0,0.0060337784726279,0.45,0.08520501729130986,0.9147949827086901
2025-02-26,NFLX,0.25,0.05,0.0040545577294213,0.4,0.09416074518067569,0.9058392548193244
2025-02-27,NFLX,0.3500000000000001,0.05,0.0036703249124753,0.45,0.08761193342948201,0.912388066570518
2025-02-28,NFLX,0.4000000000000001,0.05,0.0037796087253579,0.45,0.08038640003588189,0.9196135999641181
2025-03-03,NFLX,0.4000000000000001,0.05,0.0018086362985879,0.45,0.09591932091467816,0.9040806790853219
2025-03-04,NFLX,0.4000000000000001,0.05,0.0035707256825695,0.45,0.07855776743072646,0.9214422325692735
