date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-06-25,NFLX,0.3,0.0,0.0035200816433791,0.1,0.08334901923522092,0.9166509807647791
2024-06-26,NFLX,0.25,0.0,0.0034815301933615,0.1,0.07649924470648134,0.9235007552935186
2024-06-27,NFLX,0.2,0.0,0.001239175718669,0.1,0.0833483203281684,0.9166516796718316
2024-06-28,NFLX,0.2,0.0,0.003682581707381,0.1,0.08301149374671771,0.9169885062532823
2024-07-01,NFLX,0.2,0.0,0.0024963666699177,0.1,0.09034833910881485,0.9096516608911851
2024-07-02,NFLX,0.2,0.0,0.0021999131387074,0.1,0.08094399886721823,0.9190560011327817
2024-07-03,NFLX,0.15,0.0,0.0031361402096493,0.2,0.09220772575310984,0.9077922742468901
2024-07-05,NFLX,0.15,0.0,0.0034625964832582,0.3,0.07927496750005027,0.9207250324999497
2024-07-08,NFLX,0.15,0.0,0.0029106317392984,0.3,0.08622363626513889,0.9137763637348612
2024-07-09,NFLX,0.2,0.0,0.0025998706671541,0.3,0.08434876648204068,0.9156512335179593
2024-07-10,NFLX,0.1999999999999999,0.05,0.0021816981291431,0.2,0.10421798734510897,0.895782012654891
2024-07-11,NFLX,0.15,0.05,0.0058306094799464,0.2,0.10302015275879783,0.8969798472412022
2024-07-12,NFLX,0.15,0.05,0.0034091287272905,0.2,0.09377707608945758,0.9062229239105424
2024-07-15,NFLX,0.15,0.05,0.0024434152969946,0.2,0.09634304304298298,0.903656956957017
2024-07-16,NFLX,0.25,0.05,0.0019936192720519,0.2,0.09257605983099301,0.907423940169007
2024-07-17,NFLX,0.15,0.05,0.0022223867594997,0.2,0.09049243316940217,0.9095075668305979
2024-07-18,NFLX,0.1999999999999999,0.1,0.015253664474932,0.1,0.12659263371792376,0.8734073662820763
2024-07-19,NFLX,0.15,0.15,0.0222389672203521,0.0,0.16502145773246837,0.8349785422675317
2024-07-22,NFLX,0.1999999999999999,0.15,0.0032695563171291,0.0,0.11216814202082333,0.8878318579791766
2024-07-23,NFLX,0.1999999999999999,0.15,0.0029680700988712,0.0,0.1024687993672476,0.8975312006327524
2024-07-24,NFLX,0.3,0.15,0.0038364292818223,0.0,0.10663864078590954,0.8933613592140904
2024-07-25,NFLX,0.25,0.15,0.0076173559850879,0.0,0.10868802721264145,0.8913119727873585
2024-07-26,NFLX,0.2,0.15,0.0037208080799875,0.0,0.10543191622683643,0.8945680837731635
2024-07-29,NFLX,0.15,0.15,0.0032574156986327,0.0,0.11843887376304095,0.881561126236959
2024-07-30,NFLX,0.2,0.15,0.0033736729740198,0.0,0.09888511424589765,0.9011148857541024
2024-07-31,NFLX,0.2,0.15,0.0038856544695858,0.0,0.1056501812762424,0.8943498187237576
2024-08-01,NFLX,0.25,0.15,0.0027898579504426,0.0,0.10774241359824738,0.8922575864017526
2024-08-02,NFLX,0.25,0.15,0.0036438287391249,0.0,0.1043307506883394,0.8956692493116606
2024-08-05,NFLX,0.25,0.15,0.0088266603816363,0.0,0.10758362448751047,0.8924163755124895
2024-08-06,NFLX,0.35,0.15,0.004718525976282,0.0,0.10142875233960777,0.8985712476603922
2024-08-07,NFLX,0.3,0.1,0.0055965491292453,0.0,0.09089547983615433,0.9091045201638457
2024-08-08,NFLX,0.25,0.1,0.0018689122168573,0.0,0.08895745552289869,0.9110425444771013
2024-08-09,NFLX,0.25,0.1,0.0042044328769076,0.0,0.09900704142672212,0.9009929585732779
2024-08-12,NFLX,0.15,0.1,0.002558786293122,0.0,0.09716420331406535,0.9028357966859346
2024-08-13,NFLX,0.25,0.1,0.0019662128681286,0.0,0.09695273194646295,0.9030472680535371
2024-08-14,NFLX,0.3,0.1,0.0012161189072009,0.0,0.0833898960509703,0.9166101039490298
2024-08-15,NFLX,0.3,0.05,0.0025968823073369,0.0,0.09448776889168116,0.9055122311083188
2024-08-16,NFLX,0.2,0.0,0.0010457776648933,0.1,0.0788119195327378,0.9211880804672622
2024-08-19,NFLX,0.15,0.0,0.0026204239922398,0.1,0.09049802031935993,0.9095019796806401
2024-08-20,NFLX,0.25,0.0,0.0030235400411876,0.1,0.08729149304505653,0.9127085069549434
2024-08-21,NFLX,0.2,0.0,0.0014437157775255,0.1,0.08312689212346622,0.9168731078765338
2024-08-22,NFLX,0.2,0.0,0.0026872188466474,0.1,0.08408167569699007,0.9159183243030099
2024-08-23,NFLX,0.2,0.0,0.0045601059127177,0.1,0.07960403699638893,0.920395963003611
2024-08-26,NFLX,0.25,0.0,0.001982401115131,0.1,0.08059966483014061,0.9194003351698594
2024-08-27,NFLX,0.25,0.0,0.0025105936398901,0.1,0.08630036750856873,0.9136996324914313
2024-08-28,NFLX,0.3,0.0,0.002783000037569,0.1,0.08122297581210905,0.918777024187891
2024-08-29,NFLX,0.35,0.0,0.0028388515655097,0.1,0.07568860190600435,0.9243113980939957
2024-08-30,NFLX,0.3,0.05,0.003472549321451,0.0,0.08750269154308497,0.912497308456915
2024-09-03,NFLX,0.25,0.05,0.0050290325720011,0.0,0.09219256270135513,0.9078074372986449
2024-09-04,NFLX,0.2,0.05,0.003094262286353,0.0,0.09239941666245473,0.9076005833375452
2024-09-05,NFLX,0.2,0.05,0.0020531021106264,0.0,0.09311202402971967,0.9068879759702804
2024-09-06,NFLX,0.2,0.05,0.003683846629742,0.0,0.09240442136787108,0.9075955786321289
2024-09-09,NFLX,0.2,0.05,0.0035123404288925,0.0,0.08809705025899947,0.9119029497410005
2024-09-10,NFLX,0.2,0.05,0.0054480573375432,0.0,0.09457752721513137,0.9054224727848686
2024-09-11,NFLX,0.15,0.05,0.0025105963531809,0.0,0.10110945579598189,0.8988905442040181
2024-09-12,NFLX,0.2,0.05,0.0023059653719844,0.0,0.0991356038366989,0.9008643961633012
2024-09-13,NFLX,0.2,0.05,0.0030733550081917,0.0,0.08442150650254335,0.9155784934974567
2024-09-16,NFLX,0.15,0.05,0.0022924768301727,0.0,0.10015002028678162,0.8998499797132183
2024-09-17,NFLX,0.1999999999999999,0.05,0.0036160347477972,0.0,0.10148845912814101,0.898511540871859
2024-09-18,NFLX,0.15,0.05,0.003199451408588,0.0,0.09658441731975942,0.9034155826802406
2024-09-19,NFLX,0.15,0.05,0.0051333620696281,0.0,0.09545109240308847,0.9045489075969115
2024-09-20,NFLX,0.15,0.05,0.0041812678464782,0.0,0.08639037104792276,0.9136096289520772
2024-09-23,NFLX,0.15,0.05,0.0032764979882675,0.1,0.10383327938467588,0.8961667206153241
2024-09-24,NFLX,0.2,0.05,0.0016327525351891,0.1,0.08852194554336343,0.9114780544566365
2024-09-25,NFLX,0.15,0.05,0.0021734414737942,0.1,0.09978134760892364,0.9002186523910763
2024-09-26,NFLX,0.15,0.05,0.0013958386706415,0.1,0.08833653682996062,0.9116634631700393
2024-09-27,NFLX,0.15,0.05,0.0027933697816768,0.1,0.09645053384757458,0.9035494661524254
2024-09-30,NFLX,0.2,0.0,0.00132921867765,0.1,0.08545647368462428,0.9145435263153757
2024-10-01,NFLX,0.25,0.0,0.0037574429266373,0.1,0.08324881435969833,0.9167511856403017
2024-10-02,NFLX,0.2,0.0,0.003229293934774,0.1,0.07963361162818,0.92036638837182
2024-10-03,NFLX,0.2,0.0,0.002833452543333,0.2,0.07868430380459183,0.9213156961954082
2024-10-04,NFLX,0.2,0.0,0.0018440810834343,0.2,0.07710935857001555,0.9228906414299844
2024-10-07,NFLX,0.2,0.05,0.0041883188501783,0.1,0.09121783192906129,0.9087821680709387
2024-10-08,NFLX,0.15,0.05,0.0046356236325216,0.1,0.09250561631389333,0.9074943836861067
2024-10-09,NFLX,0.1,0.05,0.0045061855054762,0.1,0.1075861943309375,0.8924138056690625
2024-10-10,NFLX,0.15,0.05,0.0038083011400289,0.1,0.10364151356148633,0.8963584864385137
2024-10-11,NFLX,0.15,0.05,0.0039982882483573,0.1,0.1052747077816064,0.8947252922183936
2024-10-14,NFLX,0.15,0.05,0.0033837555817394,0.1,0.09377707608945758,0.9062229239105424
2024-10-15,NFLX,0.15,0.05,0.0052130007291755,0.1,0.0948294417677358,0.9051705582322642
2024-10-16,NFLX,0.15,0.05,0.0038338079627368,0.1,0.10364151356148633,0.8963584864385137
2024-10-17,NFLX,0.15,0.1,0.0241518830143578,0.0,0.12318106179824288,0.8768189382017572
2024-10-18,NFLX,0.15,0.1,0.0167586829408477,0.0,0.10392999428158145,0.8960700057184185
2024-10-21,NFLX,0.15,0.1,0.0067774163103626,0.0,0.09825370477682485,0.9017462952231752
2024-10-22,NFLX,0.15,0.1,0.003982570236151,0.0,0.10543565528943086,0.8945643447105691
2024-10-23,NFLX,0.15,0.1,0.0056811042039066,0.0,0.08956549841523243,0.9104345015847676
2024-10-24,NFLX,0.15,0.1,0.0028139817070321,0.0,0.10007647326014667,0.8999235267398533
2024-10-25,NFLX,0.1,0.1,0.0060341388842261,0.0,0.06556984519882895,0.9344301548011711
2024-10-28,NFLX,0.15,0.1,0.0055346525880558,0.0,0.0963853943360176,0.9036146056639824
2024-10-29,NFLX,0.2,0.1,0.0029316262463324,0.0,0.09950014045947338,0.9004998595405266
2024-10-30,NFLX,0.2,0.1,0.0045800011636615,0.0,0.11610377455628158,0.8838962254437184
2024-10-31,NFLX,0.2,0.1,0.0024433977519214,0.0,0.09692093760867453,0.9030790623913255
2024-11-01,NFLX,0.2,0.1,0.0075518013075201,0.1,0.10260012912481793,0.897399870875182
2024-11-04,NFLX,0.15,0.05,0.0035555886963457,0.2,0.09284726241589286,0.9071527375841071
2024-11-05,NFLX,0.25,0.05,0.0057263200961108,0.2,0.0963800003186119,0.9036199996813881
2024-11-06,NFLX,0.1999999999999999,0.05,0.0035417430917349,0.2,0.09744112886681144,0.9025588711331886
2024-11-07,NFLX,0.1499999999999999,0.05,0.0034854698989529,0.2,0.09191543457650388,0.9080845654234961
2024-11-08,NFLX,0.15,0.05,0.0027914448066377,0.3,0.09645053384757458,0.9035494661524254
2024-11-11,NFLX,0.2,0.05,0.0028899089636947,0.3,0.09126806992505873,0.9087319300749412
2024-11-12,NFLX,0.2,0.05,0.0031281575525716,0.3,0.09881495381645697,0.901185046183543
2024-11-13,NFLX,0.2,0.05,0.0036548507385162,0.3,0.09112175893951682,0.9088782410604832
2024-11-14,NFLX,0.2,0.0,0.0024093492495467,0.3,0.0832087029282764,0.9167912970717236
2024-11-15,NFLX,0.2,0.05,0.0020457845416015,0.2,0.09311202402971967,0.9068879759702804
2024-11-18,NFLX,0.25,0.1,0.0030518525947192,0.1,0.09430418124417977,0.9056958187558202
2024-11-19,NFLX,0.15,0.1,0.0033718861458392,0.1,0.093630945643985,0.906369054356015
2024-11-20,NFLX,0.2,0.1,0.0035785039897774,0.1,0.09252610245315826,0.9074738975468417
2024-11-21,NFLX,0.15,0.1,0.0034543402312863,0.1,0.09029079004748786,0.9097092099525121
2024-11-22,NFLX,0.15,0.15,0.0025388896853089,0.0,0.095167402935726,0.904832597064274
2024-11-25,NFLX,0.2,0.15,0.0077354027400017,0.1,0.1127758215176502,0.8872241784823498
2024-11-26,NFLX,0.15,0.15,0.0019517758937472,0.1,0.10471942107457151,0.8952805789254284
2024-11-27,NFLX,0.2,0.15,0.0017575858127539,0.1,0.11402094217388499,0.885979057826115
2024-11-29,NFLX,0.1,0.15,0.0024941479199673,0.1,0.09250782253077597,0.9074921774692241
2024-12-02,NFLX,0.2,0.15,0.0017567131000333,0.1,0.11402094217388499,0.885979057826115
2024-12-03,NFLX,0.25,0.15,0.003454575795576,0.2,0.09663650594808434,0.9033634940519156
2024-12-04,NFLX,0.3,0.15,0.0031515240270444,0.2,0.1066805520505728,0.8933194479494272
2024-12-05,NFLX,0.25,0.15,0.0017820928521158,0.2,0.1029752727255632,0.8970247272744368
2024-12-06,NFLX,0.2,0.15,0.0018505820776344,0.2,0.10029609509547166,0.8997039049045283
2024-12-09,NFLX,0.25,0.15,0.0025426346542177,0.2,0.11167203284677192,0.888327967153228
2024-12-10,NFLX,0.25,0.2,0.0039451711888657,0.1,0.11901242843069425,0.8809875715693057
2024-12-11,NFLX,0.2,0.2,0.0030145522957255,0.1,0.11073407549274608,0.889265924507254
2024-12-12,NFLX,0.25,0.2,0.001608373896214,0.1,0.1102307441867411,0.8897692558132589
2024-12-13,NFLX,0.2,0.2,0.0030119597267198,0.1,0.11073407549274608,0.889265924507254
2024-12-16,NFLX,0.25,0.15,0.0031179791691774,0.1,0.11049099855369957,0.8895090014463004
2024-12-17,NFLX,0.15,0.15,0.0039078879212056,0.0,0.10836000945255686,0.8916399905474431
2024-12-18,NFLX,0.1,0.15,0.0039965073065799,0.0,0.0985434765845934,0.9014565234154066
2024-12-19,NFLX,0.1,0.15,0.0032054373498867,0.0,0.0958197343802973,0.9041802656197027
2024-12-20,NFLX,0.2,0.15,0.0043794873190854,0.0,0.11218687219523275,0.8878131278047673
2024-12-23,NFLX,0.2,0.1,0.0031531466575641,0.1,0.09886073104897942,0.9011392689510206
2024-12-24,NFLX,0.25,0.1,0.0010258559985774,0.1,0.07927204446946433,0.9207279555305357
2024-12-26,NFLX,0.2,0.1,0.0024249362147772,0.1,0.09692093760867453,0.9030790623913255
2024-12-27,NFLX,0.15,0.1,0.0059345970422791,0.1,0.09719544774263784,0.9028045522573621
2024-12-30,NFLX,0.2,0.1,0.0024368173169838,0.1,0.09692093760867453,0.9030790623913255
2024-12-31,NFLX,0.3,0.1,0.0016083615456327,0.1,0.09126101727092938,0.9087389827290706
2025-01-02,NFLX,0.3,0.1,0.0023974566406495,0.1,0.09035544656999316,0.9096445534300068
2025-01-03,NFLX,0.3,0.1,0.0019542915843322,0.2,0.09504132487861491,0.9049586751213851
2025-01-06,NFLX,0.25,0.1,0.0029168689297278,0.2,0.09913044220145513,0.9008695577985448
2025-01-07,NFLX,0.3,0.1,0.0020662756102525,0.2,0.08869372880134002,0.9113062711986599
2025-01-08,NFLX,0.4,0.15,0.0017415205034839,0.1,0.1036540872549075,0.8963459127450925
2025-01-10,NFLX,0.3,0.1,0.0064343561483517,0.1,0.09069426912508285,0.9093057308749172
2025-01-13,NFLX,0.35,0.1,0.0028964840552609,0.1,0.0897136877900505,0.9102863122099495
2025-01-14,NFLX,0.35,0.1,0.0019656995904172,0.1,0.0903360132240413,0.9096639867759587
2025-01-15,NFLX,0.25,0.1,0.0055345466413545,0.1,0.0966633645000449,0.9033366354999551
2025-01-16,NFLX,0.15,0.1,0.0032649649354958,0.1,0.11145324030051985,0.8885467596994802
2025-01-17,NFLX,0.1,0.05,0.0029961787951111,0.1,0.08583706726372523,0.9141629327362748
2025-01-21,NFLX,0.15,0.1,0.0332595923758094,0.0,0.046361052418124084,0.953638947581876
2025-01-22,NFLX,0.1,0.1,0.0158571723481282,0.0,0.10791832745643727,0.8920816725435627
2025-01-23,NFLX,0.2,0.1,0.0070958491996924,0.0,0.09318106595755693,0.9068189340424431
2025-01-24,NFLX,0.2,0.1,0.0028007578988208,0.0,0.09864290814129383,0.9013570918587062
2025-01-27,NFLX,0.15,0.1,0.0046951470844263,0.0,0.10277805031557023,0.8972219496844298
2025-01-28,NFLX,0.2,0.1,0.0018913334504828,0.0,0.09167957642653743,0.9083204235734625
2025-01-29,NFLX,0.25,0.1,0.0039322213203407,0.0,0.09613526154187113,0.9038647384581289
2025-01-30,NFLX,0.25,0.1,0.0034479203894527,0.0,0.08716730223311253,0.9128326977668875
2025-01-31,NFLX,0.3,0.1,0.0039761541763677,0.0,0.095050479251581,0.9049495207484191
2025-02-03,NFLX,0.3,0.1,0.0026837815678155,0.0,0.0999783113718479,0.9000216886281521
2025-02-04,NFLX,0.35,0.1,0.0025414885276842,0.0,0.08880134703703038,0.9111986529629696
2025-02-05,NFLX,0.25,0.1,0.006462006525876,0.0,0.0991612653878576,0.9008387346121424
2025-02-06,NFLX,0.2,0.1,0.0049110196006167,0.0,0.09819290685734781,0.9018070931426522
2025-02-07,NFLX,0.25,0.05,0.0023817320345902,0.0,0.09389757271118132,0.9061024272888187
2025-02-10,NFLX,0.2,0.05,0.0030167543511831,0.0,0.09657298195160122,0.9034270180483988
2025-02-11,NFLX,0.3,0.05,0.0018443471851313,0.1,0.08841380047160437,0.9115861995283956
2025-02-12,NFLX,0.3,0.05,0.0028490701596729,0.1,0.0878973545730718,0.9121026454269282
2025-02-13,NFLX,0.25,0.05,0.0023592767295542,0.1,0.09419471191825525,0.9058052880817448
2025-02-14,NFLX,0.2,0.05,0.0018163401777574,0.1,0.08726505280805784,0.9127349471919421
2025-02-18,NFLX,0.15,0.05,0.0021794819793766,0.1,0.09978134760892364,0.9002186523910763
2025-02-19,NFLX,0.2,0.0,0.0036121782506675,0.2,0.07875275860790704,0.9212472413920929
2025-02-20,NFLX,0.2,0.0,0.0029459239547586,0.3,0.08810504633086241,0.9118949536691376
2025-02-21,NFLX,0.15,0.0,0.0035620961514381,0.3,0.08020679533943925,0.9197932046605608
2025-02-24,NFLX,0.15,0.0,0.0041737469198167,0.4,0.07953405808397379,0.9204659419160262
2025-02-25,NFLX,0.25,0.0,0.0060337784726279,0.5,0.08686336507554923,0.9131366349244507
2025-02-26,NFLX,0.25,0.05,0.0040545577294213,0.5,0.09640399125235927,0.9035960087476407
2025-02-27,NFLX,0.3500000000000001,0.05,0.0036703249124753,0.5,0.08542362314664657,0.9145763768533535
2025-02-28,NFLX,0.4000000000000001,0.05,0.0037796087253579,0.6,0.08166057987906529,0.9183394201209347
2025-03-03,NFLX,0.4000000000000001,0.05,0.0018086362985879,0.6,0.08413735402566958,0.9158626459743304
2025-03-04,NFLX,0.4000000000000001,0.05,0.0035707256825695,0.7,0.08275494266388449,0.9172450573361155
2025-03-05,NFLX,0.4000000000000001,0.1,0.002769655280837,0.6,0.08539865284835452,0.9146013471516454
2025-03-06,NFLX,0.4000000000000001,0.15,0.0088772144665883,0.5,0.1000746988616917,0.8999253011383083
2025-03-07,NFLX,0.45,0.15,0.0167703859709922,0.5,0.11572542249206598,0.884274577507934
2025-03-10,NFLX,0.45,0.2,0.0101801451046611,0.5,0.09583642547586586,0.9041635745241341
2025-03-11,NFLX,0.55,0.25,0.0079683286431847,0.4,0.08981907761703505,0.910180922382965
2025-03-12,NFLX,0.5,0.3,0.0028820077489302,0.3,0.09862093622336458,0.9013790637766355
2025-03-13,NFLX,0.45,0.3,0.0121402460943417,0.4,0.1784272345747524,0.8215727654252476
2025-03-14,NFLX,0.55,0.35,0.0029491331344965,0.3,0.12018353855953319,0.8798164614404668
2025-03-17,NFLX,0.6000000000000001,0.35,0.0064179581226991,0.3,0.10018378229698764,0.8998162177030123
2025-03-18,NFLX,0.5,0.4,0.004117092531621,0.2,0.1594568511270818,0.8405431488729183
2025-03-19,NFLX,0.55,0.4,0.0034865701848283,0.2,0.17473657812457366,0.8252634218754263
2025-03-20,NFLX,0.5,0.4,0.0041787105573535,0.3,0.16400247125783726,0.8359975287421627
2025-03-21,NFLX,0.4000000000000001,0.4,0.0044194386422058,0.3,0.15870549798975875,0.8412945020102413
2025-03-24,NFLX,0.3999999999999999,0.45,0.0033573830859427,0.2,0.26937291726828655,0.7306270827317134
2025-03-25,NFLX,0.4499999999999999,0.45,0.0063039944180534,0.3,0.21429329150530735,0.7857067084946927
2025-03-26,NFLX,0.5,0.4,0.0040414928500121,0.3,0.16687601442025768,0.8331239855797423
2025-03-27,NFLX,0.4499999999999999,0.45,0.0067057626862194,0.2,0.1844934223175343,0.8155065776824657
2025-03-28,NFLX,0.5,0.45,0.0044558047104526,0.2,0.12069440665819725,0.8793055933418028
2025-03-31,NFLX,0.5,0.45,0.0041107705866956,0.3,0.13487386109112579,0.8651261389088742
2025-04-01,NFLX,0.5,0.45,0.0060424990499554,0.3,0.1684715840226135,0.8315284159773865
2025-04-02,NFLX,0.5,0.4,0.0062664557661903,0.3,0.16145863180331135,0.8385413681966887
2025-04-03,NFLX,0.4,0.4,0.0049524823369167,0.2,0.19364145302716396,0.806358546972836
2025-04-04,NFLX,0.35,0.4,0.0085855381422808,0.3,0.24379033573055886,0.7562096642694411
2025-04-07,NFLX,0.35,0.35,0.018446153927065,0.3,0.1838694236519873,0.8161305763480127
2025-04-08,NFLX,0.25,0.35,0.0085575330840313,0.2,0.3021972466453898,0.6978027533546102
2025-04-09,NFLX,0.1999999999999999,0.3,0.0061788864682301,0.2,0.2129992845191979,0.7870007154808021
2025-04-10,NFLX,0.15,0.3,0.0087530432373426,0.2,0.21911137598383373,0.7808886240161663
2025-04-11,NFLX,0.15,0.25,0.0131284953602281,0.2,0.20261967409802906,0.7973803259019709
2025-04-14,NFLX,0.2,0.3,0.0070108006424525,0.1,0.220411013328963,0.779588986671037
2025-04-15,NFLX,0.2,0.25,0.0066429363439832,0.1,0.1632196274443348,0.8367803725556652
2025-04-16,NFLX,0.25,0.25,0.0130762215084608,0.1,0.18952586660367166,0.8104741333963283
2025-04-17,NFLX,0.15,0.25,0.0120031088468118,0.1,0.17042478348353002,0.82957521651647
2025-04-21,NFLX,0.1,0.3,0.0423476450241351,0.0,0.2382546494707462,0.7617453505292537
2025-04-22,NFLX,0.15,0.25,0.0034911129422866,0.0,0.10706754916108642,0.8929324508389136
2025-04-23,NFLX,0.15,0.25,0.0101663275630493,0.0,0.1696867167182479,0.8303132832817521
2025-04-24,NFLX,0.15,0.25,0.0054699762782913,0.0,0.14150948947477543,0.8584905105252245
2025-04-25,NFLX,0.15,0.2,0.0077453083865227,0.0,0.13430176167770333,0.8656982383222966
2025-04-28,NFLX,0.25,0.2,0.002786241907253,0.0,0.11617376862401804,0.8838262313759819
2025-04-29,NFLX,0.25,0.2,0.0035321151965377,0.0,0.11563177112758509,0.884368228872415
2025-04-30,NFLX,0.25,0.2,0.0108251704171753,0.0,0.12103756954231577,0.8789624304576842
2025-05-01,NFLX,0.25,0.2,0.0044551574861553,0.0,0.11128480105272462,0.8887151989472754
2025-05-02,NFLX,0.1999999999999999,0.15,0.0032357242534054,0.0,0.10542878224373146,0.8945712177562686
2025-05-05,NFLX,0.25,0.15,0.0037661386000793,0.0,0.10561341311669366,0.8943865868833063
2025-05-06,NFLX,0.25,0.15,0.010212631731353,0.0,0.1059503427503458,0.8940496572496542
2025-05-07,NFLX,0.1999999999999999,0.1,0.0018758198616924,0.0,0.09289333110936221,0.9071066688906377
2025-05-08,NFLX,0.25,0.1,0.0067311850776773,0.0,0.09769516054403271,0.9023048394559673
2025-05-09,NFLX,0.25,0.1,0.0014189422097285,0.0,0.09171688712227881,0.9082831128777212
2025-05-12,NFLX,0.25,0.1,0.0032138164206733,0.0,0.09588769910280065,0.9041123008971994
2025-05-13,NFLX,0.2,0.05,0.0033626667187991,0.0,0.0883513413371562,0.9116486586628438
2025-05-14,NFLX,0.3,0.05,0.0031757436726371,0.0,0.09291347641670344,0.9070865235832966
2025-05-15,NFLX,0.25,0.05,0.002078133766874,0.0,0.08817501839322905,0.911824981606771
2025-05-16,NFLX,0.25,0.05,0.0019928309960954,0.0,0.09257605983099301,0.907423940169007
2025-05-19,NFLX,0.25,0.0,0.0039871663539037,0.0,0.08657461980312801,0.913425380196872
2025-05-20,NFLX,0.35,0.0,0.0031675423668768,0.0,0.08527113832948104,0.9147288616705189
2025-05-21,NFLX,0.4,0.0,0.0019213432368906,0.0,0.07338543110311647,0.9266145688968835
2025-05-22,NFLX,0.4499999999999999,0.0,0.0018062349548039,0.0,0.07470162928909463,0.9252983707109054
2025-05-23,NFLX,0.4499999999999999,0.0,0.0023774422509951,0.0,0.07007122177251271,0.9299287782274873
2025-05-27,NFLX,0.3999999999999999,0.0,0.0038734162894452,0.0,0.07610787424427397,0.923892125755726
2025-05-28,NFLX,0.4,0.0,0.0025665352996798,0.0,0.09143189334348502,0.908568106656515
2025-05-29,NFLX,0.3999999999999999,0.0,0.0056837564460936,0.0,0.07629595140173243,0.9237040485982676
2025-05-30,NFLX,0.3999999999999999,0.0,0.0028386307500627,0.0,0.07158985391856973,0.9284101460814302
2025-06-02,NFLX,0.3999999999999999,0.0,0.0032767956633321,0.0,0.07295226320586073,0.9270477367941392
2025-06-03,NFLX,0.4,0.0,0.0041112460562609,0.0,0.07353403062225548,0.9264659693777445
2025-06-04,NFLX,0.35,0.0,0.0033556592339004,0.0,0.08015719757755028,0.9198428024224498
2025-06-05,NFLX,0.4,0.0,0.0040519137129199,0.0,0.07430587666695353,0.9256941233330465
2025-06-06,NFLX,0.3500000000000001,0.0,0.0025279805041957,0.0,0.07895692031060203,0.921043079689398
2025-06-09,NFLX,0.25,0.0,0.0020894100922228,0.0,0.07632219256406182,0.9236778074359382
2025-06-10,NFLX,0.3,0.0,0.0068085080268713,0.0,0.08092454717805925,0.9190754528219407
2025-06-11,NFLX,0.3500000000000001,0.0,0.0030782354956842,0.0,0.0807957965657905,0.9192042034342095
2025-06-12,NFLX,0.3500000000000001,0.0,0.0033136197338414,0.0,0.07837686256840119,0.9216231374315988
2025-06-13,NFLX,0.4,0.0,0.002187888192118,0.1,0.07784485238734483,0.9221551476126552
2025-06-16,NFLX,0.4,0.0,0.0030127736251677,0.1,0.07876878414317685,0.9212312158568231
2025-06-17,NFLX,0.35,0.0,0.0028978249525292,0.1,0.08230830624545492,0.9176916937545451
2025-06-18,NFLX,0.3,0.0,0.0009504756091414,0.1,0.09093517916386731,0.9090648208361327
2025-06-20,NFLX,0.25,0.0,0.0124949069432711,0.1,0.09109889832044712,0.9089011016795528
2025-06-23,NFLX,0.15,0.0,0.0025529983938253,0.1,0.08144288838819749,0.9185571116118025
2025-06-24,NFLX,0.15,0.0,0.0039479630127222,0.1,0.09543076368575773,0.9045692363142422
2025-06-25,NFLX,0.1999999999999999,0.0,0.0031324332921628,0.1,0.093417493429785,0.906582506570215
2025-06-26,NFLX,0.1999999999999999,0.0,0.0035223579332432,0.1,0.0754387657473108,0.9245612342526892
2025-06-27,NFLX,0.25,0.0,0.0038177599539349,0.1,0.08324881435969833,0.9167511856403017
2025-06-30,NFLX,0.25,0.05,0.0040416408545714,0.0,0.09618581247368736,0.9038141875263126
2025-07-01,NFLX,0.2,0.05,0.0066269458402519,0.0,0.09676799067152037,0.9032320093284796
2025-07-02,NFLX,0.2,0.05,0.0021670375477688,0.1,0.09778270289432615,0.9022172971056739
2025-07-03,NFLX,0.1999999999999999,0.05,0.0025879729929803,0.2,0.10214618037745495,0.8978538196225451
2025-07-07,NFLX,0.15,0.05,0.0028537290708845,0.3,0.0926188172615918,0.9073811827384082
2025-07-08,NFLX,0.15,0.05,0.0023973147858852,0.3,0.09556545118304584,0.9044345488169542
2025-07-09,NFLX,0.2,0.05,0.0023839171958029,0.3,0.09356680646844834,0.9064331935315517
2025-07-10,NFLX,0.2,0.05,0.0058752910460264,0.3,0.10282245154328933,0.8971775484567107
2025-07-11,NFLX,0.15,0.05,0.002681790964803,0.3,0.10211830511067294,0.8978816948893271
2025-07-14,NFLX,0.2,0.05,0.0013007337288019,0.3,0.0961997109088224,0.9038002890911776
2025-07-15,NFLX,0.25,0.05,0.0027817858194038,0.3,0.09422861267928888,0.9057713873207112
2025-07-16,NFLX,0.25,0.05,0.0039406610654601,0.3,0.09170869153731621,0.9082913084626838
2025-07-17,NFLX,0.3,0.1,0.0084150480959272,0.2,0.08855064970820627,0.9114493502917937
2025-07-18,NFLX,0.35,0.15,0.0195616863012818,0.1,0.10606621223885997,0.8939337877611401
2025-07-21,NFLX,0.3,0.2,0.0048882823282362,0.0,0.13065343656681147,0.8693465634331885
2025-07-22,NFLX,0.3,0.2,0.0030815308215061,0.0,0.1159090031713332,0.8840909968286668
2025-07-23,NFLX,0.2999999999999999,0.2,0.0023068684508213,0.0,0.11866964213247419,0.8813303578675258
2025-07-24,NFLX,0.2999999999999999,0.2,0.0034082021817965,0.0,0.11268311178020401,0.8873168882197959
