ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
KO,2023-02-24,2023-02-27,0,2023,D+W,0.05812443123790752
MCD,2023-02-24,2023-02-27,0,2023,D+W,0.08572317925073414
MSFT,2023-02-24,2023-02-27,0,2023,D+W,0.05296497644646912
NFLX,2023-02-24,2023-02-27,0,2023,D+W,0.05948616650650923
NVDA,2023-02-24,2023-02-27,0,2023,D+W,0.06256517336391083
PFE,2023-02-24,2023-02-27,0,2023,D+W,0.06065675288525441
PG,2023-02-24,2023-02-27,0,2023,D+W,0.06087774240321541
TSLA,2023-02-24,2023-02-27,0,2023,D+W,0.04878189348753184
UNH,2023-02-24,2023-02-27,0,2023,D+W,0.06347239180565892
V,2023-02-24,2023-02-27,0,2023,D+W,0.04189662222550092
WMT,2023-02-24,2023-02-27,0,2023,D+W,0.11187246765649672
XOM,2023-02-24,2023-02-27,0,2023,D+W,0.06545568313171539
AAPL,2023-02-27,2023-02-28,0,2023,D+W,0.05679198599773047
AMZN,2023-02-27,2023-02-28,0,2023,D+W,0.08033642446094144
BA,2023-02-27,2023-02-28,0,2023,D+W,0.12573578045240053
BAC,2023-02-27,2023-02-28,0,2023,D+W,0.06830290836507928
CAT,2023-02-27,2023-02-28,0,2023,D+W,0.06087774240321541
CVX,2023-02-27,2023-02-28,0,2023,D+W,0.04603028548018806
DIS,2023-02-27,2023-02-28,0,2023,D+W,0.05421279373998669
GME,2023-02-27,2023-02-28,0,2023,D+W,0.05384459767407441
GOOGL,2023-02-27,2023-02-28,0,2023,D+W,0.08597134179419123
GS,2023-02-27,2023-02-28,1,2023,D+W,0.06523710790202511
JNJ,2023-02-27,2023-02-28,1,2023,D+W,0.058609371414965646
JPM,2023-02-27,2023-02-28,0,2023,D+W,0.11187246765649672
KO,2023-02-27,2023-02-28,0,2023,D+W,0.06375264799173454
MCD,2023-02-27,2023-02-28,0,2023,D+W,0.07655988055792133
MSFT,2023-02-27,2023-02-28,0,2023,D+W,0.05812443123790752
NFLX,2023-02-27,2023-02-28,0,2023,D+W,0.07150176462273465
NVDA,2023-02-27,2023-02-28,0,2023,D+W,0.15800707561145247
PFE,2023-02-27,2023-02-28,0,2023,D+W,0.11325313734414005
PG,2023-02-27,2023-02-28,0,2023,D+W,0.0667536685156314
TSLA,2023-02-27,2023-02-28,0,2023,D+W,0.11664115544537756
UNH,2023-02-27,2023-02-28,0,2023,D+W,0.06824991522354519
V,2023-02-27,2023-02-28,0,2023,D+W,0.05296497644646912
WMT,2023-02-27,2023-02-28,0,2023,D+W,0.1024610383911064
XOM,2023-02-27,2023-02-28,0,2023,D+W,0.12664920457851575
AAPL,2023-02-28,2023-03-01,0,2023,D+W,0.1024610383911064
AMZN,2023-02-28,2023-03-01,0,2023,D+W,0.045860561059752024
BA,2023-02-28,2023-03-01,0,2023,D+W,0.08214173212027416
BAC,2023-02-28,2023-03-01,0,2023,D+W,0.12469155838546825
CAT,2023-02-28,2023-03-01,1,2023,D+W,0.12203083646957799
CVX,2023-02-28,2023-03-01,0,2023,D+W,0.07483840041720105
DIS,2023-02-28,2023-03-01,0,2023,D+W,0.05812443123790752
GME,2023-02-28,2023-03-01,0,2023,D+W,0.07342390725994226
GOOGL,2023-02-28,2023-03-01,0,2023,D+W,0.11505480651726188
GS,2023-02-28,2023-03-01,0,2023,D+W,0.16286895119831876
JNJ,2023-02-28,2023-03-01,0,2023,D+W,0.07363933208474055
JPM,2023-02-28,2023-03-01,0,2023,D+W,0.10022036744653519
KO,2023-02-28,2023-03-01,0,2023,D+W,0.05296497644646912
MCD,2023-02-28,2023-03-01,0,2023,D+W,0.06830290836507928
MSFT,2023-02-28,2023-03-01,0,2023,D+W,0.05679198599773047
NFLX,2023-02-28,2023-03-01,0,2023,D+W,0.0731525620964169
NVDA,2023-02-28,2023-03-01,0,2023,D+W,0.13606058269577054
PFE,2023-02-28,2023-03-01,0,2023,D+W,0.05331269589765563
PG,2023-02-28,2023-03-01,0,2023,D+W,0.05421279373998669
TSLA,2023-02-28,2023-03-01,0,2023,D+W,0.13438121773672101
UNH,2023-02-28,2023-03-01,0,2023,D+W,0.09401630265743997
V,2023-02-28,2023-03-01,0,2023,D+W,0.11187246765649672
WMT,2023-02-28,2023-03-01,0,2023,D+W,0.043917076463026755
XOM,2023-02-28,2023-03-01,0,2023,D+W,0.05336098307267878
AAPL,2023-03-01,2023-03-02,0,2023,D+W,0.04289548805430596
AMZN,2023-03-01,2023-03-02,0,2023,D+W,0.04245497043638893
BA,2023-03-01,2023-03-02,0,2023,D+W,0.04788574402268647
BAC,2023-03-01,2023-03-02,0,2023,D+W,0.0838143594927363
CAT,2023-03-01,2023-03-02,0,2023,D+W,0.12924120684151252
CVX,2023-03-01,2023-03-02,0,2023,D+W,0.04092002157979003
DIS,2023-03-01,2023-03-02,0,2023,D+W,0.04496185182593755
GME,2023-03-01,2023-03-02,0,2023,D+W,0.05535745564198637
GOOGL,2023-03-01,2023-03-02,0,2023,D+W,0.0724611036588982
GS,2023-03-01,2023-03-02,0,2023,D+W,0.15171478133965588
JNJ,2023-03-01,2023-03-02,0,2023,D+W,0.10055469712396761
JPM,2023-03-01,2023-03-02,0,2023,D+W,0.0667536685156314
KO,2023-03-01,2023-03-02,0,2023,D+W,0.10022036744653519
MCD,2023-03-01,2023-03-02,0,2023,D+W,0.04712285570370618
MSFT,2023-03-01,2023-03-02,0,2023,D+W,0.04189662222550092
NFLX,2023-03-01,2023-03-02,0,2023,D+W,0.06087774240321541
NVDA,2023-03-01,2023-03-02,0,2023,D+W,0.1808745773771707
PFE,2023-03-01,2023-03-02,0,2023,D+W,0.05812443123790752
PG,2023-03-01,2023-03-02,0,2023,D+W,0.04189662222550092
TSLA,2023-03-01,2023-03-02,0,2023,D+W,0.06117828747083631
UNH,2023-03-01,2023-03-02,0,2023,D+W,0.0477473819410055
V,2023-03-01,2023-03-02,0,2023,D+W,0.05174430885916922
WMT,2023-03-01,2023-03-02,0,2023,D+W,0.0876713112637248
XOM,2023-03-01,2023-03-02,0,2023,D+W,0.053207684815068386
AAPL,2023-03-02,2023-03-03,0,2023,D+W,0.06523710790202511
AMZN,2023-03-02,2023-03-03,0,2023,D+W,0.04217491303730787
BA,2023-03-02,2023-03-03,0,2023,D+W,0.05490425075905023
BAC,2023-03-02,2023-03-03,0,2023,D+W,0.11434054498629566
CAT,2023-03-02,2023-03-03,0,2023,D+W,0.07723659387008901
CVX,2023-03-02,2023-03-03,0,2023,D+W,0.05679198599773047
DIS,2023-03-02,2023-03-03,0,2023,D+W,0.043917076463026755
GME,2023-03-02,2023-03-03,0,2023,D+W,0.1435747245155565
GOOGL,2023-03-02,2023-03-03,0,2023,D+W,0.07635400547554258
GS,2023-03-02,2023-03-03,0,2023,D+W,0.04402731844922461
JNJ,2023-03-02,2023-03-03,0,2023,D+W,0.11366740940361816
JPM,2023-03-02,2023-03-03,0,2023,D+W,0.12203083646957799
KO,2023-03-02,2023-03-03,0,2023,D+W,0.04712285570370618
MCD,2023-03-02,2023-03-03,0,2023,D+W,0.10707578436881394
MSFT,2023-03-02,2023-03-03,0,2023,D+W,0.04289548805430596
NFLX,2023-03-02,2023-03-03,0,2023,D+W,0.04824004768518552
NVDA,2023-03-02,2023-03-03,0,2023,D+W,0.10113238448157831
PFE,2023-03-02,2023-03-03,0,2023,D+W,0.05174430885916922
PG,2023-03-02,2023-03-03,0,2023,D+W,0.1024610383911064
TSLA,2023-03-02,2023-03-03,0,2023,D+W,0.04930420086789328
UNH,2023-03-02,2023-03-03,0,2023,D+W,0.05456823318985618
V,2023-03-02,2023-03-03,0,2023,D+W,0.04289548805430596
WMT,2023-03-02,2023-03-03,0,2023,D+W,0.09802334517578677
XOM,2023-03-02,2023-03-03,0,2023,D+W,0.050470369156666466
AAPL,2023-03-03,2023-03-06,0,2023,D+W,0.12740187551386223
AMZN,2023-03-03,2023-03-06,0,2023,D+W,0.0919761681717513
BA,2023-03-03,2023-03-06,0,2023,D+W,0.15821243459664336
BAC,2023-03-03,2023-03-06,0,2023,D+W,0.04189662222550092
CAT,2023-03-03,2023-03-06,0,2023,D+W,0.04300328096224519
CVX,2023-03-03,2023-03-06,0,2023,D+W,0.04092002157979003
DIS,2023-03-03,2023-03-06,0,2023,D+W,0.09586935419358837
GME,2023-03-03,2023-03-06,0,2023,D+W,0.04880122439739445
GOOGL,2023-03-03,2023-03-06,0,2023,D+W,0.0996473121720113
GS,2023-03-03,2023-03-06,0,2023,D+W,0.10666645242797108
JNJ,2023-03-03,2023-03-06,0,2023,D+W,0.14090782465442903
JPM,2023-03-03,2023-03-06,0,2023,D+W,0.04289548805430596
KO,2023-03-03,2023-03-06,0,2023,D+W,0.0801121881005249
MCD,2023-03-03,2023-03-06,0,2023,D+W,0.06375264799173454
MSFT,2023-03-03,2023-03-06,0,2023,D+W,0.14171648417653604
NFLX,2023-03-03,2023-03-06,0,2023,D+W,0.06523710790202511
NVDA,2023-03-03,2023-03-06,0,2023,D+W,0.14342114715546112
PFE,2023-03-03,2023-03-06,0,2023,D+W,0.05421279373998669
PG,2023-03-03,2023-03-06,0,2023,D+W,0.08965937456353083
TSLA,2023-03-03,2023-03-06,0,2023,D+W,0.0662213279263375
UNH,2023-03-03,2023-03-06,0,2023,D+W,0.0639592077286351
V,2023-03-03,2023-03-06,0,2023,D+W,0.11434054498629566
WMT,2023-03-03,2023-03-06,0,2023,D+W,0.04603028548018806
XOM,2023-03-03,2023-03-06,0,2023,D+W,0.04490822635088271
AAPL,2023-03-06,2023-03-07,0,2023,D+W,0.06229971546205334
AMZN,2023-03-06,2023-03-07,0,2023,D+W,0.04824004768518552
BA,2023-03-06,2023-03-07,0,2023,D+W,0.05419144134980892
BAC,2023-03-06,2023-03-07,1,2023,D+W,0.07150176462273465
CAT,2023-03-06,2023-03-07,0,2023,D+W,0.05656270354238143
CVX,2023-03-06,2023-03-07,0,2023,D+W,0.06988541097406263
DIS,2023-03-06,2023-03-07,0,2023,D+W,0.05174430885916922
GME,2023-03-06,2023-03-07,0,2023,D+W,0.04866035229782085
GOOGL,2023-03-06,2023-03-07,0,2023,D+W,0.09292617340973175
GS,2023-03-06,2023-03-07,1,2023,D+W,0.0455409991570338
JNJ,2023-03-06,2023-03-07,0,2023,D+W,0.13102227529912155
JPM,2023-03-06,2023-03-07,1,2023,D+W,0.11434054498629566
KO,2023-03-06,2023-03-07,0,2023,D+W,0.11685590763564191
MCD,2023-03-06,2023-03-07,0,2023,D+W,0.06988541097406263
MSFT,2023-03-06,2023-03-07,0,2023,D+W,0.043917076463026755
NFLX,2023-03-06,2023-03-07,0,2023,D+W,0.04712285570370618
NVDA,2023-03-06,2023-03-07,0,2023,D+W,0.07484693789161412
PFE,2023-03-06,2023-03-07,0,2023,D+W,0.10474597322099272
PG,2023-03-06,2023-03-07,1,2023,D+W,0.04289548805430596
TSLA,2023-03-06,2023-03-07,0,2023,D+W,0.08644040518334896
UNH,2023-03-06,2023-03-07,0,2023,D+W,0.06229971546205334
V,2023-03-06,2023-03-07,0,2023,D+W,0.09586935419358837
WMT,2023-03-06,2023-03-07,0,2023,D+W,0.06375264799173454
XOM,2023-03-06,2023-03-07,0,2023,D+W,0.11748460524331189
AAPL,2023-03-07,2023-03-08,0,2023,D+W,0.09375777552226332
AMZN,2023-03-07,2023-03-08,0,2023,D+W,0.055488286266856264
BA,2023-03-07,2023-03-08,0,2023,D+W,0.07604345092742323
BAC,2023-03-07,2023-03-08,0,2023,D+W,0.11351676374152653
CAT,2023-03-07,2023-03-08,0,2023,D+W,0.11321131466463549
CVX,2023-03-07,2023-03-08,0,2023,D+W,0.06988541097406263
DIS,2023-03-07,2023-03-08,0,2023,D+W,0.06523710790202511
GME,2023-03-07,2023-03-08,0,2023,D+W,0.05693262245053636
GOOGL,2023-03-07,2023-03-08,0,2023,D+W,0.07662751920744575
GS,2023-03-07,2023-03-08,0,2023,D+W,0.058153991079641976
JNJ,2023-03-07,2023-03-08,0,2023,D+W,0.1770149334141643
JPM,2023-03-07,2023-03-08,0,2023,D+W,0.11351676374152653
KO,2023-03-07,2023-03-08,0,2023,D+W,0.06087774240321541
MCD,2023-03-07,2023-03-08,0,2023,D+W,0.10474597322099272
MSFT,2023-03-07,2023-03-08,0,2023,D+W,0.05421279373998669
NFLX,2023-03-07,2023-03-08,0,2023,D+W,0.04289548805430596
NVDA,2023-03-07,2023-03-08,0,2023,D+W,0.11439522186260768
PFE,2023-03-07,2023-03-08,0,2023,D+W,0.06375264799173454
PG,2023-03-07,2023-03-08,0,2023,D+W,0.13777777862593021
TSLA,2023-03-07,2023-03-08,0,2023,D+W,0.05307573194464493
UNH,2023-03-07,2023-03-08,0,2023,D+W,0.06830290836507928
V,2023-03-07,2023-03-08,0,2023,D+W,0.11187246765649672
WMT,2023-03-07,2023-03-08,0,2023,D+W,0.04189662222550092
XOM,2023-03-07,2023-03-08,0,2023,D+W,0.05257788716498815
AAPL,2023-03-08,2023-03-09,0,2023,D+W,0.043917076463026755
AMZN,2023-03-08,2023-03-09,0,2023,D+W,0.04092002157979003
BA,2023-03-08,2023-03-09,0,2023,D+W,0.05734983149400471
BAC,2023-03-08,2023-03-09,1,2023,D+W,0.15216002162739165
CAT,2023-03-08,2023-03-09,1,2023,D+W,0.07359410929413553
CVX,2023-03-08,2023-03-09,0,2023,D+W,0.04289548805430596
DIS,2023-03-08,2023-03-09,1,2023,D+W,0.04712285570370618
GME,2023-03-08,2023-03-09,0,2023,D+W,0.053117614660901404
GOOGL,2023-03-08,2023-03-09,0,2023,D+W,0.05956302053109651
GS,2023-03-08,2023-03-09,0,2023,D+W,0.07562613553304379
JNJ,2023-03-08,2023-03-09,0,2023,D+W,0.07180342983437299
JPM,2023-03-08,2023-03-09,1,2023,D+W,0.11282317427191874
KO,2023-03-08,2023-03-09,0,2023,D+W,0.08965937456353083
MCD,2023-03-08,2023-03-09,0,2023,D+W,0.07831760713798161
MSFT,2023-03-08,2023-03-09,0,2023,D+W,0.04289548805430596
NFLX,2023-03-08,2023-03-09,0,2023,D+W,0.04092002157979003
NVDA,2023-03-08,2023-03-09,0,2023,D+W,0.07298330078498504
PFE,2023-03-08,2023-03-09,0,2023,D+W,0.06087774240321541
PG,2023-03-08,2023-03-09,0,2023,D+W,0.0991777481112291
TSLA,2023-03-08,2023-03-09,0,2023,D+W,0.050324933736651964
UNH,2023-03-08,2023-03-09,0,2023,D+W,0.1024610383911064
V,2023-03-08,2023-03-09,0,2023,D+W,0.11434054498629566
WMT,2023-03-08,2023-03-09,0,2023,D+W,0.06988541097406263
XOM,2023-03-08,2023-03-09,0,2023,D+W,0.08847041626910174
AAPL,2023-03-09,2023-03-10,0,2023,D+W,0.06087774240321541
AMZN,2023-03-09,2023-03-10,0,2023,D+W,0.04189662222550092
BA,2023-03-09,2023-03-10,0,2023,D+W,0.09405178635757241
BAC,2023-03-09,2023-03-10,0,2023,D+W,0.17605293038656286
CAT,2023-03-09,2023-03-10,1,2023,D+W,0.1724527892231541
CVX,2023-03-09,2023-03-10,0,2023,D+W,0.07150176462273465
DIS,2023-03-09,2023-03-10,0,2023,D+W,0.07236888793825408
GME,2023-03-09,2023-03-10,0,2023,D+W,0.04146591809909176
GOOGL,2023-03-09,2023-03-10,0,2023,D+W,0.07350896292490056
GS,2023-03-09,2023-03-10,1,2023,D+W,0.06360364377956551
JNJ,2023-03-09,2023-03-10,0,2023,D+W,0.06793275579470896
JPM,2023-03-09,2023-03-10,1,2023,D+W,0.1725122395383219
KO,2023-03-09,2023-03-10,0,2023,D+W,0.06087774240321541
MCD,2023-03-09,2023-03-10,0,2023,D+W,0.15734942831069532
MSFT,2023-03-09,2023-03-10,0,2023,D+W,0.05812443123790752
NFLX,2023-03-09,2023-03-10,0,2023,D+W,0.0667536685156314
NVDA,2023-03-09,2023-03-10,0,2023,D+W,0.13031785714420074
PFE,2023-03-09,2023-03-10,0,2023,D+W,0.0731525620964169
PG,2023-03-09,2023-03-10,0,2023,D+W,0.10045709346825994
TSLA,2023-03-09,2023-03-10,0,2023,D+W,0.07356571708795351
UNH,2023-03-09,2023-03-10,0,2023,D+W,0.06523710790202511
V,2023-03-09,2023-03-10,0,2023,D+W,0.11187246765649672
WMT,2023-03-09,2023-03-10,0,2023,D+W,0.055488286266856264
XOM,2023-03-09,2023-03-10,0,2023,D+W,0.06805691839282954
AAPL,2023-03-10,2023-03-13,0,2023,D+W,0.09586935419358837
AMZN,2023-03-10,2023-03-13,0,2023,D+W,0.12203083646957799
BA,2023-03-10,2023-03-13,0,2023,D+W,0.15093423533848965
BAC,2023-03-10,2023-03-13,1,2023,D+W,0.1710374531339334
CAT,2023-03-10,2023-03-13,0,2023,D+W,0.20421043082110701
CVX,2023-03-10,2023-03-13,0,2023,D+W,0.10474597322099272
DIS,2023-03-10,2023-03-13,0,2023,D+W,0.1253564287965337
GME,2023-03-10,2023-03-13,0,2023,D+W,0.044062393199861244
GOOGL,2023-03-10,2023-03-13,0,2023,D+W,0.09726762845982309
GS,2023-03-10,2023-03-13,1,2023,D+W,0.19858612566684944
JNJ,2023-03-10,2023-03-13,0,2023,D+W,0.07020795706234546
JPM,2023-03-10,2023-03-13,0,2023,D+W,0.19053007591206195
KO,2023-03-10,2023-03-13,0,2023,D+W,0.11685590763564191
MCD,2023-03-10,2023-03-13,0,2023,D+W,0.09168798914960902
MSFT,2023-03-10,2023-03-13,0,2023,D+W,0.12469155838546825
NFLX,2023-03-10,2023-03-13,0,2023,D+W,0.06375264799173454
NVDA,2023-03-10,2023-03-13,0,2023,D+W,0.07045305877449655
PFE,2023-03-10,2023-03-13,0,2023,D+W,0.09586935419358837
PG,2023-03-10,2023-03-13,0,2023,D+W,0.0491814256215743
TSLA,2023-03-10,2023-03-13,0,2023,D+W,0.07454201834609905
UNH,2023-03-10,2023-03-13,0,2023,D+W,0.09802334517578677
V,2023-03-10,2023-03-13,0,2023,D+W,0.0838143594927363
WMT,2023-03-10,2023-03-13,0,2023,D+W,0.0731525620964169
XOM,2023-03-10,2023-03-13,0,2023,D+W,0.07173150801945977
AAPL,2023-03-13,2023-03-14,0,2023,D+W,0.07655988055792133
AMZN,2023-03-13,2023-03-14,0,2023,D+W,0.0667536685156314
BA,2023-03-13,2023-03-14,0,2023,D+W,0.11941914422708243
BAC,2023-03-13,2023-03-14,1,2023,D+W,0.18260195185654465
CAT,2023-03-13,2023-03-14,0,2023,D+W,0.19803676779188203
CVX,2023-03-13,2023-03-14,0,2023,D+W,0.0819442343704434
DIS,2023-03-13,2023-03-14,0,2023,D+W,0.09398083095578011
GME,2023-03-13,2023-03-14,0,2023,D+W,0.04603028548018806
GOOGL,2023-03-13,2023-03-14,0,2023,D+W,0.08757141753102134
GS,2023-03-13,2023-03-14,0,2023,D+W,0.2197905792290897
JNJ,2023-03-13,2023-03-14,0,2023,D+W,0.16230185906484293
JPM,2023-03-13,2023-03-14,0,2023,D+W,0.18363571979470672
KO,2023-03-13,2023-03-14,0,2023,D+W,0.13583590893952896
MCD,2023-03-13,2023-03-14,0,2023,D+W,0.08965937456353083
MSFT,2023-03-13,2023-03-14,1,2023,D+W,0.15093423533848965
NFLX,2023-03-13,2023-03-14,0,2023,D+W,0.05679198599773047
NVDA,2023-03-13,2023-03-14,0,2023,D+W,0.06910732675441089
PFE,2023-03-13,2023-03-14,0,2023,D+W,0.13875006347142874
PG,2023-03-13,2023-03-14,0,2023,D+W,0.10143569332440788
TSLA,2023-03-13,2023-03-14,0,2023,D+W,0.0475716419095678
UNH,2023-03-13,2023-03-14,0,2023,D+W,0.12203083646957799
V,2023-03-13,2023-03-14,0,2023,D+W,0.15093423533848965
WMT,2023-03-13,2023-03-14,0,2023,D+W,0.10474597322099272
XOM,2023-03-13,2023-03-14,0,2023,D+W,0.07655988055792133
AAPL,2023-03-14,2023-03-15,0,2023,D+W,0.0731525620964169
AMZN,2023-03-14,2023-03-15,0,2023,D+W,0.04189662222550092
BA,2023-03-14,2023-03-15,1,2023,D+W,0.06087774240321541
BAC,2023-03-14,2023-03-15,0,2023,D+W,0.19314404138647617
CAT,2023-03-14,2023-03-15,1,2023,D+W,0.15391352296416808
CVX,2023-03-14,2023-03-15,1,2023,D+W,0.04938235348575036
DIS,2023-03-14,2023-03-15,0,2023,D+W,0.06983128206403541
GME,2023-03-14,2023-03-15,0,2023,D+W,0.07655988055792133
GOOGL,2023-03-14,2023-03-15,0,2023,D+W,0.10398320146602774
GS,2023-03-14,2023-03-15,0,2023,D+W,0.21860778157052008
JNJ,2023-03-14,2023-03-15,0,2023,D+W,0.0997705487811906
JPM,2023-03-14,2023-03-15,1,2023,D+W,0.1669218210631495
KO,2023-03-14,2023-03-15,0,2023,D+W,0.07831760713798161
MCD,2023-03-14,2023-03-15,0,2023,D+W,0.09168798914960902
MSFT,2023-03-14,2023-03-15,0,2023,D+W,0.0813324224903898
NFLX,2023-03-14,2023-03-15,0,2023,D+W,0.04092002157979003
NVDA,2023-03-14,2023-03-15,0,2023,D+W,0.05960970018894325
PFE,2023-03-14,2023-03-15,0,2023,D+W,0.0838143594927363
PG,2023-03-14,2023-03-15,0,2023,D+W,0.15496306226623502
TSLA,2023-03-14,2023-03-15,0,2023,D+W,0.049525206972005416
UNH,2023-03-14,2023-03-15,0,2023,D+W,0.11434054498629566
V,2023-03-14,2023-03-15,0,2023,D+W,0.14171648417653604
WMT,2023-03-14,2023-03-15,0,2023,D+W,0.11434054498629566
XOM,2023-03-14,2023-03-15,1,2023,D+W,0.0801121881005249
AAPL,2023-03-15,2023-03-16,0,2023,D+W,0.09802334517578677
AMZN,2023-03-15,2023-03-16,1,2023,D+W,0.0667536685156314
BA,2023-03-15,2023-03-16,0,2023,D+W,0.1618158828191986
BAC,2023-03-15,2023-03-16,0,2023,D+W,0.17369796354448255
CAT,2023-03-15,2023-03-16,0,2023,D+W,0.20626111490127882
CVX,2023-03-15,2023-03-16,0,2023,D+W,0.16286895119831876
DIS,2023-03-15,2023-03-16,0,2023,D+W,0.06476646272002326
GME,2023-03-15,2023-03-16,0,2023,D+W,0.06375264799173454
GOOGL,2023-03-15,2023-03-16,1,2023,D+W,0.13906373299126226
GS,2023-03-15,2023-03-16,0,2023,D+W,0.18901916176787412
JNJ,2023-03-15,2023-03-16,0,2023,D+W,0.07354573581524815
JPM,2023-03-15,2023-03-16,1,2023,D+W,0.20816932003052235
KO,2023-03-15,2023-03-16,0,2023,D+W,0.13016234409076044
MCD,2023-03-15,2023-03-16,0,2023,D+W,0.06830290836507928
MSFT,2023-03-15,2023-03-16,1,2023,D+W,0.15861758147994542
NFLX,2023-03-15,2023-03-16,0,2023,D+W,0.12740187551386223
NVDA,2023-03-15,2023-03-16,0,2023,D+W,0.08266427966395852
PFE,2023-03-15,2023-03-16,0,2023,D+W,0.07150176462273465
PG,2023-03-15,2023-03-16,0,2023,D+W,0.12464610542345367
TSLA,2023-03-15,2023-03-16,0,2023,D+W,0.08934384580384425
UNH,2023-03-15,2023-03-16,0,2023,D+W,0.08965937456353083
V,2023-03-15,2023-03-16,0,2023,D+W,0.15734942831069532
WMT,2023-03-15,2023-03-16,0,2023,D+W,0.12740187551386223
XOM,2023-03-15,2023-03-16,0,2023,D+W,0.15690812355227765
AAPL,2023-03-16,2023-03-17,0,2023,D+W,0.08965937456353083
AMZN,2023-03-16,2023-03-17,0,2023,D+W,0.1280325758461419
BA,2023-03-16,2023-03-17,0,2023,D+W,0.14067645008272125
BAC,2023-03-16,2023-03-17,1,2023,D+W,0.17625216210486672
CAT,2023-03-16,2023-03-17,0,2023,D+W,0.21385248318029945
CVX,2023-03-16,2023-03-17,0,2023,D+W,0.1648195604736864
DIS,2023-03-16,2023-03-17,0,2023,D+W,0.08431440680269052
GME,2023-03-16,2023-03-17,0,2023,D+W,0.0819442343704434
GOOGL,2023-03-16,2023-03-17,0,2023,D+W,0.1814489499356149
GS,2023-03-16,2023-03-17,1,2023,D+W,0.17339926006356257
JNJ,2023-03-16,2023-03-17,0,2023,D+W,0.08816857870237102
JPM,2023-03-16,2023-03-17,0,2023,D+W,0.2114685096855959
KO,2023-03-16,2023-03-17,0,2023,D+W,0.1329735102062919
MCD,2023-03-16,2023-03-17,0,2023,D+W,0.07655988055792133
MSFT,2023-03-16,2023-03-17,0,2023,D+W,0.1051604050038977
NFLX,2023-03-16,2023-03-17,0,2023,D+W,0.12469155838546825
NVDA,2023-03-16,2023-03-17,0,2023,D+W,0.10434450695674649
PFE,2023-03-16,2023-03-17,0,2023,D+W,0.09375777552226332
PG,2023-03-16,2023-03-17,0,2023,D+W,0.13497808124671146
TSLA,2023-03-16,2023-03-17,0,2023,D+W,0.0660850553480872
UNH,2023-03-16,2023-03-17,0,2023,D+W,0.05948616650650923
V,2023-03-16,2023-03-17,0,2023,D+W,0.043917076463026755
WMT,2023-03-16,2023-03-17,0,2023,D+W,0.14780809597995226
XOM,2023-03-16,2023-03-17,0,2023,D+W,0.17908058931314902
AAPL,2023-03-17,2023-03-20,0,2023,D+W,0.14171648417653604
AMZN,2023-03-17,2023-03-20,0,2023,D+W,0.12611611456624575
BA,2023-03-17,2023-03-20,0,2023,D+W,0.128418836958365
BAC,2023-03-17,2023-03-20,0,2023,D+W,0.19241187863309742
CAT,2023-03-17,2023-03-20,0,2023,D+W,0.21269292979092946
CVX,2023-03-17,2023-03-20,0,2023,D+W,0.12497805805277053
DIS,2023-03-17,2023-03-20,0,2023,D+W,0.1572942100635703
GME,2023-03-17,2023-03-20,0,2023,D+W,0.0819442343704434
GOOGL,2023-03-17,2023-03-20,0,2023,D+W,0.14252331766202492
GS,2023-03-17,2023-03-20,0,2023,D+W,0.19997439554078386
JNJ,2023-03-17,2023-03-20,0,2023,D+W,0.14079209762741388
JPM,2023-03-17,2023-03-20,1,2023,D+W,0.20170506107305472
KO,2023-03-17,2023-03-20,0,2023,D+W,0.11941914422708243
MCD,2023-03-17,2023-03-20,0,2023,D+W,0.14171648417653604
MSFT,2023-03-17,2023-03-20,0,2023,D+W,0.16175939805646505
NFLX,2023-03-17,2023-03-20,0,2023,D+W,0.04496185182593755
NVDA,2023-03-17,2023-03-20,0,2023,D+W,0.08431440680269052
PFE,2023-03-17,2023-03-20,0,2023,D+W,0.06830290836507928
PG,2023-03-17,2023-03-20,0,2023,D+W,0.10572205494690091
TSLA,2023-03-17,2023-03-20,0,2023,D+W,0.046334705560151075
UNH,2023-03-17,2023-03-20,0,2023,D+W,0.14780809597995226
V,2023-03-17,2023-03-20,0,2023,D+W,0.15734942831069532
WMT,2023-03-17,2023-03-20,0,2023,D+W,0.13583590893952896
XOM,2023-03-17,2023-03-20,0,2023,D+W,0.15753154080993045
AAPL,2023-03-20,2023-03-21,0,2023,D+W,0.08965937456353083
AMZN,2023-03-20,2023-03-21,0,2023,D+W,0.1049921416253168
BA,2023-03-20,2023-03-21,0,2023,D+W,0.08927609219867962
BAC,2023-03-20,2023-03-21,1,2023,D+W,0.19187551152056004
CAT,2023-03-20,2023-03-21,0,2023,D+W,0.1404900539226928
CVX,2023-03-20,2023-03-21,0,2023,D+W,0.0747807436632618
DIS,2023-03-20,2023-03-21,0,2023,D+W,0.08325340698738662
GME,2023-03-20,2023-03-21,0,2023,D+W,0.04496185182593755
GOOGL,2023-03-20,2023-03-21,0,2023,D+W,0.07102496523928309
GS,2023-03-20,2023-03-21,0,2023,D+W,0.215016631731219
JNJ,2023-03-20,2023-03-21,0,2023,D+W,0.128960224132944
JPM,2023-03-20,2023-03-21,0,2023,D+W,0.19606709001492598
KO,2023-03-20,2023-03-21,0,2023,D+W,0.04712285570370618
MCD,2023-03-20,2023-03-21,0,2023,D+W,0.06988541097406263
MSFT,2023-03-20,2023-03-21,0,2023,D+W,0.09783936833456483
