prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2026-05-26,PG,D,logistic,0.06588293146047201,1
2026-05-26,TSLA,D,logistic,0.06241702198261129,0
2026-05-26,UNH,D,logistic,0.046218079059979524,0
2026-05-26,V,D,logistic,0.06588293146047201,0
2026-05-26,WMT,D,logistic,0.11747839460309724,0
2026-05-26,XOM,D,logistic,0.06952702522101117,0
2026-05-27,AAPL,D,logistic,0.04750763871905335,0
2026-05-27,AMZN,D,logistic,0.06768223701122547,0
2026-05-27,BA,D,logistic,0.07534381058353921,0
2026-05-27,BAC,D,logistic,0.04883133706128284,0
2026-05-27,CAT,D,logistic,0.10067351005877011,0
2026-05-27,CVX,D,logistic,0.11162254222685299,0
2026-05-27,DIS,D,logistic,0.05018997398026824,0
2026-05-27,GME,D,logistic,0.05301532742245181,0
2026-05-27,GOOGL,D,logistic,0.1436192521891162,0
2026-05-27,GS,D,logistic,0.09068882953398727,0
2026-05-27,JNJ,D,logistic,0.04138568616581822,0
2026-05-27,JPM,D,logistic,0.09309808117636498,0
2026-05-27,KO,D,logistic,0.11747839460309724,0
2026-05-27,MCD,D,logistic,0.0641281695546969,0
2026-05-27,MSFT,D,logistic,0.046218079059979524,1
2026-05-27,NFLX,D,logistic,0.0544837075922425,0
2026-05-27,NVDA,D,logistic,0.055990353276706394,0
2026-05-27,PFE,D,logistic,0.05018997398026824,0
2026-05-27,PG,D,logistic,0.12359871100871057,0
2026-05-27,TSLA,D,logistic,0.04138568616581822,0
2026-05-27,UNH,D,logistic,0.11451788342565074,0
2026-05-27,V,D,logistic,0.04750763871905335,0
2026-05-27,WMT,D,logistic,0.057536127160196945,0
2026-05-27,XOM,D,logistic,0.07946668357892567,0
2026-05-28,AAPL,D,logistic,0.06074856959941707,0
2026-05-28,AMZN,D,logistic,0.0641281695546969,0
2026-05-28,BA,D,logistic,0.08833585308723753,0
2026-05-28,BAC,D,logistic,0.08379471837590997,0
2026-05-28,CAT,D,logistic,0.16626748780428127,0
2026-05-28,CVX,D,logistic,0.09309808117636498,0
2026-05-28,DIS,D,logistic,0.0641281695546969,0
2026-05-28,GME,D,logistic,0.11451788342565074,0
2026-05-28,GOOGL,D,logistic,0.07141824430178284,0
2026-05-28,GS,D,logistic,0.15460479574987368,0
2026-05-28,JNJ,D,logistic,0.12676037289079461,1
2026-05-28,JPM,D,logistic,0.15086862464578205,0
2026-05-28,KO,D,logistic,0.043738241312612,1
2026-05-28,MCD,D,logistic,0.06074856959941707,0
2026-05-28,MSFT,D,logistic,0.09309808117636498,1
2026-05-28,NFLX,D,logistic,0.06768223701122547,0
2026-05-28,NVDA,D,logistic,0.04138568616581822,0
2026-05-28,PFE,D,logistic,0.04138568616581822,0
2026-05-28,PG,D,logistic,0.15086862464578205,0
2026-05-28,TSLA,D,logistic,0.04254642878193465,0
2026-05-28,UNH,D,logistic,0.0860381496001947,0
2026-05-28,V,D,logistic,0.04254642878193465,0
2026-05-28,WMT,D,logistic,0.09068882953398727,0
2026-05-28,XOM,D,logistic,0.12676037289079461,0
2026-05-29,AAPL,D,logistic,0.15086862464578205,0
2026-05-29,AMZN,D,logistic,0.0544837075922425,1
2026-05-29,BA,D,logistic,0.09068882953398727,0
2026-05-29,BAC,D,logistic,0.11162254222685299,0
2026-05-29,CAT,D,logistic,0.043738241312612,0
2026-05-29,CVX,D,logistic,0.0544837075922425,0
2026-05-29,DIS,D,logistic,0.055990353276706394,0
2026-05-29,GME,D,logistic,0.05301532742245181,0
2026-05-29,GOOGL,D,logistic,0.12050502515448802,0
2026-05-29,GS,D,logistic,0.043738241312612,0
2026-05-29,JNJ,D,logistic,0.14010456066391283,0
2026-05-29,JPM,D,logistic,0.07738009504598467,0
2026-05-29,KO,D,logistic,0.18289953780548818,0
2026-05-29,MCD,D,logistic,0.07534381058353921,0
2026-05-29,MSFT,D,logistic,0.1436192521891162,0
2026-05-29,NFLX,D,logistic,0.10067351005877011,0
2026-05-29,NVDA,D,logistic,0.17862407151446963,1
2026-05-29,PFE,D,logistic,0.0641281695546969,1
2026-05-29,PG,D,logistic,0.11451788342565074,1
2026-05-29,TSLA,D,logistic,0.04138568616581822,1
2026-05-29,UNH,D,logistic,0.043738241312612,0
2026-05-29,V,D,logistic,0.043738241312612,0
2026-05-29,WMT,D,logistic,0.15086862464578205,0
2026-05-29,XOM,D,logistic,0.13329122076716748,1
2026-06-01,AAPL,D,logistic,0.10331787729927418,1
2026-06-01,AMZN,D,logistic,0.12676037289079461,0
2026-06-01,BA,D,logistic,0.07738009504598467,0
2026-06-01,BAC,D,logistic,0.06241702198261129,0
2026-06-01,CAT,D,logistic,0.044961871191535815,1
2026-06-01,CVX,D,logistic,0.055990353276706394,0
2026-06-01,DIS,D,logistic,0.10067351005877011,0
2026-06-01,GME,D,logistic,0.04138568616581822,0
2026-06-01,GOOGL,D,logistic,0.055990353276706394,1
2026-06-01,GS,D,logistic,0.05301532742245181,0
2026-06-01,JNJ,D,logistic,0.11747839460309724,0
2026-06-01,JPM,D,logistic,0.057536127160196945,0
2026-06-01,KO,D,logistic,0.044961871191535815,0
2026-06-01,MCD,D,logistic,0.10067351005877011,0
2026-06-01,MSFT,D,logistic,0.14010456066391283,0
2026-06-01,NFLX,D,logistic,0.04138568616581822,0
2026-06-01,NVDA,D,logistic,0.15841622935986183,0
2026-06-01,PFE,D,logistic,0.09068882953398727,0
2026-06-01,PG,D,logistic,0.10067351005877011,0
2026-06-01,TSLA,D,logistic,0.12999091452323863,0
2026-06-01,UNH,D,logistic,0.07738009504598467,0
2026-06-01,V,D,logistic,0.04138568616581822,0
2026-06-01,WMT,D,logistic,0.15460479574987368,0
2026-06-01,XOM,D,logistic,0.06952702522101117,0
2026-06-02,AAPL,D,logistic,0.12676037289079461,0
2026-06-02,AMZN,D,logistic,0.055990353276706394,0
2026-06-02,BA,D,logistic,0.10067351005877011,0
2026-06-02,BAC,D,logistic,0.05018997398026824,0
2026-06-02,CAT,D,logistic,0.13329122076716748,0
2026-06-02,CVX,D,logistic,0.09309808117636498,0
2026-06-02,DIS,D,logistic,0.06074856959941707,0
2026-06-02,GME,D,logistic,0.04254642878193465,1
2026-06-02,GOOGL,D,logistic,0.14010456066391283,0
2026-06-02,GS,D,logistic,0.044961871191535815,0
2026-06-02,JNJ,D,logistic,0.16626748780428127,0
2026-06-02,JPM,D,logistic,0.046218079059979524,0
2026-06-02,KO,D,logistic,0.05912190385100085,0
2026-06-02,MCD,D,logistic,0.12999091452323863,0
2026-06-02,MSFT,D,logistic,0.17030851723068569,0
2026-06-02,NFLX,D,logistic,0.1744272136551543,0
2026-06-02,NVDA,D,logistic,0.06588293146047201,1
2026-06-02,PFE,D,logistic,0.06074856959941707,0
2026-06-02,PG,D,logistic,0.09556461072969778,0
2026-06-02,TSLA,D,logistic,0.12999091452323863,0
2026-06-02,UNH,D,logistic,0.16626748780428127,0
2026-06-02,V,D,logistic,0.07738009504598467,0
2026-06-02,WMT,D,logistic,0.11162254222685299,1
2026-06-02,XOM,D,logistic,0.06074856959941707,0
2026-06-03,AAPL,D,logistic,0.05912190385100085,0
2026-06-03,AMZN,D,logistic,0.08160456125848975,0
2026-06-03,BA,D,logistic,0.10602351484204504,1
2026-06-03,BAC,D,logistic,0.13329122076716748,1
2026-06-03,CAT,D,logistic,0.05912190385100085,0
2026-06-03,CVX,D,logistic,0.06952702522101117,0
2026-06-03,DIS,D,logistic,0.07534381058353921,0
2026-06-03,GME,D,logistic,0.17862407151446963,0
2026-06-03,GOOGL,D,logistic,0.15460479574987368,0
2026-06-03,GS,D,logistic,0.10067351005877011,1
2026-06-03,JNJ,D,logistic,0.04254642878193465,1
2026-06-03,JPM,D,logistic,0.05158436225713544,1
2026-06-03,KO,D,logistic,0.055990353276706394,1
2026-06-03,MCD,D,logistic,0.10602351484204504,0
2026-06-03,MSFT,D,logistic,0.1916878320346785,0
2026-06-03,NFLX,D,logistic,0.08379471837590997,0
2026-06-03,NVDA,D,logistic,0.10331787729927418,0
2026-06-03,PFE,D,logistic,0.05301532742245181,0
2026-06-03,PG,D,logistic,0.14010456066391283,0
2026-06-03,TSLA,D,logistic,0.044961871191535815,0
2026-06-03,UNH,D,logistic,0.04883133706128284,1
2026-06-03,V,D,logistic,0.07141824430178284,1
2026-06-03,WMT,D,logistic,0.10879140982043599,0
2026-06-03,XOM,D,logistic,0.05158436225713544,0
2026-06-04,AAPL,D,logistic,0.043738241312612,0
2026-06-04,AMZN,D,logistic,0.06588293146047201,0
2026-06-04,BA,D,logistic,0.08833585308723753,0
2026-06-04,BAC,D,logistic,0.05301532742245181,0
2026-06-04,CAT,D,logistic,0.06588293146047201,0
2026-06-04,CVX,D,logistic,0.09309808117636498,0
2026-06-04,DIS,D,logistic,0.043738241312612,0
2026-06-04,GME,D,logistic,0.14010456066391283,0
2026-06-04,GOOGL,D,logistic,0.11451788342565074,0
2026-06-04,GS,D,logistic,0.17862407151446963,1
2026-06-04,JNJ,D,logistic,0.16626748780428127,0
2026-06-04,JPM,D,logistic,0.18725400967965364,0
2026-06-04,KO,D,logistic,0.1744272136551543,1
2026-06-04,MCD,D,logistic,0.06952702522101117,1
2026-06-04,MSFT,D,logistic,0.10602351484204504,0
2026-06-04,NFLX,D,logistic,0.05301532742245181,0
2026-06-04,NVDA,D,logistic,0.11747839460309724,1
2026-06-04,PFE,D,logistic,0.07534381058353921,0
2026-06-04,PG,D,logistic,0.044961871191535815,1
2026-06-04,TSLA,D,logistic,0.044961871191535815,1
2026-06-04,UNH,D,logistic,0.15841622935986183,0
2026-06-04,V,D,logistic,0.06588293146047201,0
2026-06-04,WMT,D,logistic,0.13329122076716748,0
2026-06-04,XOM,D,logistic,0.043738241312612,0
2026-06-05,AAPL,D,logistic,0.08160456125848975,0
2026-06-05,AMZN,D,logistic,0.08379471837590997,0
2026-06-05,BA,D,logistic,0.11747839460309724,0
2026-06-05,BAC,D,logistic,0.14010456066391283,0
2026-06-05,CAT,D,logistic,0.0860381496001947,0
2026-06-05,CVX,D,logistic,0.06952702522101117,0
2026-06-05,DIS,D,logistic,0.06241702198261129,0
2026-06-05,GME,D,logistic,0.09556461072969778,0
2026-06-05,GOOGL,D,logistic,0.12999091452323863,0
2026-06-05,GS,D,logistic,0.17862407151446963,0
2026-06-05,JNJ,D,logistic,0.1436192521891162,0
2026-06-05,JPM,D,logistic,0.12359871100871057,0
2026-06-05,KO,D,logistic,0.1916878320346785,0
2026-06-05,MCD,D,logistic,0.15841622935986183,0
2026-06-05,MSFT,D,logistic,0.11747839460309724,0
2026-06-05,NFLX,D,logistic,0.10331787729927418,0
2026-06-05,NVDA,D,logistic,0.1962012951103644,0
2026-06-05,PFE,D,logistic,0.07141824430178284,0
2026-06-05,PG,D,logistic,0.17862407151446963,0
2026-06-05,TSLA,D,logistic,0.11747839460309724,1
2026-06-05,UNH,D,logistic,0.12999091452323863,0
2026-06-05,V,D,logistic,0.0641281695546969,0
2026-06-05,WMT,D,logistic,0.11747839460309724,0
2026-06-05,XOM,D,logistic,0.04883133706128284,0
2026-06-08,AAPL,D,logistic,0.17030851723068569,1
2026-06-08,AMZN,D,logistic,0.10331787729927418,0
2026-06-08,BA,D,logistic,0.07738009504598467,0
2026-06-08,BAC,D,logistic,0.07335685111577743,0
2026-06-08,CAT,D,logistic,0.11451788342565074,0
2026-06-08,CVX,D,logistic,0.07946668357892567,0
2026-06-08,DIS,D,logistic,0.04254642878193465,0
2026-06-08,GME,D,logistic,0.057536127160196945,0
2026-06-08,GOOGL,D,logistic,0.05018997398026824,0
2026-06-08,GS,D,logistic,0.1744272136551543,0
2026-06-08,JNJ,D,logistic,0.09556461072969778,1
2026-06-08,JPM,D,logistic,0.044961871191535815,0
2026-06-08,KO,D,logistic,0.1916878320346785,1
2026-06-08,MCD,D,logistic,0.13329122076716748,0
2026-06-08,MSFT,D,logistic,0.12999091452323863,0
2026-06-08,NFLX,D,logistic,0.10067351005877011,0
2026-06-08,NVDA,D,logistic,0.18725400967965364,0
2026-06-08,PFE,D,logistic,0.12359871100871057,0
2026-06-08,PG,D,logistic,0.18289953780548818,0
2026-06-08,TSLA,D,logistic,0.12676037289079461,0
2026-06-08,UNH,D,logistic,0.06768223701122547,0
2026-06-08,V,D,logistic,0.043738241312612,0
2026-06-08,WMT,D,logistic,0.08160456125848975,0
2026-06-08,XOM,D,logistic,0.046218079059979524,0
2026-06-09,AAPL,D,logistic,0.18725400967965364,0
2026-06-09,AMZN,D,logistic,0.08833585308723753,0
2026-06-09,BA,D,logistic,0.044961871191535815,0
2026-06-09,BAC,D,logistic,0.07738009504598467,0
2026-06-09,CAT,D,logistic,0.12999091452323863,1
2026-06-09,CVX,D,logistic,0.07141824430178284,0
2026-06-09,DIS,D,logistic,0.0860381496001947,0
2026-06-09,GME,D,logistic,0.07738009504598467,0
2026-06-09,GOOGL,D,logistic,0.11451788342565074,0
2026-06-09,GS,D,logistic,0.06241702198261129,0
2026-06-09,JNJ,D,logistic,0.10067351005877011,0
2026-06-09,JPM,D,logistic,0.11747839460309724,0
2026-06-09,KO,D,logistic,0.13329122076716748,1
2026-06-09,MCD,D,logistic,0.12999091452323863,0
2026-06-09,MSFT,D,logistic,0.17862407151446963,0
2026-06-09,NFLX,D,logistic,0.13666215570466386,0
2026-06-09,NVDA,D,logistic,0.07141824430178284,0
2026-06-09,PFE,D,logistic,0.07738009504598467,0
2026-06-09,PG,D,logistic,0.10331787729927418,0
2026-06-09,TSLA,D,logistic,0.09309808117636498,0
2026-06-09,UNH,D,logistic,0.11162254222685299,0
2026-06-09,V,D,logistic,0.0860381496001947,0
2026-06-09,WMT,D,logistic,0.11451788342565074,0
2026-06-09,XOM,D,logistic,0.11747839460309724,0
2026-06-10,AAPL,D,logistic,0.12676037289079461,0
2026-06-10,AMZN,D,logistic,0.08833585308723753,0
2026-06-10,BA,D,logistic,0.07534381058353921,1
2026-06-10,BAC,D,logistic,0.06074856959941707,0
2026-06-10,CAT,D,logistic,0.12676037289079461,1
2026-06-10,CVX,D,logistic,0.046218079059979524,0
2026-06-10,DIS,D,logistic,0.08160456125848975,0
2026-06-10,GME,D,logistic,0.15460479574987368,0
2026-06-10,GOOGL,D,logistic,0.044961871191535815,0
2026-06-10,GS,D,logistic,0.17030851723068569,1
2026-06-10,JNJ,D,logistic,0.15841622935986183,0
2026-06-10,JPM,D,logistic,0.07335685111577743,0
2026-06-10,KO,D,logistic,0.15841622935986183,0
2026-06-10,MCD,D,logistic,0.055990353276706394,0
2026-06-10,MSFT,D,logistic,0.11162254222685299,0
2026-06-10,NFLX,D,logistic,0.15086862464578205,0
2026-06-10,NVDA,D,logistic,0.17030851723068569,0
2026-06-10,PFE,D,logistic,0.05158436225713544,0
2026-06-10,PG,D,logistic,0.11162254222685299,0
2026-06-10,TSLA,D,logistic,0.08833585308723753,1
2026-06-10,UNH,D,logistic,0.04750763871905335,0
2026-06-10,V,D,logistic,0.11451788342565074,0
2026-06-10,WMT,D,logistic,0.15841622935986183,0
2026-06-10,XOM,D,logistic,0.09556461072969778,0
2026-06-11,AAPL,D,logistic,0.06768223701122547,0
2026-06-11,AMZN,D,logistic,0.057536127160196945,0
2026-06-11,BA,D,logistic,0.12359871100871057,0
2026-06-11,BAC,D,logistic,0.07141824430178284,0
2026-06-11,CAT,D,logistic,0.11162254222685299,0
2026-06-11,CVX,D,logistic,0.06768223701122547,0
2026-06-11,DIS,D,logistic,0.05301532742245181,0
2026-06-11,GME,D,logistic,0.0544837075922425,0
2026-06-11,GOOGL,D,logistic,0.08160456125848975,0
2026-06-11,GS,D,logistic,0.18289953780548818,0
2026-06-11,JNJ,D,logistic,0.08833585308723753,0
2026-06-11,JPM,D,logistic,0.12676037289079461,1
2026-06-11,KO,D,logistic,0.16230358589531887,0
2026-06-11,MCD,D,logistic,0.055990353276706394,0
2026-06-11,MSFT,D,logistic,0.16626748780428127,0
2026-06-11,NFLX,D,logistic,0.06768223701122547,0
2026-06-11,NVDA,D,logistic,0.0860381496001947,0
2026-06-11,PFE,D,logistic,0.0641281695546969,0
2026-06-11,PG,D,logistic,0.06588293146047201,0
2026-06-11,TSLA,D,logistic,0.12676037289079461,0
2026-06-11,UNH,D,logistic,0.1962012951103644,0
2026-06-11,V,D,logistic,0.08160456125848975,0
2026-06-11,WMT,D,logistic,0.06768223701122547,0
2026-06-11,XOM,D,logistic,0.06074856959941707,0
2026-06-12,AAPL,D,logistic,0.06768223701122547,0
2026-06-12,AMZN,D,logistic,0.10067351005877011,1
2026-06-12,BA,D,logistic,0.17030851723068569,1
2026-06-12,BAC,D,logistic,0.043738241312612,0
2026-06-12,CAT,D,logistic,0.17862407151446963,0
2026-06-12,CVX,D,logistic,0.10879140982043599,1
2026-06-12,DIS,D,logistic,0.07946668357892567,0
2026-06-12,GME,D,logistic,0.06074856959941707,0
2026-06-12,GOOGL,D,logistic,0.06768223701122547,0
2026-06-12,GS,D,logistic,0.18725400967965364,0
2026-06-12,JNJ,D,logistic,0.09309808117636498,1
2026-06-12,JPM,D,logistic,0.07335685111577743,0
2026-06-12,KO,D,logistic,0.1916878320346785,0
2026-06-12,MCD,D,logistic,0.11747839460309724,0
2026-06-12,MSFT,D,logistic,0.13329122076716748,0
2026-06-12,NFLX,D,logistic,0.07534381058353921,0
2026-06-12,NVDA,D,logistic,0.14010456066391283,0
2026-06-12,PFE,D,logistic,0.07335685111577743,0
2026-06-12,PG,D,logistic,0.17030851723068569,0
2026-06-12,TSLA,D,logistic,0.14010456066391283,0
2026-06-12,UNH,D,logistic,0.07946668357892567,0
2026-06-12,V,D,logistic,0.043738241312612,0
2026-06-12,WMT,D,logistic,0.07335685111577743,0
2026-06-12,XOM,D,logistic,0.10067351005877011,1
2026-06-15,AAPL,D,logistic,0.14010456066391283,0
2026-06-15,AMZN,D,logistic,0.15086862464578205,0
2026-06-15,BA,D,logistic,0.12999091452323863,0
2026-06-15,BAC,D,logistic,0.044961871191535815,0
2026-06-15,CAT,D,logistic,0.12676037289079461,0
2026-06-15,CVX,D,logistic,0.18289953780548818,0
2026-06-15,DIS,D,logistic,0.0860381496001947,0
2026-06-15,GME,D,logistic,0.0641281695546969,0
2026-06-15,GOOGL,D,logistic,0.04750763871905335,0
2026-06-15,GS,D,logistic,0.1472070199574626,0
2026-06-15,JNJ,D,logistic,0.18289953780548818,0
2026-06-15,JPM,D,logistic,0.06241702198261129,1
2026-06-15,KO,D,logistic,0.13666215570466386,0
2026-06-15,MCD,D,logistic,0.04750763871905335,0
2026-06-15,MSFT,D,logistic,0.07738009504598467,0
2026-06-15,NFLX,D,logistic,0.06952702522101117,1
2026-06-15,NVDA,D,logistic,0.12359871100871057,0
2026-06-15,PFE,D,logistic,0.05158436225713544,0
2026-06-15,PG,D,logistic,0.10602351484204504,0
2026-06-15,TSLA,D,logistic,0.13666215570466386,0
2026-06-15,UNH,D,logistic,0.08379471837590997,0
2026-06-15,V,D,logistic,0.057536127160196945,1
2026-06-15,WMT,D,logistic,0.046218079059979524,0
2026-06-15,XOM,D,logistic,0.16626748780428127,0
2026-06-16,AAPL,D,logistic,0.1916878320346785,0
2026-06-16,AMZN,D,logistic,0.06952702522101117,1
2026-06-16,BA,D,logistic,0.10602351484204504,0
2026-06-16,BAC,D,logistic,0.04254642878193465,0
2026-06-16,CAT,D,logistic,0.09309808117636498,0
2026-06-16,CVX,D,logistic,0.13666215570466386,0
2026-06-16,DIS,D,logistic,0.12999091452323863,0
2026-06-16,GME,D,logistic,0.046218079059979524,0
2026-06-16,GOOGL,D,logistic,0.07946668357892567,0
2026-06-16,GS,D,logistic,0.10331787729927418,0
2026-06-16,JNJ,D,logistic,0.17030851723068569,0
2026-06-16,JPM,D,logistic,0.12999091452323863,0
2026-06-16,KO,D,logistic,0.16230358589531887,0
2026-06-16,MCD,D,logistic,0.046218079059979524,0
2026-06-16,MSFT,D,logistic,0.1962012951103644,1
2026-06-16,NFLX,D,logistic,0.1916878320346785,0
2026-06-16,NVDA,D,logistic,0.10067351005877011,0
2026-06-16,PFE,D,logistic,0.06241702198261129,0
2026-06-16,PG,D,logistic,0.09309808117636498,0
2026-06-16,TSLA,D,logistic,0.043738241312612,0
2026-06-16,UNH,D,logistic,0.06768223701122547,0
2026-06-16,V,D,logistic,0.12676037289079461,0
2026-06-16,WMT,D,logistic,0.07738009504598467,0
2026-06-16,XOM,D,logistic,0.0980894202705291,0
2026-06-17,AAPL,D,logistic,0.11451788342565074,0
2026-06-17,AMZN,D,logistic,0.15086862464578205,0
2026-06-17,BA,D,logistic,0.08160456125848975,0
2026-06-17,BAC,D,logistic,0.04750763871905335,0
2026-06-17,CAT,D,logistic,0.14010456066391283,0
2026-06-17,CVX,D,logistic,0.05301532742245181,1
2026-06-17,DIS,D,logistic,0.15086862464578205,1
2026-06-17,GME,D,logistic,0.10602351484204504,0
2026-06-17,GOOGL,D,logistic,0.07738009504598467,0
2026-06-17,GS,D,logistic,0.07946668357892567,0
2026-06-17,JNJ,D,logistic,0.14010456066391283,1
2026-06-17,JPM,D,logistic,0.12359871100871057,1
2026-06-17,KO,D,logistic,0.18725400967965364,0
2026-06-17,MCD,D,logistic,0.0860381496001947,1
2026-06-17,MSFT,D,logistic,0.15841622935986183,0
2026-06-17,NFLX,D,logistic,0.17862407151446963,0
2026-06-17,NVDA,D,logistic,0.16230358589531887,0
2026-06-17,PFE,D,logistic,0.08379471837590997,1
2026-06-17,PG,D,logistic,0.05158436225713544,0
2026-06-17,TSLA,D,logistic,0.11162254222685299,0
2026-06-17,UNH,D,logistic,0.10067351005877011,0
2026-06-17,V,D,logistic,0.13329122076716748,0
2026-06-17,WMT,D,logistic,0.14010456066391283,0
2026-06-17,XOM,D,logistic,0.0544837075922425,0
2026-06-18,AAPL,D,logistic,0.17030851723068569,0
2026-06-18,AMZN,D,logistic,0.17862407151446963,1
2026-06-18,BA,D,logistic,0.13666215570466386,0
2026-06-18,BAC,D,logistic,0.1436192521891162,0
2026-06-18,CAT,D,logistic,0.06241702198261129,1
2026-06-18,CVX,D,logistic,0.15086862464578205,0
2026-06-18,DIS,D,logistic,0.17862407151446963,0
2026-06-18,GME,D,logistic,0.07946668357892567,0
2026-06-18,GOOGL,D,logistic,0.16626748780428127,1
2026-06-18,GS,D,logistic,0.12359871100871057,0
2026-06-18,JNJ,D,logistic,0.12050502515448802,0
2026-06-18,JPM,D,logistic,0.1916878320346785,0
2026-06-18,KO,D,logistic,0.14010456066391283,0
2026-06-18,MCD,D,logistic,0.13666215570466386,1
2026-06-18,MSFT,D,logistic,0.10602351484204504,0
2026-06-18,NFLX,D,logistic,0.1916878320346785,1
2026-06-18,NVDA,D,logistic,0.16230358589531887,0
2026-06-18,PFE,D,logistic,0.18289953780548818,0
2026-06-18,PG,D,logistic,0.15086862464578205,0
2026-06-18,TSLA,D,logistic,0.06952702522101117,0
2026-06-18,UNH,D,logistic,0.13329122076716748,0
2026-06-18,V,D,logistic,0.11747839460309724,0
2026-06-18,WMT,D,logistic,0.04883133706128284,0
2026-06-18,XOM,D,logistic,0.12359871100871057,0
2026-06-22,AAPL,D,logistic,0.06768223701122547,0
2026-06-22,AMZN,D,logistic,0.1962012951103644,0
2026-06-22,BA,D,logistic,0.055990353276706394,0
2026-06-22,BAC,D,logistic,0.044961871191535815,0
2026-06-22,CAT,D,logistic,0.07946668357892567,0
2026-06-22,CVX,D,logistic,0.07335685111577743,0
2026-06-22,DIS,D,logistic,0.18289953780548818,0
2026-06-22,GME,D,logistic,0.06952702522101117,0
2026-06-22,GOOGL,D,logistic,0.1962012951103644,0
2026-06-22,GS,D,logistic,0.14010456066391283,0
2026-06-22,JNJ,D,logistic,0.13666215570466386,1
2026-06-22,JPM,D,logistic,0.0980894202705291,0
2026-06-22,KO,D,logistic,0.17030851723068569,0
2026-06-22,MCD,D,logistic,0.17030851723068569,0
2026-06-22,MSFT,D,logistic,0.11747839460309724,0
2026-06-22,NFLX,D,logistic,0.18289953780548818,0
2026-06-22,NVDA,D,logistic,0.15086862464578205,0
2026-06-22,PFE,D,logistic,0.12359871100871057,0
2026-06-22,PG,D,logistic,0.15841622935986183,0
2026-06-22,TSLA,D,logistic,0.12359871100871057,1
2026-06-22,UNH,D,logistic,0.05158436225713544,0
2026-06-22,V,D,logistic,0.06074856959941707,0
2026-06-22,WMT,D,logistic,0.04883133706128284,0
2026-06-22,XOM,D,logistic,0.04254642878193465,0
2026-06-23,AAPL,D,logistic,0.06074856959941707,0
2026-06-23,AMZN,D,logistic,0.17030851723068569,0
2026-06-23,BA,D,logistic,0.0980894202705291,0
2026-06-23,BAC,D,logistic,0.14010456066391283,0
2026-06-23,CAT,D,logistic,0.11451788342565074,0
2026-06-23,CVX,D,logistic,0.12359871100871057,1
2026-06-23,DIS,D,logistic,0.07946668357892567,0
2026-06-23,GME,D,logistic,0.043738241312612,0
2026-06-23,GOOGL,D,logistic,0.1744272136551543,0
2026-06-23,GS,D,logistic,0.0980894202705291,0
2026-06-23,JNJ,D,logistic,0.1962012951103644,0
2026-06-23,JPM,D,logistic,0.0544837075922425,0
2026-06-23,KO,D,logistic,0.04750763871905335,0
2026-06-23,MCD,D,logistic,0.18289953780548818,0
2026-06-23,MSFT,D,logistic,0.11451788342565074,0
2026-06-23,NFLX,D,logistic,0.15460479574987368,0
2026-06-23,NVDA,D,logistic,0.12676037289079461,0
2026-06-23,PFE,D,logistic,0.18289953780548818,1
2026-06-23,PG,D,logistic,0.10331787729927418,0
2026-06-23,TSLA,D,logistic,0.10879140982043599,0
2026-06-23,UNH,D,logistic,0.05018997398026824,0
2026-06-23,V,D,logistic,0.06768223701122547,0
2026-06-23,WMT,D,logistic,0.044961871191535815,0
2026-06-23,XOM,D,logistic,0.10879140982043599,0
2026-06-24,AAPL,D,logistic,0.16230358589531887,1
2026-06-24,AMZN,D,logistic,0.14010456066391283,0
2026-06-24,BA,D,logistic,0.07738009504598467,0
2026-06-24,BAC,D,logistic,0.12050502515448802,0
2026-06-24,CAT,D,logistic,0.08160456125848975,1
2026-06-24,CVX,D,logistic,0.09068882953398727,0
2026-06-24,DIS,D,logistic,0.0544837075922425,1
2026-06-24,GME,D,logistic,0.06241702198261129,0
2026-06-24,GOOGL,D,logistic,0.06241702198261129,0
2026-06-24,GS,D,logistic,0.10602351484204504,0
2026-06-24,JNJ,D,logistic,0.1916878320346785,0
2026-06-24,JPM,D,logistic,0.07335685111577743,0
2026-06-24,KO,D,logistic,0.10602351484204504,0
2026-06-24,MCD,D,logistic,0.06768223701122547,1
2026-06-24,MSFT,D,logistic,0.10067351005877011,1
2026-06-24,NFLX,D,logistic,0.07534381058353921,0
2026-06-24,NVDA,D,logistic,0.12676037289079461,0
2026-06-24,PFE,D,logistic,0.16626748780428127,0
2026-06-24,PG,D,logistic,0.07738009504598467,1
2026-06-24,TSLA,D,logistic,0.08379471837590997,0
2026-06-24,UNH,D,logistic,0.04254642878193465,0
2026-06-24,V,D,logistic,0.07738009504598467,0
2026-06-24,WMT,D,logistic,0.06588293146047201,1
2026-06-24,XOM,D,logistic,0.043738241312612,0
2026-06-25,AAPL,D,logistic,0.1962012951103644,0
2026-06-25,AMZN,D,logistic,0.1744272136551543,0
2026-06-25,BA,D,logistic,0.057536127160196945,0
2026-06-25,BAC,D,logistic,0.055990353276706394,0
2026-06-25,CAT,D,logistic,0.17030851723068569,1
2026-06-25,CVX,D,logistic,0.0860381496001947,0
2026-06-25,DIS,D,logistic,0.07335685111577743,0
2026-06-25,GME,D,logistic,0.06768223701122547,0
2026-06-25,GOOGL,D,logistic,0.06241702198261129,0
2026-06-25,GS,D,logistic,0.057536127160196945,1
2026-06-25,JNJ,D,logistic,0.15460479574987368,1
