prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2023-01-13,2023-01-17,DIS,0,0.060254681861444594,2023,D
2023-01-13,2023-01-17,GME,0,0.13271630787521252,2023,D
2023-01-13,2023-01-17,GOOGL,0,0.058733709396118015,2023,D
2023-01-13,2023-01-17,GS,1,0.07569178765895394,2023,D
2023-01-13,2023-01-17,JNJ,0,0.04538837326583557,2023,D
2023-01-13,2023-01-17,JPM,0,0.1598045242775869,2023,D
2023-01-13,2023-01-17,KO,0,0.17106015310307368,2023,D
2023-01-13,2023-01-17,MCD,0,0.13271630787521252,2023,D
2023-01-13,2023-01-17,MSFT,0,0.058733709396118015,2023,D
2023-01-13,2023-01-17,NFLX,0,0.12069269419398479,2023,D
2023-01-13,2023-01-17,NVDA,0,0.10442576715937296,2023,D
2023-01-13,2023-01-17,PFE,1,0.07569178765895394,2023,D
2023-01-13,2023-01-17,PG,0,0.15263908524060416,2023,D
2023-01-13,2023-01-17,TSLA,0,0.10191072521148896,2023,D
2023-01-13,2023-01-17,UNH,0,0.04780310057007252,2023,D
2023-01-13,2023-01-17,V,0,0.0946853566481213,2023,D
2023-01-13,2023-01-17,WMT,0,0.07197477663124482,2023,D
2023-01-13,2023-01-17,XOM,0,0.049055765351150665,2023,D
2023-01-17,2023-01-18,AAPL,0,0.058733709396118015,2023,D
2023-01-17,2023-01-18,AMZN,0,0.05579918917823559,2023,D
2023-01-17,2023-01-18,BA,0,0.05579918917823559,2023,D
2023-01-17,2023-01-18,BAC,0,0.12961851781167236,2023,D
2023-01-17,2023-01-18,CAT,0,0.07569178765895394,2023,D
2023-01-17,2023-01-18,CVX,0,0.060254681861444594,2023,D
2023-01-17,2023-01-18,DIS,0,0.04538837326583557,2023,D
2023-01-17,2023-01-18,GME,0,0.05438417540179147,2023,D
2023-01-17,2023-01-18,GOOGL,0,0.049055765351150665,2023,D
2023-01-17,2023-01-18,GS,0,0.191202708914433,2023,D
2023-01-17,2023-01-18,JNJ,1,0.1789077649406929,2023,D
2023-01-17,2023-01-18,JPM,1,0.06504143288786549,2023,D
2023-01-17,2023-01-18,KO,1,0.06504143288786549,2023,D
2023-01-17,2023-01-18,MCD,1,0.135876575198438,2023,D
2023-01-17,2023-01-18,MSFT,0,0.050339520421888946,2023,D
2023-01-17,2023-01-18,NFLX,0,0.04538837326583557,2023,D
2023-01-17,2023-01-18,NVDA,0,0.07569178765895394,2023,D
2023-01-17,2023-01-18,PFE,0,0.1598045242775869,2023,D
2023-01-17,2023-01-18,PG,1,0.15263908524060416,2023,D
2023-01-17,2023-01-18,TSLA,0,0.09944953036143744,2023,D
2023-01-17,2023-01-18,UNH,0,0.05438417540179147,2023,D
2023-01-17,2023-01-18,V,0,0.07761569617706124,2023,D
2023-01-17,2023-01-18,WMT,1,0.08576648324642469,2023,D
2023-01-17,2023-01-18,XOM,0,0.0795842954872041,2023,D
2023-01-18,2023-01-19,AAPL,0,0.0946853566481213,2023,D
2023-01-18,2023-01-19,AMZN,0,0.060254681861444594,2023,D
2023-01-18,2023-01-19,BA,0,0.04538837326583557,2023,D
2023-01-18,2023-01-19,BAC,0,0.15618832254116255,2023,D
2023-01-18,2023-01-19,CAT,0,0.07018005444210623,2023,D
2023-01-18,2023-01-19,CVX,0,0.11504085875046736,2023,D
2023-01-18,2023-01-19,DIS,0,0.04538837326583557,2023,D
2023-01-18,2023-01-19,GME,0,0.15263908524060416,2023,D
2023-01-18,2023-01-19,GOOGL,0,0.04538837326583557,2023,D
2023-01-18,2023-01-19,GS,0,0.17494929017295033,2023,D
2023-01-18,2023-01-19,JNJ,0,0.09944953036143744,2023,D
2023-01-18,2023-01-19,JPM,0,0.135876575198438,2023,D
2023-01-18,2023-01-19,KO,0,0.18703416496956202,2023,D
2023-01-18,2023-01-19,MCD,0,0.17106015310307368,2023,D
2023-01-18,2023-01-19,MSFT,0,0.06181245500438956,2023,D
2023-01-18,2023-01-19,NFLX,0,0.05724879103755181,2023,D
2023-01-18,2023-01-19,NVDA,0,0.04658085637645412,2023,D
2023-01-18,2023-01-19,PFE,0,0.19544182436397156,2023,D
2023-01-18,2023-01-19,PG,1,0.15263908524060416,2023,D
2023-01-18,2023-01-19,TSLA,0,0.08792210859775655,2023,D
2023-01-18,2023-01-19,UNH,0,0.060254681861444594,2023,D
2023-01-18,2023-01-19,V,0,0.04538837326583557,2023,D
2023-01-18,2023-01-19,WMT,1,0.18293594657968254,2023,D
2023-01-18,2023-01-19,XOM,0,0.15263908524060416,2023,D
2023-01-19,2023-01-20,AAPL,0,0.04780310057007252,2023,D
2023-01-19,2023-01-20,AMZN,0,0.10191072521148896,2023,D
2023-01-19,2023-01-20,BA,0,0.05579918917823559,2023,D
2023-01-19,2023-01-20,BAC,0,0.07197477663124482,2023,D
2023-01-19,2023-01-20,CAT,0,0.1491562444755536,2023,D
2023-01-19,2023-01-20,CVX,0,0.05579918917823559,2023,D
2023-01-19,2023-01-20,DIS,1,0.050339520421888946,2023,D
2023-01-19,2023-01-20,GME,0,0.1391000259377463,2023,D
2023-01-19,2023-01-20,GOOGL,1,0.07197477663124482,2023,D
2023-01-19,2023-01-20,GS,1,0.07569178765895394,2023,D
2023-01-19,2023-01-20,JNJ,0,0.11230221653162895,2023,D
2023-01-19,2023-01-20,JPM,0,0.050339520421888946,2023,D
2023-01-19,2023-01-20,KO,0,0.1789077649406929,2023,D
2023-01-19,2023-01-20,MCD,0,0.17494929017295033,2023,D
2023-01-19,2023-01-20,MSFT,0,0.17106015310307368,2023,D
2023-01-19,2023-01-20,NFLX,1,0.18703416496956202,2023,D
2023-01-19,2023-01-20,NVDA,1,0.06181245500438956,2023,D
2023-01-19,2023-01-20,PFE,0,0.14573920525294393,2023,D
2023-01-19,2023-01-20,PG,0,0.18293594657968254,2023,D
2023-01-19,2023-01-20,TSLA,0,0.05438417540179147,2023,D
2023-01-19,2023-01-20,UNH,0,0.06842678468123614,2023,D
2023-01-19,2023-01-20,V,0,0.10191072521148896,2023,D
2023-01-19,2023-01-20,WMT,0,0.12961851781167236,2023,D
2023-01-19,2023-01-20,XOM,0,0.0815984081275211,2023,D
2023-01-20,2023-01-23,AAPL,0,0.04780310057007252,2023,D
2023-01-20,2023-01-23,AMZN,0,0.08792210859775655,2023,D
2023-01-20,2023-01-23,BA,0,0.058733709396118015,2023,D
2023-01-20,2023-01-23,BAC,0,0.11783742104144812,2023,D
2023-01-20,2023-01-23,CAT,0,0.08576648324642469,2023,D
2023-01-20,2023-01-23,CVX,0,0.06842678468123614,2023,D
2023-01-20,2023-01-23,DIS,0,0.135876575198438,2023,D
2023-01-20,2023-01-23,GME,1,0.14573920525294393,2023,D
2023-01-20,2023-01-23,GOOGL,0,0.10699548287962449,2023,D
2023-01-20,2023-01-23,GS,0,0.17106015310307368,2023,D
2023-01-20,2023-01-23,JNJ,0,0.08576648324642469,2023,D
2023-01-20,2023-01-23,JPM,0,0.06842678468123614,2023,D
2023-01-20,2023-01-23,KO,0,0.04780310057007252,2023,D
2023-01-20,2023-01-23,MCD,0,0.12961851781167236,2023,D
2023-01-20,2023-01-23,MSFT,0,0.0516550455947633,2023,D
2023-01-20,2023-01-23,NFLX,0,0.19544182436397156,2023,D
2023-01-20,2023-01-23,NVDA,1,0.19544182436397156,2023,D
2023-01-20,2023-01-23,PFE,0,0.07569178765895394,2023,D
2023-01-20,2023-01-23,PG,0,0.18293594657968254,2023,D
2023-01-20,2023-01-23,TSLA,0,0.0795842954872041,2023,D
2023-01-20,2023-01-23,UNH,0,0.17106015310307368,2023,D
2023-01-20,2023-01-23,V,0,0.0795842954872041,2023,D
2023-01-20,2023-01-23,WMT,0,0.10699548287962449,2023,D
2023-01-20,2023-01-23,XOM,0,0.0516550455947633,2023,D
2023-01-23,2023-01-24,AAPL,0,0.06671417319521017,2023,D
2023-01-23,2023-01-24,AMZN,0,0.07569178765895394,2023,D
2023-01-23,2023-01-24,BA,0,0.049055765351150665,2023,D
2023-01-23,2023-01-24,BAC,0,0.058733709396118015,2023,D
2023-01-23,2023-01-24,CAT,0,0.135876575198438,2023,D
2023-01-23,2023-01-24,CVX,0,0.058733709396118015,2023,D
2023-01-23,2023-01-24,DIS,0,0.04780310057007252,2023,D
2023-01-23,2023-01-24,GME,0,0.11504085875046736,2023,D
2023-01-23,2023-01-24,GOOGL,0,0.08792210859775655,2023,D
2023-01-23,2023-01-24,GS,0,0.15618832254116255,2023,D
2023-01-23,2023-01-24,JNJ,0,0.0946853566481213,2023,D
2023-01-23,2023-01-24,JPM,0,0.06504143288786549,2023,D
2023-01-23,2023-01-24,KO,0,0.058733709396118015,2023,D
2023-01-23,2023-01-24,MCD,0,0.12069269419398479,2023,D
2023-01-23,2023-01-24,MSFT,0,0.04538837326583557,2023,D
2023-01-23,2023-01-24,NFLX,0,0.07761569617706124,2023,D
2023-01-23,2023-01-24,NVDA,0,0.14238734714829734,2023,D
2023-01-23,2023-01-24,PFE,0,0.16348822956953213,2023,D
2023-01-23,2023-01-24,PG,0,0.11230221653162895,2023,D
2023-01-23,2023-01-24,TSLA,0,0.09944953036143744,2023,D
2023-01-23,2023-01-24,UNH,0,0.04538837326583557,2023,D
2023-01-23,2023-01-24,V,0,0.08576648324642469,2023,D
2023-01-23,2023-01-24,WMT,0,0.11230221653162895,2023,D
2023-01-23,2023-01-24,XOM,0,0.0516550455947633,2023,D
2023-01-24,2023-01-25,AAPL,0,0.049055765351150665,2023,D
2023-01-24,2023-01-25,AMZN,0,0.04780310057007252,2023,D
2023-01-24,2023-01-25,BA,0,0.05438417540179147,2023,D
2023-01-24,2023-01-25,BAC,0,0.0516550455947633,2023,D
2023-01-24,2023-01-25,CAT,0,0.09944953036143744,2023,D
2023-01-24,2023-01-25,CVX,0,0.049055765351150665,2023,D
2023-01-24,2023-01-25,DIS,0,0.04658085637645412,2023,D
2023-01-24,2023-01-25,GME,0,0.17106015310307368,2023,D
2023-01-24,2023-01-25,GOOGL,0,0.06504143288786549,2023,D
2023-01-24,2023-01-25,GS,0,0.14573920525294393,2023,D
2023-01-24,2023-01-25,JNJ,0,0.19544182436397156,2023,D
2023-01-24,2023-01-25,JPM,0,0.07197477663124482,2023,D
2023-01-24,2023-01-25,KO,0,0.0946853566481213,2023,D
2023-01-24,2023-01-25,MCD,0,0.14238734714829734,2023,D
2023-01-24,2023-01-25,MSFT,0,0.05724879103755181,2023,D
2023-01-24,2023-01-25,NFLX,0,0.13271630787521252,2023,D
2023-01-24,2023-01-25,NVDA,0,0.12658248124397797,2023,D
2023-01-24,2023-01-25,PFE,0,0.14573920525294393,2023,D
2023-01-24,2023-01-25,PG,0,0.09238070873764122,2023,D
2023-01-24,2023-01-25,TSLA,0,0.1096206941003267,2023,D
2023-01-24,2023-01-25,UNH,0,0.049055765351150665,2023,D
2023-01-24,2023-01-25,V,0,0.04538837326583557,2023,D
2023-01-24,2023-01-25,WMT,0,0.09012657167098516,2023,D
2023-01-24,2023-01-25,XOM,0,0.05579918917823559,2023,D
2023-01-25,2023-01-26,AAPL,0,0.05438417540179147,2023,D
2023-01-25,2023-01-26,AMZN,0,0.07569178765895394,2023,D
2023-01-25,2023-01-26,BA,0,0.12069269419398479,2023,D
2023-01-25,2023-01-26,BAC,0,0.049055765351150665,2023,D
2023-01-25,2023-01-26,CAT,0,0.05438417540179147,2023,D
2023-01-25,2023-01-26,CVX,1,0.04658085637645412,2023,D
2023-01-25,2023-01-26,DIS,0,0.04658085637645412,2023,D
2023-01-25,2023-01-26,GME,0,0.11783742104144812,2023,D
2023-01-25,2023-01-26,GOOGL,0,0.06181245500438956,2023,D
2023-01-25,2023-01-26,GS,0,0.17106015310307368,2023,D
2023-01-25,2023-01-26,JNJ,0,0.12658248124397797,2023,D
2023-01-25,2023-01-26,JPM,0,0.08792210859775655,2023,D
2023-01-25,2023-01-26,KO,0,0.18293594657968254,2023,D
2023-01-25,2023-01-26,MCD,0,0.17106015310307368,2023,D
2023-01-25,2023-01-26,MSFT,0,0.07761569617706124,2023,D
2023-01-25,2023-01-26,NFLX,0,0.050339520421888946,2023,D
2023-01-25,2023-01-26,NVDA,0,0.04658085637645412,2023,D
2023-01-25,2023-01-26,PFE,0,0.06340778410741597,2023,D
2023-01-25,2023-01-26,PG,0,0.12658248124397797,2023,D
2023-01-25,2023-01-26,TSLA,1,0.07761569617706124,2023,D
2023-01-25,2023-01-26,UNH,0,0.0946853566481213,2023,D
2023-01-25,2023-01-26,V,0,0.05724879103755181,2023,D
2023-01-25,2023-01-26,WMT,0,0.05724879103755181,2023,D
2023-01-25,2023-01-26,XOM,1,0.07569178765895394,2023,D
2023-01-26,2023-01-27,AAPL,0,0.049055765351150665,2023,D
2023-01-26,2023-01-27,AMZN,0,0.0815984081275211,2023,D
2023-01-26,2023-01-27,BA,0,0.050339520421888946,2023,D
2023-01-26,2023-01-27,BAC,0,0.07018005444210623,2023,D
2023-01-26,2023-01-27,CAT,0,0.10699548287962449,2023,D
2023-01-26,2023-01-27,CVX,1,0.19544182436397156,2023,D
2023-01-26,2023-01-27,DIS,0,0.04538837326583557,2023,D
2023-01-26,2023-01-27,GME,1,0.08576648324642469,2023,D
2023-01-26,2023-01-27,GOOGL,0,0.13271630787521252,2023,D
2023-01-26,2023-01-27,GS,0,0.09012657167098516,2023,D
2023-01-26,2023-01-27,JNJ,0,0.05724879103755181,2023,D
2023-01-26,2023-01-27,JPM,0,0.04538837326583557,2023,D
2023-01-26,2023-01-27,KO,0,0.050339520421888946,2023,D
2023-01-26,2023-01-27,MCD,0,0.11504085875046736,2023,D
2023-01-26,2023-01-27,MSFT,0,0.09012657167098516,2023,D
2023-01-26,2023-01-27,NFLX,0,0.053003030687814125,2023,D
2023-01-26,2023-01-27,NVDA,0,0.15263908524060416,2023,D
2023-01-26,2023-01-27,PFE,0,0.060254681861444594,2023,D
2023-01-26,2023-01-27,PG,0,0.191202708914433,2023,D
2023-01-26,2023-01-27,TSLA,1,0.18293594657968254,2023,D
2023-01-26,2023-01-27,UNH,0,0.04538837326583557,2023,D
2023-01-26,2023-01-27,V,1,0.050339520421888946,2023,D
2023-01-26,2023-01-27,WMT,0,0.06340778410741597,2023,D
2023-01-26,2023-01-27,XOM,0,0.15263908524060416,2023,D
2023-01-27,2023-01-30,AAPL,0,0.04538837326583557,2023,D
2023-01-27,2023-01-30,AMZN,0,0.07761569617706124,2023,D
2023-01-27,2023-01-30,BA,0,0.04538837326583557,2023,D
2023-01-27,2023-01-30,BAC,0,0.08365886069928406,2023,D
2023-01-27,2023-01-30,CAT,0,0.0516550455947633,2023,D
2023-01-27,2023-01-30,CVX,0,0.19544182436397156,2023,D
2023-01-27,2023-01-30,DIS,0,0.0815984081275211,2023,D
2023-01-27,2023-01-30,GME,0,0.18293594657968254,2023,D
2023-01-27,2023-01-30,GOOGL,0,0.0946853566481213,2023,D
2023-01-27,2023-01-30,GS,0,0.14573920525294393,2023,D
2023-01-27,2023-01-30,JNJ,1,0.04658085637645412,2023,D
2023-01-27,2023-01-30,JPM,0,0.09238070873764122,2023,D
2023-01-27,2023-01-30,KO,0,0.10191072521148896,2023,D
2023-01-27,2023-01-30,MCD,0,0.14573920525294393,2023,D
2023-01-27,2023-01-30,MSFT,0,0.06504143288786549,2023,D
2023-01-27,2023-01-30,NFLX,0,0.08365886069928406,2023,D
2023-01-27,2023-01-30,NVDA,0,0.05438417540179147,2023,D
2023-01-27,2023-01-30,PFE,0,0.11230221653162895,2023,D
2023-01-27,2023-01-30,PG,0,0.08792210859775655,2023,D
2023-01-27,2023-01-30,TSLA,0,0.1491562444755536,2023,D
2023-01-27,2023-01-30,UNH,0,0.04658085637645412,2023,D
2023-01-27,2023-01-30,V,0,0.16348822956953213,2023,D
2023-01-27,2023-01-30,WMT,0,0.07197477663124482,2023,D
2023-01-27,2023-01-30,XOM,0,0.19544182436397156,2023,D
2023-01-30,2023-01-31,AAPL,0,0.06671417319521017,2023,D
2023-01-30,2023-01-31,AMZN,0,0.05579918917823559,2023,D
2023-01-30,2023-01-31,BA,0,0.04658085637645412,2023,D
2023-01-30,2023-01-31,BAC,0,0.0795842954872041,2023,D
2023-01-30,2023-01-31,CAT,1,0.06181245500438956,2023,D
2023-01-30,2023-01-31,CVX,0,0.18703416496956202,2023,D
2023-01-30,2023-01-31,DIS,0,0.06504143288786549,2023,D
2023-01-30,2023-01-31,GME,0,0.191202708914433,2023,D
2023-01-30,2023-01-31,GOOGL,0,0.07381175204198927,2023,D
2023-01-30,2023-01-31,GS,0,0.07569178765895394,2023,D
2023-01-30,2023-01-31,JNJ,0,0.191202708914433,2023,D
2023-01-30,2023-01-31,JPM,0,0.07018005444210623,2023,D
2023-01-30,2023-01-31,KO,0,0.06340778410741597,2023,D
2023-01-30,2023-01-31,MCD,0,0.07018005444210623,2023,D
2023-01-30,2023-01-31,MSFT,0,0.06504143288786549,2023,D
2023-01-30,2023-01-31,NFLX,0,0.07381175204198927,2023,D
2023-01-30,2023-01-31,NVDA,0,0.08365886069928406,2023,D
2023-01-30,2023-01-31,PFE,0,0.0516550455947633,2023,D
2023-01-30,2023-01-31,PG,0,0.0795842954872041,2023,D
2023-01-30,2023-01-31,TSLA,0,0.06842678468123614,2023,D
2023-01-30,2023-01-31,UNH,1,0.09704135201607449,2023,D
2023-01-30,2023-01-31,V,0,0.11504085875046736,2023,D
2023-01-30,2023-01-31,WMT,0,0.0946853566481213,2023,D
2023-01-30,2023-01-31,XOM,0,0.07018005444210623,2023,D
2023-01-31,2023-02-01,AAPL,0,0.05579918917823559,2023,D
2023-01-31,2023-02-01,AMZN,0,0.10699548287962449,2023,D
2023-01-31,2023-02-01,BA,0,0.04538837326583557,2023,D
2023-01-31,2023-02-01,BAC,0,0.050339520421888946,2023,D
2023-01-31,2023-02-01,CAT,0,0.12658248124397797,2023,D
2023-01-31,2023-02-01,CVX,0,0.1789077649406929,2023,D
2023-01-31,2023-02-01,DIS,0,0.05724879103755181,2023,D
2023-01-31,2023-02-01,GME,0,0.13271630787521252,2023,D
2023-01-31,2023-02-01,GOOGL,0,0.07569178765895394,2023,D
2023-01-31,2023-02-01,GS,0,0.1789077649406929,2023,D
2023-01-31,2023-02-01,JNJ,0,0.17106015310307368,2023,D
2023-01-31,2023-02-01,JPM,0,0.07381175204198927,2023,D
2023-01-31,2023-02-01,KO,0,0.0516550455947633,2023,D
2023-01-31,2023-02-01,MCD,0,0.14238734714829734,2023,D
2023-01-31,2023-02-01,MSFT,0,0.04538837326583557,2023,D
2023-01-31,2023-02-01,NFLX,0,0.06504143288786549,2023,D
2023-01-31,2023-02-01,NVDA,1,0.14573920525294393,2023,D
2023-01-31,2023-02-01,PFE,0,0.1491562444755536,2023,D
2023-01-31,2023-02-01,PG,0,0.09238070873764122,2023,D
2023-01-31,2023-02-01,TSLA,0,0.191202708914433,2023,D
2023-01-31,2023-02-01,UNH,0,0.060254681861444594,2023,D
2023-01-31,2023-02-01,V,0,0.0516550455947633,2023,D
2023-01-31,2023-02-01,WMT,0,0.053003030687814125,2023,D
2023-01-31,2023-02-01,XOM,0,0.17106015310307368,2023,D
2023-02-01,2023-02-02,AAPL,1,0.050339520421888946,2023,D
2023-02-01,2023-02-02,AMZN,1,0.07197477663124482,2023,D
2023-02-01,2023-02-02,BA,0,0.0815984081275211,2023,D
2023-02-01,2023-02-02,BAC,0,0.0946853566481213,2023,D
2023-02-01,2023-02-02,CAT,0,0.12069269419398479,2023,D
2023-02-01,2023-02-02,CVX,0,0.17106015310307368,2023,D
2023-02-01,2023-02-02,DIS,0,0.09238070873764122,2023,D
2023-02-01,2023-02-02,GME,0,0.06671417319521017,2023,D
2023-02-01,2023-02-02,GOOGL,1,0.09238070873764122,2023,D
2023-02-01,2023-02-02,GS,0,0.1096206941003267,2023,D
2023-02-01,2023-02-02,JNJ,0,0.1096206941003267,2023,D
2023-02-01,2023-02-02,JPM,0,0.16723994704408132,2023,D
2023-02-01,2023-02-02,KO,1,0.18703416496956202,2023,D
2023-02-01,2023-02-02,MCD,0,0.15263908524060416,2023,D
2023-02-01,2023-02-02,MSFT,1,0.09944953036143744,2023,D
2023-02-01,2023-02-02,NFLX,0,0.050339520421888946,2023,D
2023-02-01,2023-02-02,NVDA,0,0.14573920525294393,2023,D
2023-02-01,2023-02-02,PFE,0,0.10442576715937296,2023,D
2023-02-01,2023-02-02,PG,0,0.12961851781167236,2023,D
2023-02-01,2023-02-02,TSLA,0,0.04658085637645412,2023,D
2023-02-01,2023-02-02,UNH,1,0.08365886069928406,2023,D
2023-02-01,2023-02-02,V,0,0.07197477663124482,2023,D
2023-02-01,2023-02-02,WMT,0,0.11230221653162895,2023,D
2023-02-01,2023-02-02,XOM,0,0.0946853566481213,2023,D
2023-02-02,2023-02-03,AAPL,0,0.12360745825591551,2023,D
2023-02-02,2023-02-03,AMZN,1,0.16348822956953213,2023,D
2023-02-02,2023-02-03,BA,0,0.04780310057007252,2023,D
2023-02-02,2023-02-03,BAC,0,0.05438417540179147,2023,D
2023-02-02,2023-02-03,CAT,0,0.17494929017295033,2023,D
2023-02-02,2023-02-03,CVX,0,0.1789077649406929,2023,D
2023-02-02,2023-02-03,DIS,0,0.0946853566481213,2023,D
2023-02-02,2023-02-03,GME,0,0.1096206941003267,2023,D
2023-02-02,2023-02-03,GOOGL,0,0.17494929017295033,2023,D
2023-02-02,2023-02-03,GS,0,0.08576648324642469,2023,D
2023-02-02,2023-02-03,JNJ,0,0.05579918917823559,2023,D
2023-02-02,2023-02-03,JPM,0,0.06842678468123614,2023,D
2023-02-02,2023-02-03,KO,0,0.07569178765895394,2023,D
2023-02-02,2023-02-03,MCD,0,0.10699548287962449,2023,D
2023-02-02,2023-02-03,MSFT,0,0.07569178765895394,2023,D
2023-02-02,2023-02-03,NFLX,0,0.06504143288786549,2023,D
2023-02-02,2023-02-03,NVDA,0,0.11504085875046736,2023,D
2023-02-02,2023-02-03,PFE,0,0.1096206941003267,2023,D
2023-02-02,2023-02-03,PG,0,0.12360745825591551,2023,D
2023-02-02,2023-02-03,TSLA,0,0.05438417540179147,2023,D
2023-02-02,2023-02-03,UNH,0,0.1789077649406929,2023,D
2023-02-02,2023-02-03,V,0,0.04780310057007252,2023,D
2023-02-02,2023-02-03,WMT,0,0.10442576715937296,2023,D
2023-02-02,2023-02-03,XOM,0,0.14238734714829734,2023,D
2023-02-03,2023-02-06,AAPL,0,0.11504085875046736,2023,D
2023-02-03,2023-02-06,AMZN,0,0.1391000259377463,2023,D
2023-02-03,2023-02-06,BA,0,0.0815984081275211,2023,D
2023-02-03,2023-02-06,BAC,0,0.06842678468123614,2023,D
2023-02-03,2023-02-06,CAT,0,0.04780310057007252,2023,D
2023-02-03,2023-02-06,CVX,0,0.16348822956953213,2023,D
2023-02-03,2023-02-06,DIS,0,0.06504143288786549,2023,D
2023-02-03,2023-02-06,GME,0,0.1789077649406929,2023,D
2023-02-03,2023-02-06,GOOGL,0,0.17494929017295033,2023,D
2023-02-03,2023-02-06,GS,0,0.13271630787521252,2023,D
2023-02-03,2023-02-06,JNJ,0,0.05724879103755181,2023,D
2023-02-03,2023-02-06,JPM,0,0.04780310057007252,2023,D
2023-02-03,2023-02-06,KO,0,0.11504085875046736,2023,D
2023-02-03,2023-02-06,MCD,0,0.10699548287962449,2023,D
2023-02-03,2023-02-06,MSFT,0,0.09704135201607449,2023,D
2023-02-03,2023-02-06,NFLX,0,0.07381175204198927,2023,D
2023-02-03,2023-02-06,NVDA,0,0.07569178765895394,2023,D
2023-02-03,2023-02-06,PFE,0,0.049055765351150665,2023,D
2023-02-03,2023-02-06,PG,0,0.04658085637645412,2023,D
2023-02-03,2023-02-06,TSLA,0,0.17106015310307368,2023,D
2023-02-03,2023-02-06,UNH,0,0.19544182436397156,2023,D
2023-02-03,2023-02-06,V,0,0.11783742104144812,2023,D
2023-02-03,2023-02-06,WMT,0,0.11230221653162895,2023,D
2023-02-03,2023-02-06,XOM,0,0.09704135201607449,2023,D
2023-02-06,2023-02-07,AAPL,0,0.06340778410741597,2023,D
2023-02-06,2023-02-07,AMZN,0,0.11230221653162895,2023,D
2023-02-06,2023-02-07,BA,0,0.058733709396118015,2023,D
2023-02-06,2023-02-07,BAC,0,0.07569178765895394,2023,D
2023-02-06,2023-02-07,CAT,0,0.11504085875046736,2023,D
2023-02-06,2023-02-07,CVX,0,0.12658248124397797,2023,D
2023-02-06,2023-02-07,DIS,0,0.10191072521148896,2023,D
2023-02-06,2023-02-07,GME,0,0.16723994704408132,2023,D
2023-02-06,2023-02-07,GOOGL,1,0.17106015310307368,2023,D
2023-02-06,2023-02-07,GS,0,0.06671417319521017,2023,D
2023-02-06,2023-02-07,JNJ,0,0.18293594657968254,2023,D
2023-02-06,2023-02-07,JPM,0,0.050339520421888946,2023,D
2023-02-06,2023-02-07,KO,0,0.06671417319521017,2023,D
2023-02-06,2023-02-07,MCD,0,0.07381175204198927,2023,D
2023-02-06,2023-02-07,MSFT,0,0.0516550455947633,2023,D
2023-02-06,2023-02-07,NFLX,0,0.12069269419398479,2023,D
2023-02-06,2023-02-07,NVDA,0,0.09012657167098516,2023,D
2023-02-06,2023-02-07,PFE,0,0.04538837326583557,2023,D
2023-02-06,2023-02-07,PG,0,0.07018005444210623,2023,D
2023-02-06,2023-02-07,TSLA,0,0.0815984081275211,2023,D
2023-02-06,2023-02-07,UNH,0,0.049055765351150665,2023,D
2023-02-06,2023-02-07,V,0,0.05724879103755181,2023,D
2023-02-06,2023-02-07,WMT,0,0.0946853566481213,2023,D
2023-02-06,2023-02-07,XOM,0,0.058733709396118015,2023,D
2023-02-07,2023-02-08,AAPL,0,0.053003030687814125,2023,D
2023-02-07,2023-02-08,AMZN,0,0.11504085875046736,2023,D
2023-02-07,2023-02-08,BA,0,0.09238070873764122,2023,D
2023-02-07,2023-02-08,BAC,0,0.0795842954872041,2023,D
2023-02-07,2023-02-08,CAT,0,0.1491562444755536,2023,D
2023-02-07,2023-02-08,CVX,0,0.1391000259377463,2023,D
2023-02-07,2023-02-08,DIS,0,0.04780310057007252,2023,D
2023-02-07,2023-02-08,GME,0,0.1391000259377463,2023,D
2023-02-07,2023-02-08,GOOGL,1,0.16723994704408132,2023,D
2023-02-07,2023-02-08,GS,0,0.12658248124397797,2023,D
2023-02-07,2023-02-08,JNJ,0,0.0516550455947633,2023,D
2023-02-07,2023-02-08,JPM,0,0.050339520421888946,2023,D
2023-02-07,2023-02-08,KO,0,0.053003030687814125,2023,D
2023-02-07,2023-02-08,MCD,1,0.0516550455947633,2023,D
2023-02-07,2023-02-08,MSFT,0,0.12360745825591551,2023,D
2023-02-07,2023-02-08,NFLX,0,0.058733709396118015,2023,D
2023-02-07,2023-02-08,NVDA,0,0.06340778410741597,2023,D
2023-02-07,2023-02-08,PFE,0,0.04538837326583557,2023,D
2023-02-07,2023-02-08,PG,0,0.08576648324642469,2023,D
2023-02-07,2023-02-08,TSLA,0,0.050339520421888946,2023,D
2023-02-07,2023-02-08,UNH,0,0.07761569617706124,2023,D
2023-02-07,2023-02-08,V,0,0.05579918917823559,2023,D
2023-02-07,2023-02-08,WMT,0,0.053003030687814125,2023,D
2023-02-07,2023-02-08,XOM,0,0.08792210859775655,2023,D
2023-02-08,2023-02-09,AAPL,0,0.06340778410741597,2023,D
2023-02-08,2023-02-09,AMZN,0,0.07569178765895394,2023,D
2023-02-08,2023-02-09,BA,0,0.0795842954872041,2023,D
2023-02-08,2023-02-09,BAC,0,0.0946853566481213,2023,D
2023-02-08,2023-02-09,CAT,0,0.05438417540179147,2023,D
2023-02-08,2023-02-09,CVX,0,0.15618832254116255,2023,D
2023-02-08,2023-02-09,DIS,0,0.10442576715937296,2023,D
