ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
AMZN,2024-06-24,2024-06-25,0,0.5333333333333333,0.4833333333333333,2024,0.09516450514120804
BA,2024-06-24,2024-06-25,0,0.55,0.2333333333333333,2024,0.08233532128476913
BAC,2024-06-24,2024-06-25,0,0.3833333333333333,0.35,2024,0.07416883180742474
CAT,2024-06-24,2024-06-25,0,0.0333333333333333,0.0333333333333333,2024,0.040564448872512475
CVX,2024-06-24,2024-06-25,0,0.35,0.3166666666666666,2024,0.06994839295588039
DIS,2024-06-24,2024-06-25,0,0.05,0.0,2024,0.04040352575522236
GME,2024-06-24,2024-06-25,0,0.5,0.75,2024,0.10899762445335531
GOOGL,2024-06-24,2024-06-25,1,0.4666666666666667,0.0166666666666666,2024,0.06512559916724586
GS,2024-06-24,2024-06-25,0,0.95,1.0,2024,0.19916113974981858
JNJ,2024-06-24,2024-06-25,0,0.0,0.2,2024,0.043782640639985326
JPM,2024-06-24,2024-06-25,0,0.5333333333333333,0.5833333333333334,2024,0.10149467798400515
KO,2024-06-24,2024-06-25,0,0.0,0.1333333333333333,2024,0.04183201790081759
MCD,2024-06-24,2024-06-25,0,0.7166666666666667,0.8833333333333333,2024,0.14802656921830135
MSFT,2024-06-24,2024-06-25,0,0.0,0.1333333333333333,2024,0.04183201790081759
NFLX,2024-06-24,2024-06-25,0,0.8166666666666667,0.9166666666666666,2024,0.1668145651563649
NVDA,2024-06-24,2024-06-25,1,0.95,0.9333333333333332,2024,0.19167565484632376
PFE,2024-06-24,2024-06-25,0,0.4166666666666667,0.3,2024,0.07441764885965037
PG,2024-06-24,2024-06-25,0,0.7,0.8166666666666667,2024,0.13974124938728655
TSLA,2024-06-24,2024-06-25,0,0.3833333333333333,0.45,2024,0.07922469163070044
UNH,2024-06-24,2024-06-25,0,0.7,0.4666666666666667,2024,0.11230495979391097
V,2024-06-24,2024-06-25,0,0.5833333333333334,0.3166666666666666,2024,0.09011861756281277
WMT,2024-06-24,2024-06-25,1,0.6333333333333333,0.7833333333333333,2024,0.12787238080680888
XOM,2024-06-24,2024-06-25,0,0.95,0.6166666666666667,2024,0.15904892278280952
AAPL,2024-06-25,2024-06-26,0,0.7166666666666667,0.7166666666666667,2024,0.1336347026655338
AMZN,2024-06-25,2024-06-26,1,0.8833333333333333,0.6,2024,0.14730701261554632
BA,2024-06-25,2024-06-26,0,0.7166666666666667,0.3166666666666666,2024,0.10387644785805035
BAC,2024-06-25,2024-06-26,0,0.1,0.9,2024,0.07828895076959366
CAT,2024-06-25,2024-06-26,0,0.0333333333333333,0.2333333333333333,2024,0.04650326908044172
CVX,2024-06-25,2024-06-26,0,0.55,0.4166666666666667,2024,0.09278491851055015
DIS,2024-06-25,2024-06-26,0,0.2666666666666666,0.05,2024,0.05333992778574645
GME,2024-06-25,2024-06-26,0,0.4666666666666667,0.55,2024,0.09252488012815081
GOOGL,2024-06-25,2024-06-26,0,0.2166666666666666,0.6333333333333333,2024,0.07456236746029499
GS,2024-06-25,2024-06-26,0,0.7333333333333333,0.05,2024,0.08901957292058724
JNJ,2024-06-25,2024-06-26,0,0.2,0.6666666666666666,2024,0.07484872973503426
JPM,2024-06-25,2024-06-26,0,0.4333333333333333,0.0833333333333333,2024,0.0656318708266472
KO,2024-06-25,2024-06-26,0,0.8833333333333333,0.7333333333333333,2024,0.15967420448980973
MCD,2024-06-25,2024-06-26,0,0.4833333333333333,0.25,2024,0.07743033740969364
MSFT,2024-06-25,2024-06-26,0,0.4166666666666667,0.2,2024,0.06964535536675884
NFLX,2024-06-25,2024-06-26,0,0.5333333333333333,0.1666666666666666,2024,0.07739285742813228
NVDA,2024-06-25,2024-06-26,0,0.9333333333333332,1.0,2024,0.19604336769978292
PFE,2024-06-25,2024-06-26,0,0.6166666666666667,0.6,2024,0.11199696829921753
PG,2024-06-25,2024-06-26,0,0.5166666666666667,0.7,2024,0.10744903096036444
TSLA,2024-06-25,2024-06-26,0,0.5333333333333333,0.25,2024,0.08175085632723714
UNH,2024-06-25,2024-06-26,0,0.4666666666666667,0.1333333333333333,2024,0.07038624521813011
V,2024-06-25,2024-06-26,0,0.9333333333333332,0.8333333333333334,2024,0.17795820352250497
WMT,2024-06-25,2024-06-26,0,0.8833333333333333,0.8666666666666667,2024,0.17286919069310114
XOM,2024-06-25,2024-06-26,0,0.4166666666666667,0.2666666666666666,2024,0.07279438000295148
AAPL,2024-06-26,2024-06-27,0,0.9833333333333332,0.6,2024,0.162751406252543
AMZN,2024-06-26,2024-06-27,0,0.8166666666666667,0.95,2024,0.17014968367393357
BA,2024-06-26,2024-06-27,0,0.7666666666666667,0.8333333333333334,2024,0.15098687513013018
BAC,2024-06-26,2024-06-27,0,0.5833333333333334,0.6666666666666666,2024,0.11282363434271438
CAT,2024-06-26,2024-06-27,0,0.1333333333333333,0.2333333333333333,2024,0.05202371260417569
CVX,2024-06-26,2024-06-27,0,0.2,0.9,2024,0.08723747231892054
DIS,2024-06-26,2024-06-27,0,0.6833333333333333,0.3,2024,0.0992033946060405
GME,2024-06-26,2024-06-27,0,0.5166666666666667,0.9333333333333332,2024,0.12450749514716924
GOOGL,2024-06-26,2024-06-27,0,0.5,0.15,2024,0.0738130767008218
GS,2024-06-26,2024-06-27,1,0.8333333333333334,0.0,2024,0.09592102211360509
JNJ,2024-06-26,2024-06-27,0,0.2166666666666666,0.1333333333333333,2024,0.05336643314171237
JPM,2024-06-26,2024-06-27,0,0.8166666666666667,0.7666666666666667,2024,0.15245128555729096
KO,2024-06-26,2024-06-27,0,0.25,0.05,2024,0.05235567892250319
MCD,2024-06-26,2024-06-27,0,0.5,0.7166666666666667,2024,0.10670702365110385
MSFT,2024-06-26,2024-06-27,0,0.0,0.4333333333333333,2024,0.05131462052454967
NFLX,2024-06-26,2024-06-27,0,0.5166666666666667,0.05,2024,0.07035191490366155
NVDA,2024-06-26,2024-06-27,0,0.7666666666666667,0.6,2024,0.1308427238956779
PFE,2024-06-26,2024-06-27,0,0.6,0.3833333333333333,2024,0.09578939654666445
PG,2024-06-26,2024-06-27,0,0.0,0.35,2024,0.048493439840364465
TSLA,2024-06-26,2024-06-27,0,0.3166666666666666,0.2833333333333333,2024,0.06595100291913149
UNH,2024-06-26,2024-06-27,0,0.3833333333333333,0.2,2024,0.06713984122385475
V,2024-06-26,2024-06-27,1,0.5666666666666667,0.3833333333333333,2024,0.09243679088643926
WMT,2024-06-26,2024-06-27,0,0.8333333333333334,0.2,2024,0.10904319741726104
XOM,2024-06-26,2024-06-27,0,0.05,0.1,2024,0.04326526938961348
AAPL,2024-06-27,2024-06-28,0,0.9166666666666666,0.9,2024,0.18208374873598457
AMZN,2024-06-27,2024-06-28,0,0.9666666666666668,0.8166666666666667,2024,0.18200560522536802
BA,2024-06-27,2024-06-28,0,0.7666666666666667,0.2333333333333333,2024,0.10382760736321082
BAC,2024-06-27,2024-06-28,0,0.0,0.3833333333333333,2024,0.049603803453091164
CAT,2024-06-27,2024-06-28,0,0.25,0.1333333333333333,2024,0.05538847171847932
CVX,2024-06-27,2024-06-28,0,0.7666666666666667,0.65,2024,0.1349575679174651
DIS,2024-06-27,2024-06-28,1,0.1666666666666666,0.2,2024,0.05279452050040582
GME,2024-06-27,2024-06-28,0,0.4833333333333333,0.6333333333333333,2024,0.09939113771411123
GOOGL,2024-06-27,2024-06-28,0,0.2,0.0833333333333333,2024,0.050637227229189286
GS,2024-06-27,2024-06-28,0,0.1333333333333333,0.1166666666666666,2024,0.0480645177802966
JNJ,2024-06-27,2024-06-28,0,0.7833333333333333,0.7666666666666667,2024,0.14743889664930013
JPM,2024-06-27,2024-06-28,0,0.4833333333333333,0.4166666666666667,2024,0.08637269520667355
KO,2024-06-27,2024-06-28,0,0.3166666666666666,0.05,2024,0.05639840547492238
MCD,2024-06-27,2024-06-28,0,0.1,0.0166666666666666,2024,0.04324355177038564
MSFT,2024-06-27,2024-06-28,0,0.4,0.0,2024,0.05982437646936995
NFLX,2024-06-27,2024-06-28,0,0.0333333333333333,0.2333333333333333,2024,0.04650326908044172
NVDA,2024-06-27,2024-06-28,0,0.9166666666666666,0.8833333333333333,2024,0.18031770163483338
PFE,2024-06-27,2024-06-28,0,0.5,0.8,2024,0.11251440069857874
PG,2024-06-27,2024-06-28,0,0.8833333333333333,0.55,2024,0.14287782663726337
TSLA,2024-06-27,2024-06-28,0,0.7333333333333333,0.1833333333333333,2024,0.09705019331052854
UNH,2024-06-27,2024-06-28,1,0.0666666666666666,0.0666666666666666,2024,0.043094113104406175
V,2024-06-27,2024-06-28,1,1.0,0.95,2024,0.20290052011616286
WMT,2024-06-27,2024-06-28,0,0.1333333333333333,0.5833333333333334,2024,0.06582522940471972
XOM,2024-06-27,2024-06-28,0,0.2,0.5166666666666667,2024,0.06776002094692601
AAPL,2024-06-28,2024-07-01,1,0.7833333333333333,0.8666666666666667,2024,0.15664429905829383
AMZN,2024-06-28,2024-07-01,0,0.9166666666666666,0.9666666666666668,2024,0.18928235887324715
BA,2024-06-28,2024-07-01,0,0.25,0.3,2024,0.061956187130336376
BAC,2024-06-28,2024-07-01,0,0.25,0.1833333333333333,2024,0.057286774010204905
CAT,2024-06-28,2024-07-01,0,0.8666666666666667,0.2166666666666666,2024,0.11412104042387902
CVX,2024-06-28,2024-07-01,0,0.6166666666666667,0.7666666666666667,2024,0.12439313041571792
DIS,2024-06-28,2024-07-01,0,0.9166666666666666,0.9333333333333332,2024,0.18565611980191404
GME,2024-06-28,2024-07-01,0,0.5166666666666667,0.9166666666666666,2024,0.12321575912370027
GOOGL,2024-06-28,2024-07-01,0,0.85,0.8333333333333334,2024,0.16402743007996426
GS,2024-06-28,2024-07-01,1,0.9166666666666666,1.0,2024,0.19296264274221922
JNJ,2024-06-28,2024-07-01,0,0.05,0.2833333333333333,2024,0.04902117105911128
JPM,2024-06-28,2024-07-01,0,0.4166666666666667,0.4666666666666667,2024,0.08304339255870435
KO,2024-06-28,2024-07-01,0,0.3833333333333333,0.8,2024,0.09948512775456791
MCD,2024-06-28,2024-07-01,1,0.8166666666666667,0.5833333333333334,2024,0.1362914683056152
MSFT,2024-06-28,2024-07-01,1,0.85,0.7833333333333333,2024,0.15918935676707271
NFLX,2024-06-28,2024-07-01,0,0.5833333333333334,0.25,2024,0.0862899062608572
NVDA,2024-06-28,2024-07-01,0,0.5,0.35,2024,0.08419249218805015
PFE,2024-06-28,2024-07-01,0,0.15,0.5333333333333333,2024,0.0648453713194484
PG,2024-06-28,2024-07-01,1,0.45,0.8666666666666667,2024,0.11138319925966507
TSLA,2024-06-28,2024-07-01,1,0.1166666666666666,0.4,2024,0.05714822892113467
UNH,2024-06-28,2024-07-01,1,1.0,0.9333333333333332,2024,0.2009821819633938
V,2024-06-28,2024-07-01,0,0.9833333333333332,0.8333333333333334,2024,0.18675257761686814
WMT,2024-06-28,2024-07-01,0,0.6,0.55,2024,0.10660701835475829
XOM,2024-06-28,2024-07-01,0,0.7666666666666667,0.25,2024,0.10494041443223505
AAPL,2024-07-01,2024-07-02,0,0.8333333333333334,0.9333333333333332,2024,0.1712482789834255
AMZN,2024-07-01,2024-07-02,0,0.6833333333333333,0.5833333333333334,2024,0.11880965493619872
BA,2024-07-01,2024-07-02,0,0.3,0.6833333333333333,2024,0.08435448732985466
BAC,2024-07-01,2024-07-02,0,0.0333333333333333,0.15,2024,0.043934357309303534
CAT,2024-07-01,2024-07-02,0,0.3833333333333333,0.2666666666666666,2024,0.07018412484408175
CVX,2024-07-01,2024-07-02,0,0.4333333333333333,0.8,2024,0.10489635428582776
DIS,2024-07-01,2024-07-02,0,0.6,0.65,2024,0.11360276560194643
GME,2024-07-01,2024-07-02,0,0.4833333333333333,0.7833333333333333,2024,0.10940060380546464
GOOGL,2024-07-01,2024-07-02,0,0.3833333333333333,0.3,2024,0.07175369112428076
GS,2024-07-01,2024-07-02,0,0.35,0.75,2024,0.09296176817387396
JNJ,2024-07-01,2024-07-02,0,0.0166666666666666,0.2166666666666666,2024,0.04512342346679198
JPM,2024-07-01,2024-07-02,0,0.1166666666666666,0.6666666666666666,2024,0.06831867209273715
KO,2024-07-01,2024-07-02,0,0.3833333333333333,0.9166666666666666,2024,0.10720296667112661
MCD,2024-07-01,2024-07-02,0,0.6,0.3833333333333333,2024,0.09578939654666445
MSFT,2024-07-01,2024-07-02,0,0.65,0.5166666666666667,2024,0.11000480033193455
NFLX,2024-07-01,2024-07-02,0,0.15,0.5833333333333334,2024,0.06704478118890442
NVDA,2024-07-01,2024-07-02,0,0.5166666666666667,0.2666666666666666,2024,0.08117017326801662
PFE,2024-07-01,2024-07-02,0,0.2333333333333333,0.7166666666666667,2024,0.0802134556577633
PG,2024-07-01,2024-07-02,0,0.3833333333333333,0.7166666666666667,2024,0.09427880984296963
TSLA,2024-07-01,2024-07-02,1,0.6333333333333333,0.6666666666666666,2024,0.11886460822611856
UNH,2024-07-01,2024-07-02,0,0.7833333333333333,0.8166666666666667,2024,0.15198440334371455
V,2024-07-01,2024-07-02,1,0.6833333333333333,0.6333333333333333,2024,0.12259945261293383
WMT,2024-07-01,2024-07-02,0,0.6333333333333333,0.35,2024,0.09714220839730228
XOM,2024-07-01,2024-07-02,0,0.1666666666666666,0.8833333333333333,2024,0.08324341760892791
AAPL,2024-07-02,2024-07-03,0,0.8166666666666667,0.6166666666666667,2024,0.1391182334010894
AMZN,2024-07-02,2024-07-03,0,0.5,0.1,2024,0.07140862688741302
BA,2024-07-02,2024-07-03,0,0.5,0.1833333333333333,2024,0.07545721317071986
BAC,2024-07-02,2024-07-03,0,0.8666666666666667,0.7,2024,0.15392732412951315
CAT,2024-07-02,2024-07-03,0,0.65,0.1166666666666666,2024,0.08499232408875011
CVX,2024-07-02,2024-07-03,0,0.0,0.7166666666666667,2024,0.06210886018118551
DIS,2024-07-02,2024-07-03,0,0.3666666666666666,0.15,2024,0.06375368993575121
GME,2024-07-02,2024-07-03,0,0.3666666666666666,0.4666666666666667,2024,0.07866041501979734
GOOGL,2024-07-02,2024-07-03,0,0.65,0.0666666666666666,2024,0.08225605378295249
GS,2024-07-02,2024-07-03,0,0.1333333333333333,0.1,2024,0.047522810449154775
JNJ,2024-07-02,2024-07-03,0,0.0,0.0666666666666666,2024,0.03996466797808767
JPM,2024-07-02,2024-07-03,0,0.05,0.6833333333333333,2024,0.06419029660653051
KO,2024-07-02,2024-07-03,0,0.15,0.2,2024,0.051819784799369356
MCD,2024-07-02,2024-07-03,0,0.65,0.6666666666666666,2024,0.12093960937336386
MSFT,2024-07-02,2024-07-03,0,0.1833333333333333,0.6166666666666667,2024,0.0711034201069831
NFLX,2024-07-02,2024-07-03,0,0.1166666666666666,0.2333333333333333,2024,0.05106244100262022
NVDA,2024-07-02,2024-07-03,1,0.8833333333333333,0.3833333333333333,2024,0.12891080310970915
PFE,2024-07-02,2024-07-03,0,0.4333333333333333,0.1666666666666666,2024,0.06937740770989104
PG,2024-07-02,2024-07-03,0,0.7,0.7666666666666667,2024,0.13550339845507914
TSLA,2024-07-02,2024-07-03,1,0.9333333333333332,0.9833333333333332,2024,0.19417406801227752
UNH,2024-07-02,2024-07-03,0,0.6833333333333333,0.9833333333333332,2024,0.15211972797057818
V,2024-07-02,2024-07-03,0,1.0,0.5666666666666667,2024,0.16218769630710542
WMT,2024-07-02,2024-07-03,0,0.4166666666666667,0.8,2024,0.10306434015452538
XOM,2024-07-02,2024-07-03,0,0.35,0.0333333333333333,2024,0.057875754043359165
AAPL,2024-07-03,2024-07-05,0,0.45,0.5166666666666667,2024,0.08893900045653463
AMZN,2024-07-03,2024-07-05,0,0.95,0.8166666666666667,2024,0.17909633480058973
BA,2024-07-03,2024-07-05,0,0.1166666666666666,0.5166666666666667,2024,0.061807089693292655
BAC,2024-07-03,2024-07-05,0,0.55,0.8833333333333333,2024,0.12490240286764431
CAT,2024-07-03,2024-07-05,0,0.55,0.0166666666666666,2024,0.07137383620062067
CVX,2024-07-03,2024-07-05,0,0.5833333333333334,0.7833333333333333,2024,0.12143670382214718
DIS,2024-07-03,2024-07-05,0,0.1333333333333333,0.0333333333333333,2024,0.04541346798392484
GME,2024-07-03,2024-07-05,0,0.4666666666666667,0.8833333333333333,2024,0.11454616768956007
GOOGL,2024-07-03,2024-07-05,1,0.3166666666666666,0.0166666666666666,2024,0.055144772080759005
GS,2024-07-03,2024-07-05,0,0.0,0.0166666666666666,2024,0.03861685237955182
JNJ,2024-07-03,2024-07-05,0,0.1333333333333333,0.1833333333333333,2024,0.05029050779838342
JPM,2024-07-03,2024-07-05,0,0.05,0.1,2024,0.04326526938961348
KO,2024-07-03,2024-07-05,0,0.2,0.1666666666666666,2024,0.053576103597477345
MCD,2024-07-03,2024-07-05,0,0.15,0.2,2024,0.051819784799369356
MSFT,2024-07-03,2024-07-05,0,0.2666666666666666,0.1833333333333333,2024,0.05835801515950483
NFLX,2024-07-03,2024-07-05,0,0.4333333333333333,0.1166666666666666,2024,0.06710698001331933
NVDA,2024-07-03,2024-07-05,0,0.8166666666666667,0.65,2024,0.14199398867450844
PFE,2024-07-03,2024-07-05,0,0.8666666666666667,0.3666666666666666,2024,0.12540736132800656
PG,2024-07-03,2024-07-05,0,0.2333333333333333,0.3666666666666666,2024,0.0636005600989504
TSLA,2024-07-03,2024-07-05,0,1.0,0.9166666666666666,2024,0.19907745110638847
UNH,2024-07-03,2024-07-05,0,0.8333333333333334,0.0333333333333333,2024,0.09800549011251973
V,2024-07-03,2024-07-05,0,0.7,0.75,2024,0.13411505820561068
WMT,2024-07-03,2024-07-05,1,0.2333333333333333,0.5,2024,0.0695130607726269
XOM,2024-07-03,2024-07-05,0,0.6166666666666667,0.5,2024,0.10508838367317876
AAPL,2024-07-05,2024-07-08,0,0.8166666666666667,0.6,2024,0.1376987555942859
AMZN,2024-07-05,2024-07-08,0,0.7333333333333333,0.7,2024,0.134535756071894
BA,2024-07-05,2024-07-08,0,0.1166666666666666,0.2833333333333333,2024,0.052820769957990094
BAC,2024-07-05,2024-07-08,0,0.3,0.5166666666666667,2024,0.0756037882616401
CAT,2024-07-05,2024-07-08,0,0.3666666666666666,0.0,2024,0.057650281854610894
CVX,2024-07-05,2024-07-08,0,0.5666666666666667,0.8,2024,0.12061115514886327
DIS,2024-07-05,2024-07-08,0,0.0,0.1166666666666666,2024,0.04135750171306318
GME,2024-07-05,2024-07-08,0,0.3333333333333333,0.7333333333333333,2024,0.0903340056845519
GOOGL,2024-07-05,2024-07-08,0,0.6166666666666667,0.5333333333333333,2024,0.10734841382640509
GS,2024-07-05,2024-07-08,0,0.85,0.1,2024,0.1041157671689912
JNJ,2024-07-05,2024-07-08,0,0.4666666666666667,0.6333333333333333,2024,0.09764478352878612
JPM,2024-07-05,2024-07-08,0,0.1833333333333333,0.55,2024,0.06802217855997737
KO,2024-07-05,2024-07-08,1,0.3333333333333333,0.2,2024,0.0635380804586763
MCD,2024-07-05,2024-07-08,0,0.5333333333333333,0.2166666666666666,2024,0.07998145091881813
MSFT,2024-07-05,2024-07-08,0,0.1666666666666666,0.3,2024,0.05648224820796671
NFLX,2024-07-05,2024-07-08,0,0.4833333333333333,0.5,2024,0.0911863728625459
NVDA,2024-07-05,2024-07-08,0,0.1666666666666666,0.55,2024,0.06678612052946367
PFE,2024-07-05,2024-07-08,0,0.4666666666666667,0.7333333333333333,2024,0.10412095510553322
PG,2024-07-05,2024-07-08,0,0.2166666666666666,0.4833333333333333,2024,0.06749880051447926
TSLA,2024-07-05,2024-07-08,0,0.8666666666666667,0.5,2024,0.1362297038895517
UNH,2024-07-05,2024-07-08,0,0.0,0.5,2024,0.053682642737122345
V,2024-07-05,2024-07-08,1,0.2666666666666666,0.9333333333333332,2024,0.09574876752342253
WMT,2024-07-05,2024-07-08,0,0.9666666666666668,0.5333333333333333,2024,0.15379068314558755
XOM,2024-07-05,2024-07-08,0,0.4666666666666667,0.6666666666666666,2024,0.09976257721715198
AAPL,2024-07-08,2024-07-09,0,0.6166666666666667,0.75,2024,0.12310241406549463
AMZN,2024-07-08,2024-07-09,0,0.5166666666666667,0.3833333333333333,2024,0.08760540199729648
BA,2024-07-08,2024-07-09,0,0.0166666666666666,0.2,2024,0.044613310024360156
BAC,2024-07-08,2024-07-09,0,0.0,0.4166666666666667,2024,0.05073823555168755
CAT,2024-07-08,2024-07-09,0,0.2833333333333333,0.4,2024,0.06871348702605388
CVX,2024-07-08,2024-07-09,0,0.6333333333333333,0.5333333333333333,2024,0.10924730398363895
DIS,2024-07-08,2024-07-09,0,0.3833333333333333,0.65,2024,0.09029089099966604
GME,2024-07-08,2024-07-09,0,0.3,0.6,2024,0.07986976576648984
GOOGL,2024-07-08,2024-07-09,0,0.5,0.2833333333333333,2024,0.08059325283535616
GS,2024-07-08,2024-07-09,0,0.7166666666666667,0.2833333333333333,2024,0.10168118746830981
JNJ,2024-07-08,2024-07-09,0,0.0,0.3333333333333333,2024,0.04794714186304605
JPM,2024-07-08,2024-07-09,0,0.1,0.8,2024,0.07328805383780831
KO,2024-07-08,2024-07-09,0,0.7666666666666667,0.95,2024,0.16198142994502165
MCD,2024-07-08,2024-07-09,0,0.7666666666666667,0.4333333333333333,2024,0.11789037485664937
MSFT,2024-07-08,2024-07-09,0,0.5,0.3166666666666666,2024,0.08237498110562744
NFLX,2024-07-08,2024-07-09,0,0.3166666666666666,0.4666666666666667,2024,0.07448997584383377
NVDA,2024-07-08,2024-07-09,0,0.3,0.8833333333333333,2024,0.0960624680504089
PFE,2024-07-08,2024-07-09,0,0.0333333333333333,0.05,2024,0.041030255396642165
PG,2024-07-08,2024-07-09,0,0.2,0.3333333333333333,2024,0.059942553705398194
TSLA,2024-07-08,2024-07-09,0,0.3333333333333333,0.7,2024,0.08839671135087038
UNH,2024-07-08,2024-07-09,0,0.6,0.7666666666666667,2024,0.12226711749322727
V,2024-07-08,2024-07-09,0,0.2333333333333333,0.7666666666666667,2024,0.08288791519888405
WMT,2024-07-08,2024-07-09,0,0.8833333333333333,0.7166666666666667,2024,0.15808350067855992
XOM,2024-07-08,2024-07-09,0,0.15,0.35,2024,0.05734348289748486
AAPL,2024-07-09,2024-07-10,0,0.6,0.5166666666666667,2024,0.10436077213015739
AMZN,2024-07-09,2024-07-10,0,0.9,0.55,2024,0.14530289582746833
BA,2024-07-09,2024-07-10,0,0.1,0.4166666666666667,2024,0.05673150362232904
BAC,2024-07-09,2024-07-10,0,0.4666666666666667,0.1166666666666666,2024,0.06961135935565613
CAT,2024-07-09,2024-07-10,0,0.35,0.1333333333333333,2024,0.06189521610594356
CVX,2024-07-09,2024-07-10,0,0.6166666666666667,0.8666666666666667,2024,0.13238308532459261
DIS,2024-07-09,2024-07-10,0,0.6166666666666667,0.2666666666666666,2024,0.09041571650501604
GME,2024-07-09,2024-07-10,0,0.2333333333333333,0.5833333333333334,2024,0.07346267821383037
GOOGL,2024-07-09,2024-07-10,0,0.1166666666666666,0.05,2024,0.045078221503505066
GS,2024-07-09,2024-07-10,0,0.9166666666666666,0.8,2024,0.1716877082570521
JNJ,2024-07-09,2024-07-10,1,0.5,0.2666666666666666,2024,0.07971563332571262
JPM,2024-07-09,2024-07-10,0,0.0,0.2,2024,0.043782640639985326
KO,2024-07-09,2024-07-10,0,0.6833333333333333,0.8666666666666667,2024,0.14168137221132868
MCD,2024-07-09,2024-07-10,1,0.6666666666666666,0.7833333333333333,2024,0.13232282075237245
MSFT,2024-07-09,2024-07-10,0,0.3,0.5833333333333334,2024,0.0789993477166113
NFLX,2024-07-09,2024-07-10,0,0.2,0.5,2024,0.06701196316272313
NVDA,2024-07-09,2024-07-10,0,0.2,0.05,2024,0.049504935750046095
PFE,2024-07-09,2024-07-10,0,0.0833333333333333,0.3,2024,0.05146540719761854
PG,2024-07-09,2024-07-10,0,0.9333333333333332,0.3166666666666666,2024,0.13019393320917064
TSLA,2024-07-09,2024-07-10,0,0.7833333333333333,0.7333333333333333,2024,0.14447143549178365
UNH,2024-07-09,2024-07-10,0,0.6833333333333333,0.35,2024,0.10244049503560133
V,2024-07-09,2024-07-10,0,0.4833333333333333,0.1666666666666666,2024,0.07328427651292506
WMT,2024-07-09,2024-07-10,0,0.2666666666666666,0.6833333333333333,2024,0.08136608670129848
XOM,2024-07-09,2024-07-10,0,0.8333333333333334,0.7666666666666667,2024,0.15500945910825328
AAPL,2024-07-10,2024-07-11,1,0.5,0.4666666666666667,2024,0.09084364237837857
AMZN,2024-07-10,2024-07-11,1,0.1,0.4,2024,0.056097872064004184
BA,2024-07-10,2024-07-11,0,0.4666666666666667,0.9,2024,0.11575901543751779
BAC,2024-07-10,2024-07-11,0,0.2,0.45,2024,0.0648135550988552
CAT,2024-07-10,2024-07-11,0,0.3,0.0166666666666666,2024,0.054129123809255254
CVX,2024-07-10,2024-07-11,0,0.5166666666666667,0.0833333333333333,2024,0.07192494330388415
DIS,2024-07-10,2024-07-11,0,0.05,0.1333333333333333,2024,0.04426149118120228
GME,2024-07-10,2024-07-11,0,0.25,0.5666666666666667,2024,0.07399266291863162
GOOGL,2024-07-10,2024-07-11,1,0.6666666666666666,0.3833333333333333,2024,0.10282202937755879
GS,2024-07-10,2024-07-11,0,0.2333333333333333,0.5333333333333333,2024,0.0710687667381786
JNJ,2024-07-10,2024-07-11,0,0.8166666666666667,0.8333333333333334,2024,0.1587057032266844
JPM,2024-07-10,2024-07-11,0,0.3166666666666666,0.65,2024,0.08403506060095026
KO,2024-07-10,2024-07-11,0,0.0833333333333333,0.1333333333333333,2024,0.045955293745405114
MCD,2024-07-10,2024-07-11,0,0.5833333333333334,0.8833333333333333,2024,0.12926479714358952
MSFT,2024-07-10,2024-07-11,1,0.5833333333333334,0.55,2024,0.10474862378256448
NFLX,2024-07-10,2024-07-11,1,0.1,0.3166666666666666,2024,0.05302841666088327
NVDA,2024-07-10,2024-07-11,1,0.6,0.3666666666666666,2024,0.09476335462897117
PFE,2024-07-10,2024-07-11,0,0.2666666666666666,0.2666666666666666,2024,0.0617158597393418
PG,2024-07-10,2024-07-11,0,0.85,0.5,2024,0.13393233481202046
TSLA,2024-07-10,2024-07-11,1,0.7333333333333333,0.3,2024,0.10460107702192759
UNH,2024-07-10,2024-07-11,0,0.0833333333333333,0.35,2024,0.053236833775211136
V,2024-07-10,2024-07-11,0,0.5833333333333334,0.3166666666666666,2024,0.09011861756281277
WMT,2024-07-10,2024-07-11,0,0.7,0.6,2024,0.12215452350375118
XOM,2024-07-10,2024-07-11,0,0.2666666666666666,0.7666666666666667,2024,0.08592698114956376
AAPL,2024-07-11,2024-07-12,0,0.6833333333333333,0.8666666666666667,2024,0.14168137221132868
AMZN,2024-07-11,2024-07-12,0,0.3833333333333333,0.4666666666666667,2024,0.08009737660125175
BA,2024-07-11,2024-07-12,0,0.35,0.0,2024,0.05659125135353557
BAC,2024-07-11,2024-07-12,0,0.0,0.1333333333333333,2024,0.04183201790081759
CAT,2024-07-11,2024-07-12,0,0.0833333333333333,0.1,2024,0.04492274037777624
CVX,2024-07-11,2024-07-12,0,0.2166666666666666,0.3,2024,0.05970953999023008
DIS,2024-07-11,2024-07-12,0,0.0166666666666666,0.1833333333333333,2024,0.04410869695263267
GME,2024-07-11,2024-07-12,0,0.2333333333333333,0.6333333333333333,2024,0.07593063595568394
GOOGL,2024-07-11,2024-07-12,0,0.3,0.4833333333333333,2024,0.07395671354321814
GS,2024-07-11,2024-07-12,0,0.0166666666666666,0.0166666666666666,2024,0.03935354703926414
JNJ,2024-07-11,2024-07-12,0,0.1833333333333333,0.6333333333333333,2024,0.07189363157010249
JPM,2024-07-11,2024-07-12,0,0.35,0.2333333333333333,2024,0.06617422178622924
